Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
LJP009_MCF7_24H-GSK-1059615-1.11	1/120	0.07527463783286710008457731646558386273682117462158203125	0.10789269033611269266170751279787509702146053314208984375	0.04966687253350858533007539108439232222735881805419921875	0.0712260797606361906186833721221773885190486907958984375	-1.8198798987593288	4.0521776203360265	ZFP36L2
LJP005_MCF10A_24H-foretinib-10	1/146	0.0908787191076059486238847284766961820423603057861328125	0.10928453563572866624742374597190064378082752227783203125	0.060092919491281447663677539594573318026959896087646484375	0.07226363736293338335681113449027179740369319915771484375	-1.8301131530316321	4.051505192346314	ZFP36L2
LJP007_A549_24H-NVP-BGT226-0.12	1/43	0.0276004467404544172326463780109406798146665096282958984375	0.10582193571576946344858782822484499774873256683349609375	0.0182804845478587336959908071776226279325783252716064453125	0.069733008745881008838551906592329032719135284423828125	-1.8035066300843547	4.0506712906786015	ZFP36L2
CPC014_VCAP_24H-s1205-10.0	1/85	0.05387860407800411366441295513141085393726825714111328125	0.10582193571576946344858782822484499774873256683349609375	0.03549512718614887540891089656724943779408931732177734375	0.069733008745881008838551906592329032719135284423828125	-1.8028595220354506	4.0492178876514435	DDX11
LJP006_A375_24H-QL-X-138-3.33	1/97	0.061265331203866534026669654622310190461575984954833984375	0.10582193571576946344858782822484499774873256683349609375	0.04037174190551005847904519896474084816873073577880859375	0.069733008745881008838551906592329032719135284423828125	-1.8026076797698365	4.048652250565289	ZFP36L2
CPC004_VCAP_6H-BRD-A68930007_(ouabain)-10.0	1/68	0.043322200205122708693838973204037756659090518951416015625	0.10582193571576946344858782822484499774873256683349609375	0.028554802539770475500180424432983272708952426910400390625	0.069733008745881008838551906592329032719135284423828125	-1.8009397190221763	4.044906014980777	DDX11
LJP006_BT20_24H-GSK-1059615-0.12	1/62	0.039570527198261699897141596693472820334136486053466796875	0.10582193571576946344858782822484499774873256683349609375	0.026096356458506241027262007037279545329511165618896484375	0.069733008745881008838551906592329032719135284423828125	-1.799925636649503	4.042628388558533	ZFP36L2
LJP008_PC3_24H-azacitidine-0.37	1/78	0.04954494017199935484985218181464006192982196807861328125	0.10582193571576946344858782822484499774873256683349609375	0.032641865867747581197999551250177319161593914031982421875	0.069733008745881008838551906592329032719135284423828125	-1.7998954974453645	4.042560695982919	ZFP36L2
LJP006_LNCAP_3H-celastrol-3.33	1/82	0.05202355787779071316645485012486460618674755096435546875	0.10582193571576946344858782822484499774873256683349609375	0.03427307490170190817924122939075459726154804229736328125	0.069733008745881008838551906592329032719135284423828125	-1.7992857150365276	4.04119112624814	ZFP36L2
LJP008_PC3_24H-decitabine-0.37	1/39	0.0250629473628995909362249250307286274619400501251220703125	0.10582193571576946344858782822484499774873256683349609375	0.0166290616390059077522867170273457304574549198150634765625	0.069733008745881008838551906592329032719135284423828125	-1.798010853763664	4.038327791081279	ZFP36L2
CPC002_HCC515_24H-anisomycin-10.0	1/179	0.11033387658195541181083143555952119641005992889404296875	0.12111668142454169727617596663549193181097507476806640625	0.07320215845667681076047728083722176961600780487060546875	0.0803648187367797806057723164485651068389415740966796875	-1.9094719101784874	4.030896899409296	FBXO41
LJP006_LNCAP_3H-QL-XII-47-3.33	1/66	0.0420731482778104737274560420701163820922374725341796875	0.10582193571576946344858782822484499774873256683349609375	0.0277358382891411230086742278899691882543265819549560546875	0.069733008745881008838551906592329032719135284423828125	-1.7946412977312263	4.030759776827686	ZFP36L2
CPC012_VCAP_24H-vu0418946-2-10.0	1/203	0.1242408948450957340003952822371502406895160675048828125	0.1297020330800449927632911339969723485410213470458984375	0.0826496623658029838654925924856797792017459869384765625	0.086282614557706416302806928797508589923381805419921875	-1.9714041277410699	4.026623512380099	FBXO41
CPC010_VCAP_24H-BRD-K78385490-10.0	1/225	0.13681243558207134558557527270750142633914947509765625	0.139007287489805120284103168160072527825832366943359375	0.091246251938500166911438782335608266294002532958984375	0.0927100955524867986756731852437951602041721343994140625	-2.0383393650122366	4.022110182270571	FBXO41
LJP006_SKBR3_24H-WZ-4-145-1.11	1/101	0.063715719082016175622840137293678708374500274658203125	0.106192865136693626038066895489464513957500457763671875	0.04199316319713349010545044848186080344021320343017578125	0.06998860532855581684241741413643467240035533905029296875	-1.7935796267606818	4.02209936383054	ZFP36L2
LJP008_MCF7_24H-GSK-1059615-1.11	1/74	0.047060341495139247636192436630153679288923740386962890625	0.10582193571576946344858782822484499774873256683349609375	0.0310085912498539277570852590315553243272006511688232421875	0.069733008745881008838551906592329032719135284423828125	-1.7903320504839255	4.02108121850253	ZFP36L2
LJP006_A549_24H-gefitinib-10	1/69	0.043946162244637869409569219669720041565597057342529296875	0.10582193571576946344858782822484499774873256683349609375	0.0289640905946514613800157889045294723473489284515380859375	0.069733008745881008838551906592329032719135284423828125	-1.7878877160189302	4.015591249529303	ZFP36L2
LJP006_MDAMB231_3H-QL-XII-47-1.11	1/99	0.062491264138032708019832028867313056252896785736083984375	0.1060119659484483334299653733978630043566226959228515625	0.041182709606236607424722961923180264420807361602783203125	0.06986352522486567739878893235072609968483448028564453125	-1.7878034891864383	4.0121944990067675	ZFP36L2
LJP005_MCF10A_24H-NVP-BEZ235-0.37	1/145	0.0902830847655697599218882487548398785293102264404296875	0.1092597841111990764062511516385711729526519775390625	0.0596935114046594217374064328396343626081943511962890625	0.07224055520309102806919554495834745466709136962890625	-1.8118041689452717	4.011383152963905	ZFP36L2
LJP005_HT29_24H-PD-184352-1.11	1/189	0.1161530559016576702457967940063099376857280731201171875	0.12468407130686416650622305724027683027088642120361328125	0.07714744251209916525713339296999038197100162506103515625	0.08281363885479571529391051853963290341198444366455078125	-1.9262789720555504	4.010459212567781	ZFP36L2
LJP006_MCF7_24H-A443654-0.12	1/91	0.0575786480923504984108518556240596808493137359619140625	0.10582193571576946344858782822484499774873256683349609375	0.037935751960256329506915307092640432529151439666748046875	0.069733008745881008838551906592329032719135284423828125	-1.7842492563192824	4.0074192783250915	ZFP36L2
LJP008_HEPG2_24H-CX-5461-0.37	1/35	0.02251933690789358066819403347835759632289409637451171875	0.10582193571576946344858782822484499774873256683349609375	0.01497555612122158930077375771361403167247772216796875	0.069733008745881008838551906592329032719135284423828125	-1.7821164177143574	4.002628928259	ZFP36L2
LJP006_A549_24H-dasatinib-10	1/95	0.060037918641056987889559337645550840534269809722900390625	0.10582193571576946344858782822484499774873256683349609375	0.039560259876482255225749185001404839567840099334716796875	0.069733008745881008838551906592329032719135284423828125	-1.7819045854500979	4.002153153533827	ZFP36L2
LJP005_HEPG2_24H-torin-2-3.33	1/106	0.066770400939420049279959812338347546756267547607421875	0.106685367780418205452264146515517495572566986083984375	0.04401704936015408964333772701138514094054698944091796875	0.0703339489975947085298457750468514859676361083984375	-1.7867315864410722	3.998475274282046	ZFP36L2
LJP005_HT29_24H-PD-0325901-0.12	1/168	0.10389194485835794024009004488107166253030300140380859375	0.1167710374427078645620525776394060812890529632568359375	0.0688477499753650523661718807488796301186084747314453125	0.077390618999551519241464347942383028566837310791015625	-1.861181465256443	3.996962028113612	ZFP36L2
LJP009_HCC515_24H-GSK-2334470-10	1/49	0.03139526696931550786562326038620085455477237701416015625	0.10582193571576946344858782822484499774873256683349609375	0.0207537178439209553382216455474917893297970294952392578125	0.069733008745881008838551906592329032719135284423828125	-1.7788382060597179	3.9952660732449345	ZFP36L2
CPC002_VCAP_24H-digoxigenin-10.0	1/186	0.11441100198272051435832707966255838982760906219482421875	0.12351187714043691812104697191898594610393047332763671875	0.0759651825099695032772473268778412602841854095458984375	0.08200786748235343315283074616672820411622524261474609375	-1.909657470044116	3.9938919233484755	DDX11
LJP006_MCF10A_24H-NVP-TAE684-3.33	1/95	0.060037918641056987889559337645550840534269809722900390625	0.10582193571576946344858782822484499774873256683349609375	0.039560259876482255225749185001404839567840099334716796875	0.069733008745881008838551906592329032719135284423828125	-1.7781354284593882	3.9936876365472807	ZFP36L2
LJP006_MCF10A_24H-AZD-8055-0.12	1/77	0.0489243517356120205530345401712111197412014007568359375	0.10582193571576946344858782822484499774873256683349609375	0.032233740929535299735153586198066477663815021514892578125	0.069733008745881008838551906592329032719135284423828125	-1.7766760546102487	3.99040988660477	ZFP36L2
LJP005_MCF10A_24H-neratinib-0.04	1/123	0.0770876420016574914750862035361933521926403045654296875	0.10789269033611269266170751279787509702146053314208984375	0.050874283466686598398354135497356764972209930419921875	0.0712260797606361906186833721221773885190486907958984375	-1.789050254163535	3.9835317740034437	ZFP36L2
LJP008_HCC515_24H-belinostat-0.37	1/75	0.047682052603438884741393621879979036748409271240234375	0.10582193571576946344858782822484499774873256683349609375	0.03141710364815854250597482177909114398062229156494140625	0.069733008745881008838551906592329032719135284423828125	-1.7722649966415642	3.980502661659091	ZFP36L2
LJP006_LNCAP_24H-torin-1-3.33	1/145	0.0902830847655697599218882487548398785293102264404296875	0.1092597841111990764062511516385711729526519775390625	0.0596935114046594217374064328396343626081943511962890625	0.07224055520309102806919554495834745466709136962890625	-1.7954354399864147	3.9751423468622087	ZFP36L2
LJP005_HS578T_24H-NVP-BEZ235-1.11	1/118	0.07406414257621053709446101720459409989416599273681640625	0.10789269033611269266170751279787509702146053314208984375	0.0488612921688673929043744692535256035625934600830078125	0.0712260797606361906186833721221773885190486907958984375	-1.784831676037237	3.974138611364152	ZFP36L2
LJP006_BT20_24H-QL-X-138-3.33	1/91	0.0575786480923504984108518556240596808493137359619140625	0.10582193571576946344858782822484499774873256683349609375	0.037935751960256329506915307092640432529151439666748046875	0.069733008745881008838551906592329032719135284423828125	-1.766177332327875	3.966829783139318	ZFP36L2
CPC004_HA1E_6H-emetine-10.0	1/180	0.110917381936159242794559531830600462853908538818359375	0.12111668142454169727617596663549193181097507476806640625	0.07359725505368254483418155587060027755796909332275390625	0.0803648187367797806057723164485651068389415740966796875	-1.8790302335143116	3.9666344929165094	DDX11
LJP007_MCF7_24H-AZD4547-10	1/135	0.0843068968943302132768025103359832428395748138427734375	0.10906449330259981866930729665909893810749053955078125	0.05569242561362981736028388013437506742775440216064453125	0.07206584658744762117432713921516551636159420013427734375	-1.7886908720728438	3.963409656730606	ZFP36L2
LJP005_MDAMB231_24H-AS-601245-1.11	1/151	0.09385149469220209483832917385370819829404354095458984375	0.1114486499469899971614950118237175047397613525390625	0.0620880516561027884225865136613720096647739410400390625	0.073729561341622062986544960949686355888843536376953125	-1.8044034978070014	3.959206515679935	ZFP36L2
LJP006_HS578T_24H-MK-2206-10	1/108	0.067989695766864366444082179441465996205806732177734375	0.1067606793033407386328548227538703940808773040771484375	0.044825705272790526689785650660269311629235744476318359375	0.07038747108950578479369397655318607576191425323486328125	-1.7695946239203098	3.958876203652527	ZFP36L2
LJP006_HME1_24H-AZD-8055-0.12	1/117	0.073458346592280843179167959533515386283397674560546875	0.10789269033611269266170751279787509702146053314208984375	0.0484583099805170613993965389454388059675693511962890625	0.0712260797606361906186833721221773885190486907958984375	-1.774803018645124	3.9518086207565073	ZFP36L2
LJP005_MCF10A_24H-HG-5-113-01-10	1/126	0.07889736455099231882126531445464934222400188446044921875	0.10789269033611269266170751279787509702146053314208984375	0.052080543508519601403339294165562023408710956573486328125	0.0712260797606361906186833721221773885190486907958984375	-1.7732511338443513	3.948353165886481	ZFP36L2
LJP005_A549_24H-dasatinib-1.11	1/84	0.053260627986901308561495937965446501038968563079833984375	0.10582193571576946344858782822484499774873256683349609375	0.035087905368747736301049400253759813494980335235595703125	0.069733008745881008838551906592329032719135284423828125	-1.754285571940661	3.940120919643837	ZFP36L2
LJP006_A375_24H-NVP-TAE684-3.33	1/126	0.07889736455099231882126531445464934222400188446044921875	0.10789269033611269266170751279787509702146053314208984375	0.052080543508519601403339294165562023408710956573486328125	0.0712260797606361906186833721221773885190486907958984375	-1.7671610700337372	3.934792919247891	ZFP36L2
LJP006_HA1E_24H-A443654-1.11	1/200	0.122513559820385531384800970045034773647785186767578125	0.129210168966510330346153523350949399173259735107421875	0.081472692108558952828190058426116593182086944580078125	0.08593578367675731854991028058066149242222309112548828125	-1.9226463774450346	3.9343400902526486	ZFP36L2
CPC010_VCAP_24H-BRD-K92317137-10.0	1/224	0.136244635240502620643354703133809380233287811279296875	0.139007287489805120284103168160072527825832366943359375	0.0908568138640169220554554385671508498489856719970703125	0.0927100955524867986756731852437951602041721343994140625	-1.9870126752800372	3.920830873762058	FBXO41
LJP007_MCF7_24H-HG-14-10-04-1.11	1/85	0.05387860407800411366441295513141085393726825714111328125	0.10582193571576946344858782822484499774873256683349609375	0.03549512718614887540891089656724943779408931732177734375	0.069733008745881008838551906592329032719135284423828125	-1.7442301266627467	3.9175364151996632	ZFP36L2
LJP006_A375_24H-MK-2206-10	1/112	0.07042387507976244354068739994545467197895050048828125	0.10789269033611269266170751279787509702146053314208984375	0.046441477913306654368152948109127464704215526580810546875	0.0712260797606361906186833721221773885190486907958984375	-1.7587660939047527	3.9161005129982716	ZFP36L2
LJP005_SKBR3_3H-LDN-193189-3.33	1/105	0.0661602015237469365249722841326729394495487213134765625	0.106685367780418205452264146515517495572566986083984375	0.043612528912623953203375748444159398786723613739013671875	0.0703339489975947085298457750468514859676361083984375	-1.7495143962071473	3.9151879937202168	ZFP36L2
CPC014_A375_6H-hy-50878-10.0	1/43	0.0276004467404544172326463780109406798146665096282958984375	0.10582193571576946344858782822484499774873256683349609375	0.0182804845478587336959908071776226279325783252716064453125	0.069733008745881008838551906592329032719135284423828125	-1.742500426053231	3.913651512042913	FBXO41
LJP006_MCF10A_24H-HG-5-88-01-3.33	1/102	0.0643273928197614364155043631399166770279407501220703125	0.10628004031091020653576606491697020828723907470703125	0.042398197268779948265748913627248839475214481353759765625	0.0700491954875494815535574844034272246062755584716796875	-1.7423780250158325	3.9058501009489692	ZFP36L2
LJP005_A549_24H-torin-2-0.37	1/129	0.0807038109247520674127684969789697788655757904052734375	0.108749816139736832365514374032500199973583221435546875	0.053285653391053448835190664567562635056674480438232421875	0.07180336272553301812937576187323429621756076812744140625	-1.7547968997716772	3.8933771813922267	ZFP36L2
LJP006_A375_24H-AZD-7762-0.12	1/120	0.07527463783286710008457731646558386273682117462158203125	0.10789269033611269266170751279787509702146053314208984375	0.04966687253350858533007539108439232222735881805419921875	0.0712260797606361906186833721221773885190486907958984375	-1.7480954689067363	3.8923411056651624	ZFP36L2
LJP006_HME1_24H-HG-5-88-01-10	1/123	0.0770876420016574914750862035361933521926403045654296875	0.10789269033611269266170751279787509702146053314208984375	0.050874283466686598398354135497356764972209930419921875	0.0712260797606361906186833721221773885190486907958984375	-1.7478883076600427	3.8918798366725076	ZFP36L2
LJP006_HME1_24H-NVP-TAE684-1.11	1/140	0.08729950592772346695813467931657214649021625518798828125	0.109180933375594257928042907224153168499469757080078125	0.057694561212769064628691495499879238195717334747314453125	0.07216856776755654900856740141534828580915927886962890625	-1.7567571273393918	3.890775798875707	ZFP36L2
LJP006_MDAMB231_3H-JW-7-24-1-10	1/90	0.0569629031227543991544592927311896346509456634521484375	0.10582193571576946344858782822484499774873256683349609375	0.03752930318612972271363759091400424949824810028076171875	0.069733008745881008838551906592329032719135284423828125	-1.7301319038589955	3.8858718427450145	RPL17
LJP005_PC3_24H-WZ-3105-0.12	1/138	0.08610354734415774646816288395712035708129405975341796875	0.10906449330259981866930729665909893810749053955078125	0.056894089411142857726222388237147242762148380279541015625	0.07206584658744762117432713921516551636159420013427734375	-1.7533344301288656	3.8850662908554257	ZFP36L2
LJP006_LNCAP_24H-linifanib-10	1/123	0.0770876420016574914750862035361933521926403045654296875	0.10789269033611269266170751279787509702146053314208984375	0.050874283466686598398354135497356764972209930419921875	0.0712260797606361906186833721221773885190486907958984375	-1.743568287230338	3.8822608007588864	ZFP36L2
LJP007_MCF7_24H-HG-14-10-04-10	1/127	0.07949987708976724576359629281796514987945556640625	0.10789269033611269266170751279787509702146053314208984375	0.052482374560468780799737942288629710674285888671875	0.0712260797606361906186833721221773885190486907958984375	-1.74318116885749	3.8813988359622287	ZFP36L2
LJP007_MCF7_24H-GSK-1059615-0.37	1/60	0.03831695472268763225098808788970927707850933074951171875	0.10582193571576946344858782822484499774873256683349609375	0.0252758384426667419286882676487948629073798656463623046875	0.069733008745881008838551906592329032719135284423828125	-1.7266658483184139	3.878087090842287	ZFP36L2
LJP006_BT20_24H-QL-XII-47-10	1/199	0.121937082970113352953234198139398358762264251708984375	0.129210168966510330346153523350949399173259735107421875	0.08108011712980235652370453180992626585066318511962890625	0.08593578367675731854991028058066149242222309112548828125	-1.891842950515197	3.871306576181134	RPL17
LJP007_MCF7_24H-INK-128-0.12	1/144	0.08968709021028252459384333405978395603597164154052734375	0.1092597841111990764062511516385711729526519775390625	0.059293976038323877031377406865431112237274646759033203125	0.07224055520309102806919554495834745466709136962890625	-1.7476842469983456	3.8694199214646683	ZFP36L2
LJP006_MCF10A_24H-torin-1-0.37	1/172	0.1062394307025519013532033341107307933270931243896484375	0.1180438118917243317529397472753771580755710601806640625	0.07043294259122130640538017587459762580692768096923828125	0.078258825101357010201041930486098863184452056884765625	-1.810201754561906	3.867857068396084	ZFP36L2
LJP005_A375_24H-trametinib-0.37	1/176	0.10858123886152537540539242399972863495349884033203125	0.11994439176563849447365583955615875311195850372314453125	0.07201611037865281172987153013309580273926258087158203125	0.07955268006944206382602402527481899596750736236572265625	-1.823283909093473	3.866687497743365	ZFP36L2
CPC006_OV7_6H-BRD-K59470558-10.0	1/74	0.047060341495139247636192436630153679288923740386962890625	0.10582193571576946344858782822484499774873256683349609375	0.0310085912498539277570852590315553243272006511688232421875	0.069733008745881008838551906592329032719135284423828125	-1.7204465593728877	3.8641185837351633	FBXO41
LJP006_MCF10A_24H-A443654-0.37	1/107	0.067380232282369389995579922469914890825748443603515625	0.106685367780418205452264146515517495572566986083984375	0.04442144147216507688025188826941302977502346038818359375	0.0703339489975947085298457750468514859676361083984375	-1.717495403632262	3.8435336103256117	ZFP36L2
LJP006_BT20_24H-mitoxantrone-3.33	1/137	0.08550502573126865513142291774784098379313945770263671875	0.10906449330259981866930729665909893810749053955078125	0.056493662317520391968894699630254763178527355194091796875	0.07206584658744762117432713921516551636159420013427734375	-1.7345316940109354	3.8434028893888548	ZFP36L2
LJP006_LNCAP_24H-A443654-0.12	1/91	0.0575786480923504984108518556240596808493137359619140625	0.10582193571576946344858782822484499774873256683349609375	0.037935751960256329506915307092640432529151439666748046875	0.069733008745881008838551906592329032719135284423828125	-1.7100981062781793	3.840875984481891	ZFP36L2
LJP005_HS578T_24H-mitoxantrone-1.11	1/125	0.0782944879957139239223806725931353867053985595703125	0.10789269033611269266170751279787509702146053314208984375	0.051678584658309968669076539526940905489027500152587890625	0.0712260797606361906186833721221773885190486907958984375	-1.719739093861455	3.829202286213022	ZFP36L2
LJP005_HA1E_24H-WZ-3105-0.37	1/152	0.094444971968806357143222385275294072926044464111328125	0.11145679921784600041601009934311150573194026947021484375	0.06248669662146046077655370254433364607393741607666015625	0.07374206433588502418441379404612234793603420257568359375	-1.7447942879884992	3.8282849271707255	ZFP36L2
LJP008_HA1E_24H-I-BET151-10	1/138	0.08610354734415774646816288395712035708129405975341796875	0.10906449330259981866930729665909893810749053955078125	0.056894089411142857726222388237147242762148380279541015625	0.07206584658744762117432713921516551636159420013427734375	-1.7262004984573656	3.824942493898121	ZFP36L2
LJP005_A375_24H-SB590885-1.11	1/166	0.10271606886546318093689222905595670454204082489013671875	0.1161669826454642950874784901316161267459392547607421875	0.06805439381204016202620010744794853962957859039306640625	0.07696627871599780179590055695371120236814022064208984375	-1.7762680537478917	3.8238195189516224	ZFP36L2
LJP006_MCF10A_3H-PI-103-3.33	1/92	0.0581940219181919238256028847899870015680789947509765625	0.10582193571576946344858782822484499774873256683349609375	0.038342071989820071531429590550033026374876499176025390625	0.069733008745881008838551906592329032719135284423828125	-1.700354043762569	3.818990844927559	ZFP36L2
LJP006_HA1E_24H-AZD-5438-3.33	1/150	0.0932576584033465161294174095019116066396236419677734375	0.11143996916123168061663051275900215841829776763916015625	0.06168927957057734889900757480063475668430328369140625	0.0737167491723880186071937714586965739727020263671875	-1.7400127819390792	3.818056500673904	ZFP36L2
LJP005_A375_24H-foretinib-3.33	1/157	0.09740698015170266843565372028024285100400447845458984375	0.1114950804332756895131950614086235873401165008544921875	0.06447801562504655581431478594822692684829235076904296875	0.07381090242381198318621926546256872825324535369873046875	-1.7398404650011567	3.816818186808327	ZFP36L2
LJP009_MCF7_24H-GSK-1059615-10	1/114	0.07163876281641710919156906811622320674359798431396484375	0.10789269033611269266170751279787509702146053314208984375	0.0472485950749763905509581718433764763176441192626953125	0.0712260797606361906186833721221773885190486907958984375	-1.7138858209919894	3.816169282582652	ZFP36L2
LJP006_HA1E_24H-MK-2206-10	1/92	0.0581940219181919238256028847899870015680789947509765625	0.10582193571576946344858782822484499774873256683349609375	0.038342071989820071531429590550033026374876499176025390625	0.069733008745881008838551906592329032719135284423828125	-1.6961564984815216	3.809563168933672	ZFP36L2
LJP009_PC3_24H-PF-3758309-10	1/212	0.129404085726720075033568946309969760477542877197265625	0.1336237841743304899377875472055166028439998626708984375	0.086173787271513202501438399849575944244861602783203125	0.08898380207384516682456165881376364268362522125244140625	-1.886943754251742	3.797902657641056	ZFP36L2
LJP006_HME1_24H-NVP-TAE684-0.37	1/137	0.08550502573126865513142291774784098379313945770263671875	0.10906449330259981866930729665909893810749053955078125	0.056493662317520391968894699630254763178527355194091796875	0.07206584658744762117432713921516551636159420013427734375	-1.710346837894371	3.7898137009071413	ZFP36L2
LJP005_MCF10A_24H-WZ-3105-0.37	1/117	0.073458346592280843179167959533515386283397674560546875	0.10789269033611269266170751279787509702146053314208984375	0.0484583099805170613993965389454388059675693511962890625	0.0712260797606361906186833721221773885190486907958984375	-1.7020231805270054	3.7897557119711673	ZFP36L2
CPC006_A549_6H-narciclasine-10.0	1/278	0.1664175176024492996962322877152473665773868560791015625	0.1664175176024492996962322877152473665773868560791015625	0.11170807662611627331106234350954764522612094879150390625	0.11170807662611627331106234350954764522612094879150390625	-2.109431814383662	3.7827501652233106	DDX11
LJP005_A549_24H-HG-5-113-01-10	1/186	0.11441100198272051435832707966255838982760906219482421875	0.12351187714043691812104697191898594610393047332763671875	0.0759651825099695032772473268778412602841854095458984375	0.08200786748235343315283074616672820411622524261474609375	-1.8044476000992695	3.773854112159457	ZFP36L2
LJP005_MCF7_24H-torin-2-3.33	1/158	0.0979983075387212687612503714262857101857662200927734375	0.1114950804332756895131950614086235873401165008544921875	0.06487589844619263967917532909268629737198352813720703125	0.07381090242381198318621926546256872825324535369873046875	-1.7195711545920782	3.7723518842020227	ZFP36L2
LJP006_A375_24H-PD-0325901-10	1/158	0.0979983075387212687612503714262857101857662200927734375	0.1114950804332756895131950614086235873401165008544921875	0.06487589844619263967917532909268629737198352813720703125	0.07381090242381198318621926546256872825324535369873046875	-1.7146429033779789	3.7615404108275823	ZFP36L2
LJP006_PC3_24H-linifanib-10	1/107	0.067380232282369389995579922469914890825748443603515625	0.106685367780418205452264146515517495572566986083984375	0.04442144147216507688025188826941302977502346038818359375	0.0703339489975947085298457750468514859676361083984375	-1.6782645457974936	3.7557400009040385	ZFP36L2
LJP009_MCF7_24H-GSK-1059615-3.33	1/126	0.07889736455099231882126531445464934222400188446044921875	0.10789269033611269266170751279787509702146053314208984375	0.052080543508519601403339294165562023408710956573486328125	0.0712260797606361906186833721221773885190486907958984375	-1.6866815794519208	3.755595824508834	ZFP36L2
LJP006_MCF10A_24H-alvocidib-0.04	1/106	0.066770400939420049279959812338347546756267547607421875	0.106685367780418205452264146515517495572566986083984375	0.04401704936015408964333772701138514094054698944091796875	0.0703339489975947085298457750468514859676361083984375	-1.6771216073061408	3.753182251697398	ZFP36L2
LJP006_MDAMB231_3H-QL-XII-47-10	1/130	0.08130523261964843484417286845200578682124614715576171875	0.10878869153333241281966792257662746123969554901123046875	0.053687101222851148218939698608664912171661853790283203125	0.07183485374888533281367841709652566350996494293212890625	-1.6900969182200711	3.749222929175541	ZFP36L2
LJP006_PC3_24H-A443654-1.11	1/200	0.122513559820385531384800970045034773647785186767578125	0.129210168966510330346153523350949399173259735107421875	0.081472692108558952828190058426116593182086944580078125	0.08593578367675731854991028058066149242222309112548828125	-1.8232009158173517	3.7308433520769047	ZFP36L2
LJP006_LNCAP_24H-GSK-1059615-10	1/118	0.07406414257621053709446101720459409989416599273681640625	0.10789269033611269266170751279787509702146053314208984375	0.0488612921688673929043744692535256035625934600830078125	0.0712260797606361906186833721221773885190486907958984375	-1.669281155089774	3.7168517237400365	ZFP36L2
LJP006_BT20_3H-QL-XII-47-0.12	1/16	0.01035331760321192388907274306575345690362155437469482421875	0.10582193571576946344858782822484499774873256683349609375	0.007092910473222117755109916714673090609721839427947998046875	0.069733008745881008838551906592329032719135284423828125	-1.6306510683696673	3.662438139997554	ZFP36L2
LJP008_PC3_24H-GSK-461364-0.37	1/27	0.01741372878224455023055128322084783576428890228271484375	0.10582193571576946344858782822484499774873256683349609375	0.011662290254422690016777863775132573209702968597412109375	0.069733008745881008838551906592329032719135284423828125	-1.6248389016178926	3.649384028299085	ZFP36L2
LJP006_HA1E_24H-linifanib-10	1/214	0.1305476388886799010702333134759101085364818572998046875	0.1340759534532388330685392929808585904538631439208984375	0.08695554521303504313944898740373901091516017913818359375	0.08930569508365759912038583934190683066844940185546875	-1.7994184578785746	3.6156593600556803	ZFP36L2
LJP007_MCF7_24H-GSK-1059615-1.11	1/142	0.08849401968337640422834766695814323611557483673095703125	0.109180933375594257928042907224153168499469757080078125	0.058494523348440574661566415670677088201045989990234375	0.07216856776755654900856740141534828580915927886962890625	-1.6324822000827925	3.6155380486755324	ZFP36L2
