Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
lincomycin-7411	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5710123658248787	4.340669855686574	DDX11
Prestwick-857-4980	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5698330808257253	4.33741151924159	ZFP36L2
oxyphenbutazone-4506	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5680322598153777	4.3324358935589755	ZFP36L2
azathioprine-4667	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5670734087937215	4.329786610958572	DDX11
isoflupredone-1873	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5667664524552505	4.328938497885501	ZFP36L2
sulfadiazine-1688	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5661029943059381	4.327105378775889	ZFP36L2
N-acetylmuramic acid-3262	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.565948261058776	4.3266778544888504	ZFP36L2
valproic acid-994	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5648924663859276	4.323760718882586	ZFP36L2
(+/-)-catechin-4255	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.564125171239805	4.321640700616887	DDX11
estradiol-5955	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.563562860959886	4.320087050668176	ZFP36L2
timolol-5645	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5611115492116452	4.313314134525729	ZFP36L2
physostigmine-6226	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5589031384385663	4.307212348008828	DDX11
dl-alpha tocopherol-3256	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5583236569528207	4.305611254426229	ZFP36L2
naftidrofuryl-2622	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5581607494852256	4.305161144962269	ZFP36L2
rimexolone-3516	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.55622266113984	4.2998062528930046	FBXO41
LY-294002-1664	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.554191709146283	4.294194780769326	ZFP36L2
haloperidol-1539	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5537947724116608	4.293098053998698	ZFP36L2
cyclizine-2880	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5528158483602483	4.2903933100938065	ZFP36L2
halofantrine-3130	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5519777645141422	4.288077704331263	ZFP36L2
BCB000040-7554	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.550109351775352	4.282915324308246	ZFP36L2
sulindac-1857	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5500592713296553	4.282776953226183	FBXO41
sulconazole-4998	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.550024513960719	4.2826809194412885	ZFP36L2
ondansetron-3575	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.549605650806062	4.28152361049285	ZFP36L2
acenocoumarol-5878	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5491029503941178	4.280134661193637	ZFP36L2
seneciphylline-2797	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5472223581036613	4.274938629358626	FBXO41
lansoprazole-3529	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5469456861736117	4.274174191386777	DDX11
haloperidol-5273	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5462113147532335	4.272145140593381	FBXO41
lumicolchicine-1317	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5461545204246827	4.271988219212443	FBXO41
mometasone-1746	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5448691322741321	4.268436722280067	ZFP36L2
5255229-949	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5419750327420585	4.260440394006972	ZFP36L2
benzathine benzylpenicillin-4140	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5416309336794694	4.259489656469291	ZFP36L2
todralazine-5087	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5399942023853654	4.254967406775575	DDX11
benserazide-5322	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.538496360625202	4.25082890556555	ZFP36L2
nefopam-3730	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5378164537521366	4.248950339022861	ZFP36L2
isoxicam-7028	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5377272923414964	4.24870398816282	DDX11
crotamiton-4628	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.537506648203433	4.248094353649585	DDX11
benzbromarone-5015	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5364830386449304	4.2452661447498725	ZFP36L2
PF-00562151-00-5917	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5340383614798272	4.238511559803065	ZFP36L2
convolamine-2771	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.533902870627251	4.238137201795265	ZFP36L2
norfloxacin-5985	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5335747729452651	4.237230675692163	ZFP36L2
fulvestrant-1146	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5333436590638434	4.236592113526682	ZFP36L2
fludrocortisone-281	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.533087799498466	4.235885179624135	ZFP36L2
lincomycin-5992	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5301424512662263	4.227747252409622	ZFP36L2
carbenoxolone-3014	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.529222016966147	4.22520411429855	ZFP36L2
SC-560-6870	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.527372319042952	4.220093442866551	ZFP36L2
mimosine-5302	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5269879118216965	4.219031334843782	ZFP36L2
depudecin-982	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5267455643200036	4.218361734452287	ZFP36L2
LY-294002-1007	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5248665230421914	4.213169988028377	ZFP36L2
betamethasone-1590	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5245398010959568	4.2122672630504825	ZFP36L2
"11-deoxy-16,16-dimethylprostaglandin E2"-7519	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5189167353941722	4.196730866062629	ZFP36L2
arecoline-2657	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5165103253984296	4.190082012395931	ZFP36L2
hydroxyzine-1524	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5147175553792165	4.185128631410612	ZFP36L2
iopanoic acid-2965	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5131663556982147	4.180842703532547	ZFP36L2
pentoxifylline-6021	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5127754631198926	4.179762676622229	ZFP36L2
alpha-estradiol-990	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5071811321907156	4.164305673128648	ZFP36L2
vincamine-2327	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5070284905065634	4.163883927780531	ZFP36L2
Prestwick-674-4276	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5058517207281525	4.160632540830722	FBXO41
glycocholic acid-6716	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5047871346418311	4.157691114757826	FBXO41
clorgiline-5005	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5045638256003164	4.157074117179646	FBXO41
conessine-4191	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5042127424938694	4.156104082894655	ZFP36L2
chloramphenicol-1837	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5041194832967846	4.155846409947988	FBXO41
Prestwick-664-3715	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5028787400259718	4.152418265758025	ZFP36L2
capsaicin-5673	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.5015774253332026	4.1488227641677495	FBXO41
danazol-5315	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.498201215883648	4.139494377642625	ZFP36L2
8-azaguanine-1670	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4980577071209908	4.139097866339695	ZFP36L2
levomepromazine-3701	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4969968190110816	4.1361666576878	ZFP36L2
tremorine-6273	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4968117483629984	4.13565531188252	ZFP36L2
nicardipine-3215	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4948775050421408	4.130311043524708	FBXO41
xylazine-2788	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4947006316546498	4.129822346555762	ZFP36L2
bemegride-5014	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.493345566263749	4.126078333063112	FBXO41
sulfaphenazole-1673	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.491255461803305	4.12030342407828	DDX11
bacampicillin-4592	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4903410425586396	4.117776905422461	FBXO41
dexibuprofen-6471	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4893027304609547	4.114908073756169	ZFP36L2
dihydroergotamine-6840	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.48896191713141	4.113966414620854	ZFP36L2
beclometasone-4580	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4884045777698998	4.112426499201649	ZFP36L2
noscapine-1753	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.484182018113777	4.100759667156348	DDX11
proadifen-5807	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4837903877494352	4.099677601760779	FBXO41
moracizine-7297	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4829862358853891	4.097455749258793	DDX11
nitrendipine-6464	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4824185595605748	4.095887273055479	ZFP36L2
finasteride-4300	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4820816939524584	4.0949565213807135	FBXO41
diltiazem-5309	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4792678136053077	4.087181836810378	ZFP36L2
oxolamine-6624	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4786754405214666	4.085545124048413	ZFP36L2
dosulepin-7284	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4785566502325713	4.0852169093014306	DDX11
zoxazolamine-5390	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4777680156243436	4.08303793060874	FBXO41
iodixanol-3023	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4777275626943502	4.082926160123914	ZFP36L2
sirolimus-7001	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4777266681873102	4.0829236886222064	ZFP36L2
guanfacine-5621	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4759029209138357	4.077884718219065	FBXO41
piromidic acid-4575	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.473345712574134	4.0708192123094245	ZFP36L2
trimethylcolchicinic acid-2802	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.470606955776866	4.063252092323252	ZFP36L2
flumetasone-3712	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.466686537834755	4.052420070657988	ZFP36L2
wortmannin-506	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.464902770172832	4.047491562972058	FBXO41
propranolol-6759	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.462383576611155	4.04053109099126	DDX11
nizatidine-5406	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4618535283406529	4.039066580208355	ZFP36L2
L-methionine sulfoximine-2831	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4617161502574627	4.038687007827191	ZFP36L2
haloperidol-4468	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4602785007120929	4.034714816277093	ZFP36L2
calcium pantothenate-4189	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4584776100548884	4.029738998161867	ZFP36L2
loracarbef-2970	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4573505226061603	4.026624882309031	FBXO41
santonin-4353	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4554939762071657	4.021495288701047	FBXO41
tacrine-6698	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.454795889597942	4.019566491979116	ZFP36L2
nordihydroguaiaretic acid-1648	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4543739150749695	4.018400586393915	ZFP36L2
chlormezanone-4636	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4508249416148244	4.008594857010624	DDX11
hydroxyzine-5006	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4505844869248345	4.007930486412911	ZFP36L2
convolamine-5876	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.450451515662058	4.007563089971889	ZFP36L2
equilin-5620	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.447713246772621	3.999997318063465	FBXO41
miconazole-6615	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4471645214617892	3.9984812030617034	FBXO41
retrorsine-2784	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4456036572635746	3.9941685723521085	ZFP36L2
ipratropium bromide-1769	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.4453887626207802	3.993574823557753	ZFP36L2
H-89-6878	1/100	0.06310367625911315891951147705185576342046260833740234375	0.06310367625911315891951147705185576342046260833740234375	0.0266852036290623172154479192386133945547044277191162109375	0.0266852036290623172154479192386133945547044277191162109375	-1.445208360375439	3.9930763764383763	ZFP36L2
