Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
LJP006_MCF7_3H-nintedanib-10	1/56	0.035805277580246465396474064846188412047922611236572265625	0.0989854203413042810222322032132069580256938934326171875	0.0239083156273895702792486872567678801715373992919921875	0.066087732207064264766671612960635684430599212646484375	-1.9668118124484226	4.54880835163355	ZFP36L2
LJP006_LNCAP_3H-PHA-793887-1.11	1/59	0.037689602274959883854155151539089274592697620391845703125	0.0989854203413042810222322032132069580256938934326171875	0.0251546551556736629196020516019416390918195247650146484375	0.066087732207064264766671612960635684430599212646484375	-1.9642397212768707	4.542859663646084	ZFP36L2
LJP008_A375_24H-mocetinostat-3.33	1/59	0.037689602274959883854155151539089274592697620391845703125	0.0989854203413042810222322032132069580256938934326171875	0.0251546551556736629196020516019416390918195247650146484375	0.066087732207064264766671612960635684430599212646484375	-1.963847893216762	4.541953450483774	ZFP36L2
LJP005_MCF10A_3H-WZ-3105-3.33	1/72	0.0458157951588044343171901573441573418676853179931640625	0.0989854203413042810222322032132069580256938934326171875	0.0305416729427088230741649255151060060597956180572509765625	0.066087732207064264766671612960635684430599212646484375	-1.9623416635989817	4.538469868668029	ZFP36L2
LJP006_SKBR3_24H-nintedanib-3.33	1/45	0.028866908979987511429943225493843783624470233917236328125	0.0989854203413042810222322032132069580256938934326171875	0.019328176882111837431299505851711728610098361968994140625	0.066087732207064264766671612960635684430599212646484375	-1.9575597878132214	4.527410429034268	ZFP36L2
LJP006_MCF7_3H-A443654-3.33	1/66	0.0420731482778104737274560420701163820922374725341796875	0.0989854203413042810222322032132069580256938934326171875	0.02805813894498930538556891178814112208783626556396484375	0.066087732207064264766671612960635684430599212646484375	-1.9554934295350939	4.522631391338074	ZFP36L2
LJP005_SKBR3_3H-WZ-3105-10	1/78	0.04954494017199935484985218181464006192982196807861328125	0.0989854203413042810222322032132069580256938934326171875	0.03302044440003458480870079938540584407746791839599609375	0.066087732207064264766671612960635684430599212646484375	-1.9553287074285906	4.522250424898367	ZFP36L2
LJP006_MCF10A_3H-geldanamycin-3.33	1/80	0.05078499581927096995226378339793882332742214202880859375	0.0989854203413042810222322032132069580256938934326171875	0.033845644262574171856616800369010888971388339996337890625	0.066087732207064264766671612960635684430599212646484375	-1.9517861092801512	4.514057165155818	ZFP36L2
LJP006_HME1_3H-A443654-10	1/60	0.03831695472268763225098808788970927707850933074951171875	0.0989854203413042810222322032132069580256938934326171875	0.0255698363086221368278838639298555790446698665618896484375	0.066087732207064264766671612960635684430599212646484375	-1.9491496035901945	4.507959500383979	ZFP36L2
LJP005_SKBR3_24H-radicicol-0.12	1/56	0.035805277580246465396474064846188412047922611236572265625	0.0989854203413042810222322032132069580256938934326171875	0.0239083156273895702792486872567678801715373992919921875	0.066087732207064264766671612960635684430599212646484375	-1.9475693236006821	4.504304656148899	ZFP36L2
LJP006_MCF10A_3H-lapatinib-1.11	1/69	0.043946162244637869409569219669720041565597057342529296875	0.0989854203413042810222322032132069580256938934326171875	0.029300501641951880171799160734735778532922267913818359375	0.066087732207064264766671612960635684430599212646484375	-1.9449759686617212	4.498306789687843	ZFP36L2
LJP008_A375_24H-VE821-3.33	1/49	0.03139526696931550786562326038620085455477237701416015625	0.0989854203413042810222322032132069580256938934326171875	0.0209955426806298361963598608781467191874980926513671875	0.066087732207064264766671612960635684430599212646484375	-1.9433962977968642	4.494653354225734	ZFP36L2
LJP006_BT20_3H-alvocidib-10	1/40	0.0256978945953292951809299182741597178392112255096435546875	0.0989854203413042810222322032132069580256938934326171875	0.017240975668417556077027796845868579111993312835693359375	0.066087732207064264766671612960635684430599212646484375	-1.9430276708827392	4.493800800272683	ZFP36L2
LJP006_HME1_3H-AZD-5438-1.11	1/67	0.04269786228398624039481745739976759068667888641357421875	0.0989854203413042810222322032132069580256938934326171875	0.028472392268854528063481978961135610006749629974365234375	0.066087732207064264766671612960635684430599212646484375	-1.9413646058976741	4.489954492331327	ZFP36L2
LJP006_MCF10A_3H-selumetinib-1.11	1/62	0.039570527198261699897141596693472820334136486053466796875	0.0989854203413042810222322032132069580256938934326171875	0.0263998007457654955409953601019878988154232501983642578125	0.066087732207064264766671612960635684430599212646484375	-1.940706087004594	4.4884314812218795	ZFP36L2
LJP006_HT29_24H-mitoxantrone-10	1/80	0.05078499581927096995226378339793882332742214202880859375	0.0989854203413042810222322032132069580256938934326171875	0.033845644262574171856616800369010888971388339996337890625	0.066087732207064264766671612960635684430599212646484375	-1.9406923504120415	4.488399711468144	ZFP36L2
LJP009_HT29_24H-KIN001-220-10	1/47	0.0301318484970738535710932382016835617832839488983154296875	0.0989854203413042810222322032132069580256938934326171875	0.0201621257794948917363431206695167929865419864654541015625	0.066087732207064264766671612960635684430599212646484375	-1.9387008215647559	4.483793737985722	ZFP36L2
LJP006_HEPG2_24H-BMS-387032-10	1/98	0.061878482526979305955450172405107878148555755615234375	0.0989854203413042810222322032132069580256938934326171875	0.041248697984096381607965753346434212289750576019287109375	0.066087732207064264766671612960635684430599212646484375	-1.9374811060994446	4.480972801147684	ZFP36L2
LJP006_MDAMB231_3H-AT-7519-0.12	1/61	0.038943929627639928270355085260234773159027099609375	0.0989854203413042810222322032132069580256938934326171875	0.025984884828231517850394283186687971465289592742919921875	0.066087732207064264766671612960635684430599212646484375	-1.9362270817598883	4.4780725153385275	ZFP36L2
LJP006_MCF7_24H-AT-7519-10	1/56	0.035805277580246465396474064846188412047922611236572265625	0.0989854203413042810222322032132069580256938934326171875	0.0239083156273895702792486872567678801715373992919921875	0.066087732207064264766671612960635684430599212646484375	-1.9359753670539168	4.477490353918962	ZFP36L2
LJP006_MCF7_24H-CGP-60474-10	1/75	0.047682052603438884741393621879979036748409271240234375	0.0989854203413042810222322032132069580256938934326171875	0.031781653607188216359435983804360148496925830841064453125	0.066087732207064264766671612960635684430599212646484375	-1.9349347530727534	4.475083639896613	ZFP36L2
LJP006_LNCAP_3H-AT-7519-3.33	1/90	0.0569629031227543991544592927311896346509456634521484375	0.0989854203413042810222322032132069580256938934326171875	0.037963724054484622449923136855431948788464069366455078125	0.066087732207064264766671612960635684430599212646484375	-1.9344925862219449	4.474061004049582	ZFP36L2
LJP005_MCF10A_3H-AS-601245-10	1/62	0.039570527198261699897141596693472820334136486053466796875	0.0989854203413042810222322032132069580256938934326171875	0.0263998007457654955409953601019878988154232501983642578125	0.066087732207064264766671612960635684430599212646484375	-1.9319820697906798	4.46825472505676	ZFP36L2
LJP006_MCF10A_3H-radicicol-0.37	1/70	0.044569748611826963402560153326703584752976894378662109375	0.0989854203413042810222322032132069580256938934326171875	0.0297143577491187742267708671306536416523158550262451171875	0.066087732207064264766671612960635684430599212646484375	-1.9314589281614822	4.467044812142409	ZFP36L2
LJP005_HS578T_3H-AS-601245-3.33	1/76	0.04830338928131860942727371366345323622226715087890625	0.0989854203413042810222322032132069580256938934326171875	0.032194716043711490982559553231112658977508544921875	0.066087732207064264766671612960635684430599212646484375	-1.9311362178103804	4.4662984532223735	ZFP36L2
LJP007_HCC515_24H-dinaciclib-10	1/97	0.061265331203866534026669654622310190461575984954833984375	0.0989854203413042810222322032132069580256938934326171875	0.040838537000676418398104061679987353272736072540283203125	0.066087732207064264766671612960635684430599212646484375	-1.930644397347355	4.46516097935957	ZFP36L2
LJP005_SKBR3_3H-TWS-119-3.33	1/49	0.03139526696931550786562326038620085455477237701416015625	0.0989854203413042810222322032132069580256938934326171875	0.0209955426806298361963598608781467191874980926513671875	0.066087732207064264766671612960635684430599212646484375	-1.9289245602392437	4.461183369833681	ZFP36L2
LJP005_MCF10A_3H-torin-2-3.33	1/71	0.045192959515348719856664416738567524589598178863525390625	0.0989854203413042810222322032132069580256938934326171875	0.030128081506803829070495481801117421127855777740478515625	0.066087732207064264766671612960635684430599212646484375	-1.92821420874651	4.459540481183994	ZFP36L2
CPC014_HCC515_6H-BRD-A80960055-10.0	1/84	0.053260627986901308561495937965446501038968563079833984375	0.0989854203413042810222322032132069580256938934326171875	0.03549445940764610341044971164592425338923931121826171875	0.066087732207064264766671612960635684430599212646484375	-1.927341730734012	4.457522629122729	FBXO41
LJP005_HS578T_3H-mitoxantrone-3.33	1/93	0.05880902481702481032765916779680992476642131805419921875	0.0989854203413042810222322032132069580256938934326171875	0.03919657689353921170560823838968644849956035614013671875	0.066087732207064264766671612960635684430599212646484375	-1.9270156598509698	4.45676849802253	ZFP36L2
LJP006_HME1_3H-JNK-9L-0.12	1/60	0.03831695472268763225098808788970927707850933074951171875	0.0989854203413042810222322032132069580256938934326171875	0.0255698363086221368278838639298555790446698665618896484375	0.066087732207064264766671612960635684430599212646484375	-1.9264888782354506	4.455550166610752	ZFP36L2
CPC006_PC3_24H-ski_ii-40.0	1/108	0.067989695766864366444082179441465996205806732177734375	0.0989854203413042810222322032132069580256938934326171875	0.045343076660001459254889510930297547020018100738525390625	0.066087732207064264766671612960635684430599212646484375	-1.925374896277606	4.452973768400542	DDX11
LJP006_MCF7_3H-A443654-10	1/66	0.0420731482778104737274560420701163820922374725341796875	0.0989854203413042810222322032132069580256938934326171875	0.02805813894498930538556891178814112208783626556396484375	0.066087732207064264766671612960635684430599212646484375	-1.9250959280592301	4.45232857552873	ZFP36L2
LJP005_SKBR3_3H-WZ-3105-1.11	1/71	0.045192959515348719856664416738567524589598178863525390625	0.0989854203413042810222322032132069580256938934326171875	0.030128081506803829070495481801117421127855777740478515625	0.066087732207064264766671612960635684430599212646484375	-1.9248927395468955	4.45185864465074	ZFP36L2
LJP009_A375_24H-ZM-447439-10	1/80	0.05078499581927096995226378339793882332742214202880859375	0.0989854203413042810222322032132069580256938934326171875	0.033845644262574171856616800369010888971388339996337890625	0.066087732207064264766671612960635684430599212646484375	-1.9240505433408792	4.449910827827904	ZFP36L2
LJP006_LNCAP_3H-THZ-2-98-01-10	1/65	0.041448057968700970088438140237485640682280063629150390625	0.0989854203413042810222322032132069580256938934326171875	0.027643753158131001423924999471637420356273651123046875	0.066087732207064264766671612960635684430599212646484375	-1.922307365237581	4.445879235651937	ZFP36L2
LJP006_HCC515_24H-BMS-387032-10	1/77	0.0489243517356120205530345401712111197412014007568359375	0.0989854203413042810222322032132069580256938934326171875	0.03260764629788805157861730776858166791498661041259765625	0.066087732207064264766671612960635684430599212646484375	-1.9221314033416053	4.445472274021485	ZFP36L2
LJP006_HME1_3H-mitoxantrone-1.11	1/43	0.0276004467404544172326463780109406798146665096282958984375	0.0989854203413042810222322032132069580256938934326171875	0.01849369576177463392330224678516970016062259674072265625	0.066087732207064264766671612960635684430599212646484375	-1.921628977790508	4.444310272894362	ZFP36L2
CPC006_THP1_6H-15-deoxy-?12,14-prostaglandin_j2-10.0	1/111	0.0698158810277721697534758504843921400606632232666015625	0.0989854203413042810222322032132069580256938934326171875	0.046568829042651672944774787765709334053099155426025390625	0.066087732207064264766671612960635684430599212646484375	-1.921220733214147	4.443366091897123	DDX11
LJP005_BT20_3H-WZ-3105-10	1/66	0.0420731482778104737274560420701163820922374725341796875	0.0989854203413042810222322032132069580256938934326171875	0.02805813894498930538556891178814112208783626556396484375	0.066087732207064264766671612960635684430599212646484375	-1.9205090862023106	4.4417202069932555	ZFP36L2
LJP005_SKBR3_3H-XMD16-144-10	1/63	0.040196747639241810212684669068039511330425739288330078125	0.0989854203413042810222322032132069580256938934326171875	0.026814584086564445530864730926623451523482799530029296875	0.066087732207064264766671612960635684430599212646484375	-1.918408573448356	4.436862177415933	ZFP36L2
LJP006_MCF10A_3H-geldanamycin-0.12	1/67	0.04269786228398624039481745739976759068667888641357421875	0.0989854203413042810222322032132069580256938934326171875	0.028472392268854528063481978961135610006749629974365234375	0.066087732207064264766671612960635684430599212646484375	-1.916980648384451	4.433559697018425	ZFP36L2
LJP006_MCF7_3H-Y-39983-10	1/61	0.038943929627639928270355085260234773159027099609375	0.0989854203413042810222322032132069580256938934326171875	0.025984884828231517850394283186687971465289592742919921875	0.066087732207064264766671612960635684430599212646484375	-1.9168494987764582	4.43325637647277	ZFP36L2
LJP006_MDAMB231_3H-alvocidib-0.04	1/87	0.055113439365013304482854294974458753131330013275146484375	0.0989854203413042810222322032132069580256938934326171875	0.03672968514674050666268811937698046676814556121826171875	0.066087732207064264766671612960635684430599212646484375	-1.9158364314389744	4.430913371851613	ZFP36L2
LJP006_LNCAP_3H-PHA-793887-10	1/77	0.0489243517356120205530345401712111197412014007568359375	0.0989854203413042810222322032132069580256938934326171875	0.03260764629788805157861730776858166791498661041259765625	0.066087732207064264766671612960635684430599212646484375	-1.914041495140888	4.426762074217692	ZFP36L2
LJP006_HME1_3H-JNK-9L-0.37	1/64	0.0408225911596727664143458014223142527043819427490234375	0.0989854203413042810222322032132069580256938934326171875	0.02722923488201604846903336465402389876544475555419921875	0.066087732207064264766671612960635684430599212646484375	-1.9124655280642724	4.423117204812986	ZFP36L2
LJP006_HME1_3H-AZD-5438-0.37	1/68	0.043322200205122708693838973204037756659090518951416015625	0.0989854203413042810222322032132069580256938934326171875	0.0288865131585174066131127545986601035110652446746826171875	0.066087732207064264766671612960635684430599212646484375	-1.908417498535061	4.413754992112415	ZFP36L2
LJP006_HS578T_3H-mitoxantrone-1.11	1/74	0.047060341495139247636192436630153679288923740386962890625	0.0989854203413042810222322032132069580256938934326171875	0.031368458965262170645704742355519556440412998199462890625	0.066087732207064264766671612960635684430599212646484375	-1.908190479526004	4.413229946473661	ZFP36L2
LJP005_SKBR3_3H-PF-431396-10	1/66	0.0420731482778104737274560420701163820922374725341796875	0.0989854203413042810222322032132069580256938934326171875	0.02805813894498930538556891178814112208783626556396484375	0.066087732207064264766671612960635684430599212646484375	-1.907137566947138	4.410794788467199	ZFP36L2
LJP006_MCF10A_3H-geldanamycin-0.37	1/66	0.0420731482778104737274560420701163820922374725341796875	0.0989854203413042810222322032132069580256938934326171875	0.02805813894498930538556891178814112208783626556396484375	0.066087732207064264766671612960635684430599212646484375	-1.9042089612460842	4.4040215598404036	ZFP36L2
LJP005_HEPG2_24H-XMD16-144-0.12	1/68	0.043322200205122708693838973204037756659090518951416015625	0.0989854203413042810222322032132069580256938934326171875	0.0288865131585174066131127545986601035110652446746826171875	0.066087732207064264766671612960635684430599212646484375	-1.8995989674784952	4.393359645966253	ZFP36L2
LJP009_MCF7_24H-vorinostat-10	1/168	0.10389194485835794024009004488107166253030300140380859375	0.10730117966372720861301104378071613609790802001953125	0.06963464486269459186029706643239478580653667449951171875	0.07191971956457922365846258117016986943781375885009765625	-1.967417073469933	4.3915024109187755	ZFP36L2
LJP006_BT20_3H-alvocidib-0.37	1/62	0.039570527198261699897141596693472820334136486053466796875	0.0989854203413042810222322032132069580256938934326171875	0.0263998007457654955409953601019878988154232501983642578125	0.066087732207064264766671612960635684430599212646484375	-1.8986597656340232	4.391187476180123	ZFP36L2
LJP006_LNCAP_3H-BI-2536-3.33	1/75	0.047682052603438884741393621879979036748409271240234375	0.0989854203413042810222322032132069580256938934326171875	0.031781653607188216359435983804360148496925830841064453125	0.066087732207064264766671612960635684430599212646484375	-1.8985913445338718	4.391029233042764	ZFP36L2
LJP005_SKBR3_24H-NVP-AUY922-0.04	1/89	0.056346786821425527691520329653940279968082904815673828125	0.0989854203413042810222322032132069580256938934326171875	0.037552509575480251535761766490395530126988887786865234375	0.066087732207064264766671612960635684430599212646484375	-1.8983368738635922	4.390440697676601	ZFP36L2
LJP005_MDAMB231_3H-PD-184352-1.11	1/69	0.043946162244637869409569219669720041565597057342529296875	0.0989854203413042810222322032132069580256938934326171875	0.029300501641951880171799160734735778532922267913818359375	0.066087732207064264766671612960635684430599212646484375	-1.898074606365624	4.389834129942175	ZFP36L2
LJP006_SKBR3_3H-A443654-1.11	1/56	0.035805277580246465396474064846188412047922611236572265625	0.0989854203413042810222322032132069580256938934326171875	0.0239083156273895702792486872567678801715373992919921875	0.066087732207064264766671612960635684430599212646484375	-1.8975110180767236	4.388530672692626	ZFP36L2
LJP006_MCF10A_3H-GSK-1904529A-10	1/70	0.044569748611826963402560153326703584752976894378662109375	0.0989854203413042810222322032132069580256938934326171875	0.0297143577491187742267708671306536416523158550262451171875	0.066087732207064264766671612960635684430599212646484375	-1.897114705473337	4.387614087756166	ZFP36L2
LJP008_HCC515_24H-PFI-1-3.33	1/85	0.05387860407800411366441295513141085393726825714111328125	0.0989854203413042810222322032132069580256938934326171875	0.0359063332364460696677355144856846891343593597412109375	0.066087732207064264766671612960635684430599212646484375	-1.8969133894627404	4.387148487567819	ZFP36L2
LJP008_A375_24H-sirolimus-10	1/53	0.033917547480031250139997922588008805178105831146240234375	0.0989854203413042810222322032132069580256938934326171875	0.0226607813977521589665631296384162851609289646148681640625	0.066087732207064264766671612960635684430599212646484375	-1.8960822413739349	4.385226222639433	ZFP36L2
LJP005_MDAMB231_3H-AS-601245-3.33	1/87	0.055113439365013304482854294974458753131330013275146484375	0.0989854203413042810222322032132069580256938934326171875	0.03672968514674050666268811937698046676814556121826171875	0.066087732207064264766671612960635684430599212646484375	-1.8940741201114686	4.380581874506082	ZFP36L2
LJP007_HA1E_24H-dinaciclib-0.12	1/90	0.0569629031227543991544592927311896346509456634521484375	0.0989854203413042810222322032132069580256938934326171875	0.037963724054484622449923136855431948788464069366455078125	0.066087732207064264766671612960635684430599212646484375	-1.8933093218488326	4.378813062308405	ZFP36L2
LJP009_A375_24H-HY-11007-10	1/51	0.032657166069618596970780544097578967921435832977294921875	0.0989854203413042810222322032132069580256938934326171875	0.0218284278110330541566863615798865794204175472259521484375	0.066087732207064264766671612960635684430599212646484375	-1.8929264001650705	4.377927447659309	ZFP36L2
LJP005_MCF10A_3H-radicicol-0.37	1/80	0.05078499581927096995226378339793882332742214202880859375	0.0989854203413042810222322032132069580256938934326171875	0.033845644262574171856616800369010888971388339996337890625	0.066087732207064264766671612960635684430599212646484375	-1.8926860415413669	4.377371550390455	ZFP36L2
LJP008_A375_24H-belinostat-0.37	1/66	0.0420731482778104737274560420701163820922374725341796875	0.0989854203413042810222322032132069580256938934326171875	0.02805813894498930538556891178814112208783626556396484375	0.066087732207064264766671612960635684430599212646484375	-1.8923704770776846	4.376641718355285	ZFP36L2
LJP006_HEPG2_24H-CGP-60474-1.11	1/104	0.065549633828815123681721388493315316736698150634765625	0.0989854203413042810222322032132069580256938934326171875	0.04370690211344470388343808053832617588341236114501953125	0.066087732207064264766671612960635684430599212646484375	-1.8922242308973074	4.376303482718055	ZFP36L2
CPC019_A375_6H-BRD-K60070073-10.0	1/95	0.060037918641056987889559337645550840534269809722900390625	0.0989854203413042810222322032132069580256938934326171875	0.04001782023787177344775756182571058161556720733642578125	0.066087732207064264766671612960635684430599212646484375	-1.8901230477124498	4.371443902579733	DDX11
LJP005_SKBR3_3H-geldanamycin-10	1/62	0.039570527198261699897141596693472820334136486053466796875	0.0989854203413042810222322032132069580256938934326171875	0.0263998007457654955409953601019878988154232501983642578125	0.066087732207064264766671612960635684430599212646484375	-1.8900199271122566	4.3712054070386674	ZFP36L2
LJP005_SKBR3_3H-CGP-60474-0.37	1/87	0.055113439365013304482854294974458753131330013275146484375	0.0989854203413042810222322032132069580256938934326171875	0.03672968514674050666268811937698046676814556121826171875	0.066087732207064264766671612960635684430599212646484375	-1.8898686742355675	4.370855592000778	ZFP36L2
LJP005_MCF10A_3H-mitoxantrone-10	1/65	0.041448057968700970088438140237485640682280063629150390625	0.0989854203413042810222322032132069580256938934326171875	0.027643753158131001423924999471637420356273651123046875	0.066087732207064264766671612960635684430599212646484375	-1.8896349826900058	4.37031511423497	ZFP36L2
LJP006_BT20_24H-QL-XII-47-10	1/169	0.1044793492908438758970390836111619137227535247802734375	0.10772181185504248190909493132494390010833740234375	0.07003553481278200487647467298302217386662960052490234375	0.07220905141042006925022889163301442749798297882080078125	-1.9607601998720252	4.368972134409458	ZFP36L2
LJP006_MCF7_3H-BMS-387032-0.37	1/47	0.0301318484970738535710932382016835617832839488983154296875	0.0989854203413042810222322032132069580256938934326171875	0.0201621257794948917363431206695167929865419864654541015625	0.066087732207064264766671612960635684430599212646484375	-1.8863114354419284	4.362628471627163	ZFP36L2
LJP005_BT20_24H-SB590885-10	1/51	0.032657166069618596970780544097578967921435832977294921875	0.0989854203413042810222322032132069580256938934326171875	0.0218284278110330541566863615798865794204175472259521484375	0.066087732207064264766671612960635684430599212646484375	-1.8848556960073701	4.359261662634148	ZFP36L2
LJP006_MCF7_24H-CGP-60474-1.11	1/80	0.05078499581927096995226378339793882332742214202880859375	0.0989854203413042810222322032132069580256938934326171875	0.033845644262574171856616800369010888971388339996337890625	0.066087732207064264766671612960635684430599212646484375	-1.8842726874503875	4.357913290524375	ZFP36L2
LJP006_MCF10A_3H-alvocidib-1.11	1/122	0.07648367217443931276310564726372831501066684722900390625	0.0989854203413042810222322032132069580256938934326171875	0.051053158218930992651163336404351866804063320159912109375	0.066087732207064264766671612960635684430599212646484375	-1.8835143935812948	4.356159521575618	ZFP36L2
LJP006_MCF7_3H-alvocidib-1.11	1/74	0.047060341495139247636192436630153679288923740386962890625	0.0989854203413042810222322032132069580256938934326171875	0.031368458965262170645704742355519556440412998199462890625	0.066087732207064264766671612960635684430599212646484375	-1.8834254040707246	4.355953708174291	ZFP36L2
CPC012_HA1E_6H-trichostatin_a-10.0	1/111	0.0698158810277721697534758504843921400606632232666015625	0.0989854203413042810222322032132069580256938934326171875	0.046568829042651672944774787765709334053099155426025390625	0.066087732207064264766671612960635684430599212646484375	-1.883155384949658	4.3553292126199965	DDX11
LJP008_MCF7_24H-belinostat-10	1/181	0.1115005340087744656329959980212152004241943359375	0.1132042773128134616200668460805900394916534423828125	0.0748361157463265647127315105535672046244144439697265625	0.07597962175942833684683108685931074433028697967529296875	-1.9985916026969484	4.354054377056488	ZFP36L2
LJP006_MCF7_24H-CGP-60474-0.37	1/76	0.04830338928131860942727371366345323622226715087890625	0.0989854203413042810222322032132069580256938934326171875	0.032194716043711490982559553231112658977508544921875	0.066087732207064264766671612960635684430599212646484375	-1.8825452936195561	4.353918203940843	ZFP36L2
LJP006_HS578T_3H-AT-7519-0.37	1/100	0.06310367625911315891951147705185576342046260833740234375	0.0989854203413042810222322032132069580256938934326171875	0.042068625302414959510333147818528232164680957794189453125	0.066087732207064264766671612960635684430599212646484375	-1.8816100324023062	4.3517551479692145	ZFP36L2
LJP005_MDAMB231_3H-CGP-60474-10	2/123	0.0027993530308436484661804843909749251906760036945343017578125	0.0989854203413042810222322032132069580256938934326171875	0.00102309386043264601527658097523953983909450471401214599609375	0.066087732207064264766671612960635684430599212646484375	-1.8804367866667324	4.349041685518603	RPL17;ZFP36L2
LJP006_LNCAP_3H-AT-7519-1.11	1/74	0.047060341495139247636192436630153679288923740386962890625	0.0989854203413042810222322032132069580256938934326171875	0.031368458965262170645704742355519556440412998199462890625	0.066087732207064264766671612960635684430599212646484375	-1.8801383729286327	4.348351519385007	ZFP36L2
LJP006_SKBR3_3H-AT-7519-0.37	1/58	0.037061872073819453199394757803020183928310871124267578125	0.0989854203413042810222322032132069580256938934326171875	0.0247393413439111198304232175360084511339664459228515625	0.066087732207064264766671612960635684430599212646484375	-1.8787442834918924	4.345127293440953	ZFP36L2
LJP005_MCF10A_3H-radicicol-3.33	1/90	0.0569629031227543991544592927311896346509456634521484375	0.0989854203413042810222322032132069580256938934326171875	0.037963724054484622449923136855431948788464069366455078125	0.066087732207064264766671612960635684430599212646484375	-1.878295161632682	4.344088572170749	ZFP36L2
CPC013_SKB_24H-s1367-10.0	1/117	0.073458346592280843179167959533515386283397674560546875	0.0989854203413042810222322032132069580256938934326171875	0.04901679230950721499748823362097027711570262908935546875	0.066087732207064264766671612960635684430599212646484375	-1.87752267335389	4.342301974636675	DDX11
LJP006_HS578T_3H-alvocidib-3.33	1/148	0.092068907972948255125089644934632815420627593994140625	0.10176932896085592872292835409098188392817974090576171875	0.0615895930790693879597341720000258646905422210693359375	0.0680786999284352933869968182989396154880523681640625	-1.8988631681023445	4.338990650460903	ZFP36L2
LJP005_MCF10A_3H-CGP-60474-3.33	1/73	0.046438255748061894878642164030679850839078426361083984375	0.0989854203413042810222322032132069580256938934326171875	0.0309551320873736289518429742884109145961701869964599609375	0.066087732207064264766671612960635684430599212646484375	-1.8747589888091378	4.335910172808518	ZFP36L2
LJP006_MCF7_3H-BMS-387032-1.11	1/80	0.05078499581927096995226378339793882332742214202880859375	0.0989854203413042810222322032132069580256938934326171875	0.033845644262574171856616800369010888971388339996337890625	0.066087732207064264766671612960635684430599212646484375	-1.8742934976813015	4.334833592976878	ZFP36L2
LJP005_SKBR3_24H-geldanamycin-0.12	1/69	0.043946162244637869409569219669720041565597057342529296875	0.0989854203413042810222322032132069580256938934326171875	0.029300501641951880171799160734735778532922267913818359375	0.066087732207064264766671612960635684430599212646484375	-1.8738649433511991	4.333842439932362	ZFP36L2
LJP005_MDAMB231_3H-CGP-60474-1.11	1/87	0.055113439365013304482854294974458753131330013275146484375	0.0989854203413042810222322032132069580256938934326171875	0.03672968514674050666268811937698046676814556121826171875	0.066087732207064264766671612960635684430599212646484375	-1.8724939111054386	4.330671540260923	ZFP36L2
LJP006_LNCAP_3H-alvocidib-0.04	1/80	0.05078499581927096995226378339793882332742214202880859375	0.0989854203413042810222322032132069580256938934326171875	0.033845644262574171856616800369010888971388339996337890625	0.066087732207064264766671612960635684430599212646484375	-1.8722838497853882	4.330185714072087	ZFP36L2
LJP005_HCC515_24H-neratinib-1.11	1/128	0.0801020258215759117792487131737289018929004669189453125	0.099074654547917362368281146700610406696796417236328125	0.053492478388623081186903363004603306762874126434326171875	0.06618356247229904842921399676924920640885829925537109375	-1.8717677892398725	4.327305561364834	DDX11
LJP005_BT20_3H-WZ-3105-3.33	1/65	0.041448057968700970088438140237485640682280063629150390625	0.0989854203413042810222322032132069580256938934326171875	0.027643753158131001423924999471637420356273651123046875	0.066087732207064264766671612960635684430599212646484375	-1.8692972727195138	4.323278410275119	ZFP36L2
LJP006_LNCAP_24H-alvocidib-3.33	1/58	0.037061872073819453199394757803020183928310871124267578125	0.0989854203413042810222322032132069580256938934326171875	0.0247393413439111198304232175360084511339664459228515625	0.066087732207064264766671612960635684430599212646484375	-1.8692842092986306	4.32324819742118	ZFP36L2
LJP006_MCF7_24H-AZD-7762-1.11	1/51	0.032657166069618596970780544097578967921435832977294921875	0.0989854203413042810222322032132069580256938934326171875	0.0218284278110330541566863615798865794204175472259521484375	0.066087732207064264766671612960635684430599212646484375	-1.8688569780899478	4.322260104469005	ZFP36L2
CPC006_HCC515_6H-mw-ras12-10.0	1/123	0.0770876420016574914750862035361933521926403045654296875	0.0989854203413042810222322032132069580256938934326171875	0.051460038633637246452412483677107957191765308380126953125	0.066087732207064264766671612960635684430599212646484375	-1.8683613362074123	4.321113792493234	DDX11
LJP007_MCF7_24H-dinaciclib-1.11	1/131	0.081906291099794692467384038536692969501018524169921875	0.099074654547917362368281146700610406696796417236328125	0.054710373408263644756654997536315931938588619232177734375	0.06618356247229904842921399676924920640885829925537109375	-1.8686891006483626	4.320187997775836	ZFP36L2
LJP006_LNCAP_3H-CGP-60474-0.04	1/93	0.05880902481702481032765916779680992476642131805419921875	0.0989854203413042810222322032132069580256938934326171875	0.03919657689353921170560823838968644849956035614013671875	0.066087732207064264766671612960635684430599212646484375	-1.8673719311342805	4.318825513547925	ZFP36L2
LJP006_HA1E_24H-JNK-9L-0.37	1/173	0.1068254145378861597048825160527485422790050506591796875	0.1093862977631094579589188242607633583247661590576171875	0.07163779919768593906770348667123471386730670928955078125	0.07335514369900032749516327612582244910299777984619140625	-1.9507711414272038	4.3168022447759595	ZFP36L2
