Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
Emetine-1_mg/kg_in_Saline-Rat-Kidney-1d-up	1/247	0.149217209116061955143095474340952932834625244140625	0.2123363439566956778481454648499493487179279327392578125	0.136087805205700629329612638684920966625213623046875	0.1951343462258219307869921976816840469837188720703125	-1.40563943932617	2.1781560102315485	ZFP36L2
Fluoxetine-52_mg/kg_in_CMC-Rat-Kidney-3d-up	1/263	0.1581352763205366163123954947877791710197925567626953125	0.2123363439566956778481454648499493487179279327392578125	0.1444162847422953976916915053152479231357574462890625	0.1951343462258219307869921976816840469837188720703125	-1.4054743251350232	2.177900151966791	DAB2IP
Clofibrate-500_mg/kg_in_Corn_Oil-Rat-Kidney-1d-up	1/270	0.162009729255340684250796812193584628403186798095703125	0.2123363439566956778481454648499493487179279327392578125	0.148043098336085865440736597520299255847930908203125	0.1951343462258219307869921976816840469837188720703125	-1.4037927459625499	2.1752944042346707	DAB2IP
Atorvastatin-300_mg/kg_in_Corn_Oil-Rat-Liver-1d-up	1/250	0.150895960409270279978244388985331170260906219482421875	0.2123363439566956778481454648499493487179279327392578125	0.13765349350170785758251668084994889795780181884765625	0.1951343462258219307869921976816840469837188720703125	-1.4035841008079635	2.174971091097067	ZFP36L2
Ebastine-2_mg/kg_in_Water-Rat-Heart-3d-dn	1/247	0.149217209116061955143095474340952932834625244140625	0.2123363439566956778481454648499493487179279327392578125	0.136087805205700629329612638684920966625213623046875	0.1951343462258219307869921976816840469837188720703125	-1.4032440274959996	2.174444119024678	DAB2IP
Cromolyn-1500_mg/kg_in_Water-Rat-Kidney-5d-dn	1/270	0.162009729255340684250796812193584628403186798095703125	0.2123363439566956778481454648499493487179279327392578125	0.148043098336085865440736597520299255847930908203125	0.1951343462258219307869921976816840469837188720703125	-1.4027121102586284	2.1736198687261226	DAB2IP
Tamoxifen-37.5_uM_in_DMSO-Rat-Primary_rat_hepatocytes-1d-up	1/276	0.1653175814289297995696159659928525798022747039794921875	0.2123363439566956778481454648499493487179279327392578125	0.151143625950011628589209067285992205142974853515625	0.1951343462258219307869921976816840469837188720703125	-1.4020115225774776	2.172534249451578	ZFP36L2
Gemcitabine-11_mg/kg_in_Saline-Rat-Bone_marrow-1d-dn	1/269	0.1614572455582396204309958420708426274359226226806640625	0.2123363439566956778481454648499493487179279327392578125	0.1475256108455670067680642887353315018117427825927734375	0.1951343462258219307869921976816840469837188720703125	-1.4014933469281816	2.171731292894375	ZFP36L2
Atenolol-1000_mg/kg_in_CMC-Rat-Heart-1d-up	1/266	0.1597977764270722966788440544405602850019931793212890625	0.2123363439566956778481454648499493487179279327392578125	0.1459718911604628022171681323015945963561534881591796875	0.1951343462258219307869921976816840469837188720703125	-1.4009799470213924	2.1709357367500757	ZFP36L2
Lomustine-4.2_mg/kg_in_Corn_Oil-Rat-Liver-3d-dn	1/273	0.163665164931061202224782391567714512348175048828125	0.2123363439566956778481454648499493487179279327392578125	0.1495943041701063014325967515105730853974819183349609375	0.1951343462258219307869921976816840469837188720703125	-1.4002399536285113	2.16978905502563	DAB2IP
Chlorpropamide-269_mg/kg_in_CMC-Rat-Heart-3d-up	1/270	0.162009729255340684250796812193584628403186798095703125	0.2123363439566956778481454648499493487179279327392578125	0.148043098336085865440736597520299255847930908203125	0.1951343462258219307869921976816840469837188720703125	-1.3996643381164682	2.1688970905914644	ZFP36L2
Phenacemide-400_mg/kg_in_CMC-Rat-Kidney-3d-dn	1/284	0.169709303327381710868593245322699658572673797607421875	0.2123363439566956778481454648499493487179279327392578125	0.1552659484620464436233078231452964246273040771484375	0.1951343462258219307869921976816840469837188720703125	-1.3990366771980882	2.16792447744224	ZFP36L2
Bisphenol_A-100_mg/kg_in_Corn_Oil-Rat-Spleen-3d-up	1/277	0.165867716879022075726624052549595944583415985107421875	0.2123363439566956778481454648499493487179279327392578125	0.1516596480607440289301024449741817079484462738037109375	0.1951343462258219307869921976816840469837188720703125	-1.3976259681189667	2.1657384656006475	ZFP36L2
Eucalyptol-930_mg/kg_in_Corn_Oil-Rat-Kidney-5d-dn	1/263	0.1581352763205366163123954947877791710197925567626953125	0.2123363439566956778481454648499493487179279327392578125	0.1444162847422953976916915053152479231357574462890625	0.1951343462258219307869921976816840469837188720703125	-1.3974179546621648	2.165416131331655	DAB2IP
Cyclosporin_A-70_mg/kg_in_Corn_Oil-Rat-Kidney-5d-dn	1/268	0.1609044256496389990740425446347217075526714324951171875	0.2123363439566956778481454648499493487179279327392578125	0.147007913849970861530636057068477384746074676513671875	0.1951343462258219307869921976816840469837188720703125	-1.396560123637201	2.1640868503293493	ZFP36L2
11-Dichloroethene-600_mg/kg_in_Water-Rat-Liver-3d-dn	1/272	0.163113688748744822820668787244358099997043609619140625	0.2123363439566956778481454648499493487179279327392578125	0.1490774449574133464491154654751881025731563568115234375	0.1951343462258219307869921976816840469837188720703125	-1.396185084488033	2.1635056957644037	DAB2IP
Pyridine-223_mg/kg_in_Water-Rat-Kidney-5d-dn	1/267	0.1603512693353462970069500670433626510202884674072265625	0.2123363439566956778481454648499493487179279327392578125	0.1464900073016595916097770668784505687654018402099609375	0.1951343462258219307869921976816840469837188720703125	-1.3955766160385739	2.162562822952823	ZFP36L2
Cyclosporin_A-350_mg/kg_in_Corn_Oil-Rat-Spleen-1d-dn	1/269	0.1614572455582396204309958420708426274359226226806640625	0.2123363439566956778481454648499493487179279327392578125	0.1475256108455670067680642887353315018117427825927734375	0.1951343462258219307869921976816840469837188720703125	-1.3952672503931038	2.162083434980924	ZFP36L2
Chlorambucil-0.6_mg/kg_in_Corn_Oil-Rat-Spleen-1d-dn	1/285	0.1702567662468530418351519983843900263309478759765625	0.2123363439566956778481454648499493487179279327392578125	0.1557802984022343684156197696211165748536586761474609375	0.1951343462258219307869921976816840469837188720703125	-1.3952084801591	2.161992365582303	DAB2IP
Lovastatin-450_mg/kg_in_Corn_Oil-Rat-Kidney-0.25d-dn	1/267	0.1603512693353462970069500670433626510202884674072265625	0.2123363439566956778481454648499493487179279327392578125	0.1464900073016595916097770668784505687654018402099609375	0.1951343462258219307869921976816840469837188720703125	-1.3950811707487372	2.1617950889908935	DAB2IP
Fluvastatin-94_mg/kg_in_Corn_Oil-Rat-Kidney-5d-dn	1/263	0.1581352763205366163123954947877791710197925567626953125	0.2123363439566956778481454648499493487179279327392578125	0.1444162847422953976916915053152479231357574462890625	0.1951343462258219307869921976816840469837188720703125	-1.3949801240520925	2.161638508673457	ZFP36L2
Gliclazide-1500_mg/kg_in_CMC-Rat-Kidney-5d-dn	1/278	0.1664175176024492996962322877152473665773868560791015625	0.2123363439566956778481454648499493487179279327392578125	0.1521754610051344602794642923981882631778717041015625	0.1951343462258219307869921976816840469837188720703125	-1.3946400071653677	2.1611114690783273	ZFP36L2
Amiodarone-37.04_uM_in_DMSO-Rat-Primary_rat_hepatocytes-1d-up	1/255	0.153687085886709040583042451544315554201602935791015625	0.2123363439566956778481454648499493487179279327392578125	0.1402587682594895468479734290667693130671977996826171875	0.1951343462258219307869921976816840469837188720703125	-1.3942302347697832	2.1604764924397255	ZFP36L2
Progesterone-11.3_mg/kg_in_Corn_Oil-Rat-Liver-1d-dn	1/278	0.1664175176024492996962322877152473665773868560791015625	0.2123363439566956778481454648499493487179279327392578125	0.1521754610051344602794642923981882631778717041015625	0.1951343462258219307869921976816840469837188720703125	-1.3938832015829619	2.159938735458471	DAB2IP
Procainamide-755_mg/kg_in_Water-Rat-Heart-3d-dn	1/273	0.163665164931061202224782391567714512348175048828125	0.2123363439566956778481454648499493487179279327392578125	0.1495943041701063014325967515105730853974819183349609375	0.1951343462258219307869921976816840469837188720703125	-1.3937469813911794	2.1597276508651215	DAB2IP
Modafinil-325_mg/kg_in_Saline-Rat-Liver-1d-dn	1/264	0.15868978011273693340399404405616223812103271484375	0.2123363439566956778481454648499493487179279327392578125	0.1449350299212930071046656621547299437224864959716796875	0.1951343462258219307869921976816840469837188720703125	-1.3933619167118259	2.159130960901681	DAB2IP
Sulfadiazine-1170_mg/kg_in_Water-Rat-Liver-1d-up	1/283	0.1691615069835694651345647798734717071056365966796875	0.2123363439566956778481454648499493487179279327392578125	0.15475138964762746862646736190072260797023773193359375	0.1951343462258219307869921976816840469837188720703125	-1.392607563206399	2.1579620269804245	DAB2IP
Diethylstilbestrol-2.8_mg/kg_in_Corn_Oil-Rat-Spleen-3d-up	1/267	0.1603512693353462970069500670433626510202884674072265625	0.2123363439566956778481454648499493487179279327392578125	0.1464900073016595916097770668784505687654018402099609375	0.1951343462258219307869921976816840469837188720703125	-1.3921990126773054	2.1573289437262613	ZFP36L2
Altretamine-40_mg/kg_in_Corn_Oil-Rat-Spleen-5d-up	1/263	0.1581352763205366163123954947877791710197925567626953125	0.2123363439566956778481454648499493487179279327392578125	0.1444162847422953976916915053152479231357574462890625	0.1951343462258219307869921976816840469837188720703125	-1.3915867114575304	2.1563801317161455	ZFP36L2
Guanethidine-132_mg/kg_in_CMC-Rat-Heart-3d-dn	1/274	0.16421630564918598960133522268733941018581390380859375	0.2123363439566956778481454648499493487179279327392578125	0.150110954044710698251918756795930676162242889404296875	0.1951343462258219307869921976816840469837188720703125	-1.3912338085713685	2.1558332791442725	DAB2IP
Phenytoin-572_mg/kg_in_Water-Rat-Heart-3d-up	1/272	0.163113688748744822820668787244358099997043609619140625	0.2123363439566956778481454648499493487179279327392578125	0.1490774449574133464491154654751881025731563568115234375	0.1951343462258219307869921976816840469837188720703125	-1.3904354899938645	2.1545962176624864	ZFP36L2
Harringtonine-23_mg/kg_in_Saline-Rat-Bone_marrow-1d-dn	1/267	0.1603512693353462970069500670433626510202884674072265625	0.2123363439566956778481454648499493487179279327392578125	0.1464900073016595916097770668784505687654018402099609375	0.1951343462258219307869921976816840469837188720703125	-1.3903772145212503	2.154505914938066	ZFP36L2
Tosufloxacin-2000_mg/kg_in_CMC-Rat-Liver-1d-up	1/264	0.15868978011273693340399404405616223812103271484375	0.2123363439566956778481454648499493487179279327392578125	0.1449350299212930071046656621547299437224864959716796875	0.1951343462258219307869921976816840469837188720703125	-1.3897728370930083	2.1535693815064167	DAB2IP
Naloxone-76_mg/kg_in_Saline-Rat-Liver-5d-dn	1/268	0.1609044256496389990740425446347217075526714324951171875	0.2123363439566956778481454648499493487179279327392578125	0.147007913849970861530636057068477384746074676513671875	0.1951343462258219307869921976816840469837188720703125	-1.3890523040388507	2.152452855206304	DAB2IP
Caffeine-93_mg/kg_in_Water-Rat-Brain-3d-up	1/254	0.153129539232696176842551949448534287512302398681640625	0.2123363439566956778481454648499493487179279327392578125	0.13973813368269716317371376135270111262798309326171875	0.1951343462258219307869921976816840469837188720703125	-1.386748834017768	2.148883435531217	DAB2IP
Sodium_Orthovanadate-83_mg/kg_in_CMC-Rat-Kidney-3d-dn	1/289	0.172443287551677981728204258615733124315738677978515625	0.2123363439566956778481454648499493487179279327392578125	0.157835610280251115167260422822437249124050140380859375	0.1951343462258219307869921976816840469837188720703125	-1.3851390101661727	2.146388878677115	DAB2IP
Danazol-2000_mg/kg_in_CMC-Rat-Liver-1d-dn	1/279	0.1669669837858133443209140978069626726210117340087890625	0.2123363439566956778481454648499493487179279327392578125	0.1526910648185046681657439648915897123515605926513671875	0.1951343462258219307869921976816840469837188720703125	-1.3845861264964459	2.1455321391360336	DAB2IP
Azathioprine-20_mg/kg_in_Corn_Oil-Rat-Spleen-1d-dn	1/281	0.1680649133439114650823142937952070496976375579833984375	0.2123363439566956778481454648499493487179279327392578125	0.1537216452348617590217827455489896237850189208984375	0.1951343462258219307869921976816840469837188720703125	-1.3825761488912336	2.142417510534461	ZFP36L2
33'4'5-Tetrachlorosalicylanilide-5_mg/kg_in_Corn_Oil-Rat-Liver-1d-up	1/280	0.167516115638826679212769477089750580489635467529296875	0.2123363439566956778481454648499493487179279327392578125	0.1532064595483588476110270448771188966929912567138671875	0.1951343462258219307869921976816840469837188720703125	-1.3820613451998354	2.1416197791083667	DAB2IP
Beta-Estradiol-150_mg/kg_in_Corn_Oil-Rat-Skeletal_muscle-3d-up	1/270	0.162009729255340684250796812193584628403186798095703125	0.2123363439566956778481454648499493487179279327392578125	0.148043098336085865440736597520299255847930908203125	0.1951343462258219307869921976816840469837188720703125	-1.3817141531549608	2.1410817759632566	DAB2IP
Rabeprazole-333_uM_in_DMSO-Rat-Primary_rat_hepatocytes-1d-up	1/263	0.1581352763205366163123954947877791710197925567626953125	0.2123363439566956778481454648499493487179279327392578125	0.1444162847422953976916915053152479231357574462890625	0.1951343462258219307869921976816840469837188720703125	-1.3812534580736042	2.14036789035912	ZFP36L2
Cisapride-250_mg/kg_in_Corn_Oil-Rat-Intestine-5d-up	1/278	0.1664175176024492996962322877152473665773868560791015625	0.2123363439566956778481454648499493487179279327392578125	0.1521754610051344602794642923981882631778717041015625	0.1951343462258219307869921976816840469837188720703125	-1.3808310115872366	2.1397132741556053	DAB2IP
Nimodipine-1100_mg/kg_in_Corn_Oil-Rat-Heart-1d-dn	1/273	0.163665164931061202224782391567714512348175048828125	0.2123363439566956778481454648499493487179279327392578125	0.1495943041701063014325967515105730853974819183349609375	0.1951343462258219307869921976816840469837188720703125	-1.380650850287371	2.1394340991359417	DAB2IP
Fluoxetine-52_mg/kg_in_CMC-Rat-Heart-1d-dn	1/258	0.155357693468965718519569918498746119439601898193359375	0.2123363439566956778481454648499493487179279327392578125	0.1418194115441272218358648160574375651776790618896484375	0.1951343462258219307869921976816840469837188720703125	-1.3804299827833955	2.1390918464445408	DAB2IP
Oxcarbazepine-1600_mg/kg_in_CMC-Rat-Heart-5d-up	1/275	0.164767111085631634548320789690478704869747161865234375	0.2123363439566956778481454648499493487179279327392578125	0.15062739462517449329226337795262224972248077392578125	0.1951343462258219307869921976816840469837188720703125	-1.3799949948374626	2.1384177961992896	DAB2IP
Cephalexin-2500_mg/kg_in_CMC-Rat-Kidney-3d-dn	1/275	0.164767111085631634548320789690478704869747161865234375	0.2123363439566956778481454648499493487179279327392578125	0.15062739462517449329226337795262224972248077392578125	0.1951343462258219307869921976816840469837188720703125	-1.3791079423968402	2.137043234166612	ZFP36L2
6-Mercaptopurine-25_mg/kg_in_Corn_Oil-Rat-Liver-1d-dn	1/260	0.156469740142251734216216618733596988022327423095703125	0.2123363439566956778481454648499493487179279327392578125	0.142858790454429784855250318287289701402187347412109375	0.1951343462258219307869921976816840469837188720703125	-1.3783420836609328	2.1358564719273536	DAB2IP
Methotrexate-27_mg/kg_in_Corn_Oil-Rat-Kidney-3d-up	1/273	0.163665164931061202224782391567714512348175048828125	0.2123363439566956778481454648499493487179279327392578125	0.1495943041701063014325967515105730853974819183349609375	0.1951343462258219307869921976816840469837188720703125	-1.3773561643942003	2.1343287074691606	DAB2IP
Bithionol-59_mg/kg_in_Corn_Oil-Rat-Liver-0.25d-dn	1/271	0.1625618769168024613236411823891103267669677734375	0.2123363439566956778481454648499493487179279327392578125	0.1485603763581970770957241256837733089923858642578125	0.1951343462258219307869921976816840469837188720703125	-1.3771209280199057	2.1339641890100456	DAB2IP
Beta-Naphthoflavone-1500_mg/kg_in_CMC-Rat-Liver-1d-dn	1/281	0.1680649133439114650823142937952070496976375579833984375	0.2123363439566956778481454648499493487179279327392578125	0.1537216452348617590217827455489896237850189208984375	0.1951343462258219307869921976816840469837188720703125	-1.3769248845188504	2.1336604031897677	DAB2IP
Nevirapine-200_mg/kg_in_Saline-Rat-Heart-5d-dn	1/281	0.1680649133439114650823142937952070496976375579833984375	0.2123363439566956778481454648499493487179279327392578125	0.1537216452348617590217827455489896237850189208984375	0.1951343462258219307869921976816840469837188720703125	-1.3766121406057554	2.13317578030931	DAB2IP
Losartan-1000_mg/kg_in_Water-Rat-Kidney-3d-dn	1/284	0.169709303327381710868593245322699658572673797607421875	0.2123363439566956778481454648499493487179279327392578125	0.1552659484620464436233078231452964246273040771484375	0.1951343462258219307869921976816840469837188720703125	-1.3762998119919156	2.132691800969823	ZFP36L2
Moxonidine-17_mg/kg_in_CMC-Rat-Heart-5d-up	1/270	0.162009729255340684250796812193584628403186798095703125	0.2123363439566956778481454648499493487179279327392578125	0.148043098336085865440736597520299255847930908203125	0.1951343462258219307869921976816840469837188720703125	-1.374963036540275	2.130620355474727	ZFP36L2
Amitriptyline-160_mg/kg_in_Water-Rat-Kidney-3d-dn	1/280	0.167516115638826679212769477089750580489635467529296875	0.2123363439566956778481454648499493487179279327392578125	0.1532064595483588476110270448771188966929912567138671875	0.1951343462258219307869921976816840469837188720703125	-1.374940943642156	2.130586120679178	ZFP36L2
Monocrotaline-333_uM_in_DMSO-Rat-Primary_rat_hepatocytes-0.67d-dn	1/263	0.1581352763205366163123954947877791710197925567626953125	0.2123363439566956778481454648499493487179279327392578125	0.1444162847422953976916915053152479231357574462890625	0.1951343462258219307869921976816840469837188720703125	-1.3748156637461997	2.1303919889902794	DAB2IP
Lead_(II)_Acetate-600_mg/kg_in_Saline-Rat-Liver-5d-dn	1/288	0.17189715642101788262152695097029209136962890625	0.2123363439566956778481454648499493487179279327392578125	0.1573220954076625932582800260206568054854869842529296875	0.1951343462258219307869921976816840469837188720703125	-1.3744438014448972	2.1298157572171093	DAB2IP
Mitomycin_C-0.5_mg/kg_in_Saline-Rat-Bone_marrow-3d-dn	1/269	0.1614572455582396204309958420708426274359226226806640625	0.2123363439566956778481454648499493487179279327392578125	0.1475256108455670067680642887353315018117427825927734375	0.1951343462258219307869921976816840469837188720703125	-1.3735445541890519	2.12842229829713	ZFP36L2
Nevirapine-200_mg/kg_in_Saline-Rat-Liver-5d-dn	1/274	0.16421630564918598960133522268733941018581390380859375	0.2123363439566956778481454648499493487179279327392578125	0.150110954044710698251918756795930676162242889404296875	0.1951343462258219307869921976816840469837188720703125	-1.3732478247996243	2.127962491262046	DAB2IP
Cetylpyridinium_Bromide-119_mg/kg_in_Water-Rat-Liver-1d-dn	1/283	0.1691615069835694651345647798734717071056365966796875	0.2123363439566956778481454648499493487179279327392578125	0.15475138964762746862646736190072260797023773193359375	0.1951343462258219307869921976816840469837188720703125	-1.371420834326072	2.1251314165431188	DAB2IP
Procarbazine-27_mg/kg_in_Water-Rat-Bone_marrow-3d-dn	1/283	0.1691615069835694651345647798734717071056365966796875	0.2123363439566956778481454648499493487179279327392578125	0.15475138964762746862646736190072260797023773193359375	0.1951343462258219307869921976816840469837188720703125	-1.3713401152039733	2.1250063355045383	ZFP36L2
Maprotiline-380_mg/kg_in_CMC-Rat-Heart-5d-up	1/270	0.162009729255340684250796812193584628403186798095703125	0.2123363439566956778481454648499493487179279327392578125	0.148043098336085865440736597520299255847930908203125	0.1951343462258219307869921976816840469837188720703125	-1.3711993454047657	2.12478820091353	ZFP36L2
Dipyridamole-750_mg/kg_in_CMC-Rat-Liver-3d-up	1/269	0.1614572455582396204309958420708426274359226226806640625	0.2123363439566956778481454648499493487179279327392578125	0.1475256108455670067680642887353315018117427825927734375	0.1951343462258219307869921976816840469837188720703125	-1.3711446025799487	2.124703372322672	DAB2IP
Naloxone-76_mg/kg_in_Saline-Rat-Liver-1d-dn	1/273	0.163665164931061202224782391567714512348175048828125	0.2123363439566956778481454648499493487179279327392578125	0.1495943041701063014325967515105730853974819183349609375	0.1951343462258219307869921976816840469837188720703125	-1.3708687366729864	2.1242758950006384	DAB2IP
Benzothiazyl_Disulfide-2600_mg/kg_in_Corn_Oil-Rat-Kidney-1d-dn	1/286	0.17080389595448808304212207076488994061946868896484375	0.2123363439566956778481454648499493487179279327392578125	0.1562944395113657625184799826456583105027675628662109375	0.1951343462258219307869921976816840469837188720703125	-1.3702021469203132	2.1232429583630323	ZFP36L2
Ipriflavone-1500_mg/kg_in_CMC-Rat-Liver-3d-dn	1/282	0.1686133770486131500110360548205790109932422637939453125	0.2123363439566956778481454648499493487179279327392578125	0.154236621919726479834622523412690497934818267822265625	0.1951343462258219307869921976816840469837188720703125	-1.3683562683341723	2.120382614932083	DAB2IP
Nadolol-1500_mg/kg_in_CMC-Rat-Heart-1d-dn	1/269	0.1614572455582396204309958420708426274359226226806640625	0.2123363439566956778481454648499493487179279327392578125	0.1475256108455670067680642887353315018117427825927734375	0.1951343462258219307869921976816840469837188720703125	-1.367931724607114	2.1197247488785083	DAB2IP
Amiodarone-147_mg/kg_in_CMC-Rat-Kidney-1d-up	1/278	0.1664175176024492996962322877152473665773868560791015625	0.2123363439566956778481454648499493487179279327392578125	0.1521754610051344602794642923981882631778717041015625	0.1951343462258219307869921976816840469837188720703125	-1.3675451832776477	2.119125770722073	DAB2IP
Benoxaprofen-20_mg/kg_in_CMC-Rat-Liver-3d-dn	1/274	0.16421630564918598960133522268733941018581390380859375	0.2123363439566956778481454648499493487179279327392578125	0.150110954044710698251918756795930676162242889404296875	0.1951343462258219307869921976816840469837188720703125	-1.3674498850742354	2.1189780981762416	DAB2IP
Cytarabine-487_mg/kg_in_Saline-Rat-Kidney-3d-up	1/273	0.163665164931061202224782391567714512348175048828125	0.2123363439566956778481454648499493487179279327392578125	0.1495943041701063014325967515105730853974819183349609375	0.1951343462258219307869921976816840469837188720703125	-1.3667928516532106	2.117959969874709	DAB2IP
Sotalol-2000_mg/kg_in_Water-Rat-Liver-3d-dn	1/275	0.164767111085631634548320789690478704869747161865234375	0.2123363439566956778481454648499493487179279327392578125	0.15062739462517449329226337795262224972248077392578125	0.1951343462258219307869921976816840469837188720703125	-1.3667012625567503	2.117818044900676	ZFP36L2
Cisapride-250_mg/kg_in_Corn_Oil-Rat-Intestine-1d-up	1/259	0.15591388585506915642753256179275922477245330810546875	0.2123363439566956778481454648499493487179279327392578125	0.1423392059661643116452722779285977594554424285888671875	0.1951343462258219307869921976816840469837188720703125	-1.3665894142962571	2.1176447266556044	DAB2IP
Nortriptyline-63_mg/kg_in_Water-Rat-Heart-3d-up	1/262	0.15758043518278130878940146430977620184421539306640625	0.2123363439566956778481454648499493487179279327392578125	0.1438973298011525792095000042536412365734577178955078125	0.1951343462258219307869921976816840469837188720703125	-1.3665141489091128	2.117528096635996	DAB2IP
Sparfloxacin-450_mg/kg_in_Corn_Oil-Rat-Liver-1d-dn	1/278	0.1664175176024492996962322877152473665773868560791015625	0.2123363439566956778481454648499493487179279327392578125	0.1521754610051344602794642923981882631778717041015625	0.1951343462258219307869921976816840469837188720703125	-1.3663030930649762	2.117201047933079	DAB2IP
Modafinil-17.5_mg/kg_in_Saline-Rat-Liver-5d-dn	1/260	0.156469740142251734216216618733596988022327423095703125	0.2123363439566956778481454648499493487179279327392578125	0.142858790454429784855250318287289701402187347412109375	0.1951343462258219307869921976816840469837188720703125	-1.3660794279103878	2.1168544600477963	DAB2IP
Lead_(II)_Acetate-600_mg/kg_in_Saline-Rat-Spleen-1d-dn	1/280	0.167516115638826679212769477089750580489635467529296875	0.2123363439566956778481454648499493487179279327392578125	0.1532064595483588476110270448771188966929912567138671875	0.1951343462258219307869921976816840469837188720703125	-1.3642403210945038	2.114004610041883	ZFP36L2
Finasteride-25_mg/kg_in_Corn_Oil-Rat-Liver-5d-dn	1/268	0.1609044256496389990740425446347217075526714324951171875	0.2123363439566956778481454648499493487179279327392578125	0.147007913849970861530636057068477384746074676513671875	0.1951343462258219307869921976816840469837188720703125	-1.3636373556364036	2.113070264576198	DAB2IP
Aspirin-375_mg/kg_in_Corn_Oil-Rat-Kidney-3d-up	1/278	0.1664175176024492996962322877152473665773868560791015625	0.2123363439566956778481454648499493487179279327392578125	0.1521754610051344602794642923981882631778717041015625	0.1951343462258219307869921976816840469837188720703125	-1.3633380123366599	2.1126064070682067	DAB2IP
Mitomycin_C-1.7_mg/kg_in_Saline-Rat-Bone_marrow-3d-dn	1/278	0.1664175176024492996962322877152473665773868560791015625	0.2123363439566956778481454648499493487179279327392578125	0.1521754610051344602794642923981882631778717041015625	0.1951343462258219307869921976816840469837188720703125	-1.3628735676520942	2.111886711139931	ZFP36L2
Risperidone-22_mg/kg_in_CMC-Rat-Heart-3d-dn	1/289	0.172443287551677981728204258615733124315738677978515625	0.2123363439566956778481454648499493487179279327392578125	0.157835610280251115167260422822437249124050140380859375	0.1951343462258219307869921976816840469837188720703125	-1.3624300485971017	2.1111994412268533	DAB2IP
Phenobarbital-54_mg/kg_in_Water-Rat-Liver-3d-dn	1/268	0.1609044256496389990740425446347217075526714324951171875	0.2123363439566956778481454648499493487179279327392578125	0.147007913849970861530636057068477384746074676513671875	0.1951343462258219307869921976816840469837188720703125	-1.361974081649012	2.1104928822611173	DAB2IP
Racepinephrine-0.77_mg/kg_in_Saline-Rat-Heart-5d-dn	1/275	0.164767111085631634548320789690478704869747161865234375	0.2123363439566956778481454648499493487179279327392578125	0.15062739462517449329226337795262224972248077392578125	0.1951343462258219307869921976816840469837188720703125	-1.3613451065360704	2.109518232657378	DAB2IP
Finasteride-25_mg/kg_in_Corn_Oil-Rat-Liver-0.25d-dn	1/269	0.1614572455582396204309958420708426274359226226806640625	0.2123363439566956778481454648499493487179279327392578125	0.1475256108455670067680642887353315018117427825927734375	0.1951343462258219307869921976816840469837188720703125	-1.3606509355340806	2.108442556564483	DAB2IP
Fenofibrate-215_mg/kg_in_Corn_Oil-Rat-Liver-1d-dn	1/270	0.162009729255340684250796812193584628403186798095703125	0.2123363439566956778481454648499493487179279327392578125	0.148043098336085865440736597520299255847930908203125	0.1951343462258219307869921976816840469837188720703125	-1.3604879324760883	2.108189969677321	DAB2IP
Caffeine-93_mg/kg_in_Water-Rat-Heart-3d-up	1/255	0.153687085886709040583042451544315554201602935791015625	0.2123363439566956778481454648499493487179279327392578125	0.1402587682594895468479734290667693130671977996826171875	0.1951343462258219307869921976816840469837188720703125	-1.3603162831129911	2.107923984616414	DAB2IP
2-Amino-4-Nitrophenol-625_mg/kg_in_CMC-Rat-Heart-5d-dn	1/269	0.1614572455582396204309958420708426274359226226806640625	0.2123363439566956778481454648499493487179279327392578125	0.1475256108455670067680642887353315018117427825927734375	0.1951343462258219307869921976816840469837188720703125	-1.3602327021537925	2.1077944689216164	DAB2IP
Tretinoin-7_mg/kg_in_Corn_Oil-Rat-Liver-3d-dn	1/277	0.165867716879022075726624052549595944583415985107421875	0.2123363439566956778481454648499493487179279327392578125	0.1516596480607440289301024449741817079484462738037109375	0.1951343462258219307869921976816840469837188720703125	-1.359540207307325	2.106721390172054	DAB2IP
Tropisetron-100_mg/kg_in_CMC-Rat-Liver-5d-dn	1/284	0.169709303327381710868593245322699658572673797607421875	0.2123363439566956778481454648499493487179279327392578125	0.1552659484620464436233078231452964246273040771484375	0.1951343462258219307869921976816840469837188720703125	-1.359463540170808	2.1066025880244195	DAB2IP
Foscarnet-350_mg/kg_in_Saline-Rat-Kidney-3d-up	1/273	0.163665164931061202224782391567714512348175048828125	0.2123363439566956778481454648499493487179279327392578125	0.1495943041701063014325967515105730853974819183349609375	0.1951343462258219307869921976816840469837188720703125	-1.3584539075427144	2.105038077727197	ZFP36L2
Bisphenol_A-610_mg/kg_in_Corn_Oil-Rat-Spleen-3d-up	1/276	0.1653175814289297995696159659928525798022747039794921875	0.2123363439566956778481454648499493487179279327392578125	0.151143625950011628589209067285992205142974853515625	0.1951343462258219307869921976816840469837188720703125	-1.3570327331495824	2.1028358490052486	ZFP36L2
Rofecoxib-775_mg/kg_in_Corn_Oil-Rat-Kidney-1d-dn	1/276	0.1653175814289297995696159659928525798022747039794921875	0.2123363439566956778481454648499493487179279327392578125	0.151143625950011628589209067285992205142974853515625	0.1951343462258219307869921976816840469837188720703125	-1.35690946813597	2.102644839545255	ZFP36L2
