Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
regulation of epidermal growth factor receptor signaling pathway (GO:0042058)	1/71	0.045192959515348719856664416738567524589598178863525390625	0.1254000438547132889599566851757117547094821929931640625	0.03966283334591803877433591196677298285067081451416015625	0.10999743905678764643862876937419059686362743377685546875	-1.9063506565154646	3.9580534991226317	DAB2IP
DNA geometric change (GO:0032392)	1/57	0.036433763910592352475159572122720419429242610931396484375	0.1232669431999008635703063418986857868731021881103515625	0.032060273550337241299512669456817093305289745330810546875	0.09587610580171336549515359592987806536257266998291015625	-1.8823474513183294	3.940511811657048	DDX11
regulation of ERBB signaling pathway (GO:1901184)	1/74	0.047060341495139247636192436630153679288923740386962890625	0.1254000438547132889599566851757117547094821929931640625	0.041285138351043360049885677653946913778781890869140625	0.10999743905678764643862876937419059686362743377685546875	-1.895973841336818	3.9365086749911335	DAB2IP
regulation of epithelial to mesenchymal transition (GO:0010717)	1/52	0.033287546382435521941101086440539802424609661102294921875	0.1232669431999008635703063418986857868731021881103515625	0.02933233971855886412782865590997971594333648681640625	0.093923337282465213515791901954798959195613861083984375	-1.8779335918967377	3.931271825078803	DAB2IP
regulation of phosphatidylinositol 3-kinase signaling (GO:0014066)	1/66	0.0420731482778104737274560420701163820922374725341796875	0.1232669431999008635703063418986857868731021881103515625	0.0369536533877239115053470186467166058719158172607421875	0.1082677213289454931643973623067722655832767486572265625	-1.8709306713014682	3.916611890058608	DAB2IP
activation of signaling protein activity involved in unfolded protein response (GO:0006987)	1/64	0.0408225911596727664143458014223142527043819427490234375	0.1232669431999008635703063418986857868731021881103515625	0.0358681103716318727681056088840705342590808868408203125	0.1082677213289454931643973623067722655832767486572265625	-1.870055826545582	3.9147804874174423	DDX11
positive regulation of proteasomal protein catabolic process (GO:1901800)	1/58	0.037061872073819453199394757803020183928310871124267578125	0.1232669431999008635703063418986857868731021881103515625	0.03260505459849157017249154932869714684784412384033203125	0.09587610580171336549515359592987806536257266998291015625	-1.8681701684806908	3.9108330451573825	DAB2IP
DNA duplex unwinding (GO:0032508)	1/55	0.035176412869158811547176668454994796775281429290771484375	0.1232669431999008635703063418986857868731021881103515625	0.030969906076375404435641058853434515185654163360595703125	0.09587610580171336549515359592987806536257266998291015625	-1.8660608424651364	3.906417375737209	DDX11
positive regulation of JUN kinase activity (GO:0043507)	1/61	0.038943929627639928270355085260234773159027099609375	0.1232669431999008635703063418986857868731021881103515625	0.034237788344067932033709666939103044569492340087890625	0.1082677213289454931643973623067722655832767486572265625	-1.861030454934689	3.895886747363017	DAB2IP
positive regulation of nuclease activity (GO:0032075)	1/66	0.0420731482778104737274560420701163820922374725341796875	0.1232669431999008635703063418986857868731021881103515625	0.0369536533877239115053470186467166058719158172607421875	0.1082677213289454931643973623067722655832767486572265625	-1.8590608645797262	3.8917636009946777	DDX11
dicarboxylic acid transport (GO:0006835)	1/57	0.036433763910592352475159572122720419429242610931396484375	0.1232669431999008635703063418986857868731021881103515625	0.032060273550337241299512669456817093305289745330810546875	0.09587610580171336549515359592987806536257266998291015625	-1.8586063042695318	3.890812023075215	SLC13A5
negative regulation of angiogenesis (GO:0016525)	1/64	0.0408225911596727664143458014223142527043819427490234375	0.1232669431999008635703063418986857868731021881103515625	0.0358681103716318727681056088840705342590808868408203125	0.1082677213289454931643973623067722655832767486572265625	-1.8531350944824976	3.87935857606427	DAB2IP
regulation of nuclease activity (GO:0032069)	1/72	0.0458157951588044343171901573441573418676853179931640625	0.1254000438547132889599566851757117547094821929931640625	0.040203868369074961808262713702788460068404674530029296875	0.10999743905678764643862876937419059686362743377685546875	-1.8677628385359684	3.8779356847765416	DDX11
negative regulation of NF-kappaB transcription factor activity (GO:0032088)	1/65	0.041448057968700970088438140237485640682280063629150390625	0.1232669431999008635703063418986857868731021881103515625	0.036411015638661621551808167396302451379597187042236328125	0.1082677213289454931643973623067722655832767486572265625	-1.8503313975743296	3.8734893085306887	DAB2IP
positive regulation of cellular protein catabolic process (GO:1903364)	1/67	0.04269786228398624039481745739976759068667888641357421875	0.12400944350305569130465954685860197059810161590576171875	0.037496023734307305785851127666319371201097965240478515625	0.10890149501964034584045037945543299429118633270263671875	-1.855024152722927	3.872172888269143	DAB2IP
negative regulation of intracellular protein transport (GO:0090317)	1/73	0.046438255748061894878642164030679850839078426361083984375	0.1254000438547132889599566851757117547094821929931640625	0.0407446366686306793436500583993620239198207855224609375	0.10999743905678764643862876937419059686362743377685546875	-1.8649493963129131	3.872094285767664	DAB2IP
cellular response to tumor necrosis factor (GO:0071356)	1/89	0.056346786821425527691520329653940279968082904815673828125	0.1340469194529386454117769744698307476937770843505859375	0.049360746516819799245556765754372463561594486236572265625	0.11740377799285282856001089157871319912374019622802734375	-1.9243333695961988	3.8670737482662902	DAB2IP
negative regulation of lipid metabolic process (GO:0045833)	1/65	0.041448057968700970088438140237485640682280063629150390625	0.1232669431999008635703063418986857868731021881103515625	0.036411015638661621551808167396302451379597187042236328125	0.1082677213289454931643973623067722655832767486572265625	-1.8460378914639457	3.8645012699358263	DAB2IP
regulation of JUN kinase activity (GO:0043506)	1/75	0.047682052603438884741393621879979036748409271240234375	0.1254000438547132889599566851757117547094821929931640625	0.041825373533568958872574938823163392953574657440185546875	0.10999743905678764643862876937419059686362743377685546875	-1.8604778270951527	3.8628102067193337	DAB2IP
negative regulation of blood vessel morphogenesis (GO:2000181)	1/66	0.0420731482778104737274560420701163820922374725341796875	0.1232669431999008635703063418986857868731021881103515625	0.0369536533877239115053470186467166058719158172607421875	0.1082677213289454931643973623067722655832767486572265625	-1.8434404854119109	3.8590638523004452	DAB2IP
positive regulation of proteolysis involved in cellular protein catabolic process (GO:1903052)	1/65	0.041448057968700970088438140237485640682280063629150390625	0.1232669431999008635703063418986857868731021881103515625	0.036411015638661621551808167396302451379597187042236328125	0.1082677213289454931643973623067722655832767486572265625	-1.8417603122996036	3.8555465728576737	DAB2IP
regulation of amine transport (GO:0051952)	1/60	0.03831695472268763225098808788970927707850933074951171875	0.1232669431999008635703063418986857868731021881103515625	0.03369381188152077710729059845107258297502994537353515625	0.1082677213289454931643973623067722655832767486572265625	-1.839355106363902	3.8505115075234486	NAT8L
positive regulation of cell cycle arrest (GO:0071158)	1/85	0.05387860407800411366441295513141085393726825714111328125	0.13383627504235484639849573795800097286701202392578125	0.0472130925792062228207868201934616081416606903076171875	0.11726937373888700333335322056882432661950588226318359375	-1.9141658763384637	3.849651835790377	DAB2IP
response to interleukin-1 (GO:0070555)	1/71	0.045192959515348719856664416738567524589598178863525390625	0.1254000438547132889599566851757117547094821929931640625	0.03966283334591803877433591196677298285067081451416015625	0.10999743905678764643862876937419059686362743377685546875	-1.842084279653507	3.8246206718801576	DAB2IP
negative regulation of vasculature development (GO:1901343)	1/70	0.044569748611826963402560153326703584752976894378662109375	0.1254000438547132889599566851757117547094821929931640625	0.039121531484550199631033962077708565630018711090087890625	0.10999743905678764643862876937419059686362743377685546875	-1.836092447919949	3.812180153406755	DAB2IP
positive regulation of synaptic transmission (GO:0050806)	1/85	0.05387860407800411366441295513141085393726825714111328125	0.13383627504235484639849573795800097286701202392578125	0.0472130925792062228207868201934616081416606903076171875	0.11726937373888700333335322056882432661950588226318359375	-1.8894977495648186	3.800040827312196	NAT8L
neurotransmitter secretion (GO:0007269)	1/57	0.036433763910592352475159572122720419429242610931396484375	0.1232669431999008635703063418986857868731021881103515625	0.032060273550337241299512669456817093305289745330810546875	0.09587610580171336549515359592987806536257266998291015625	-1.812887948971203	3.7951050806951434	BRSK1
negative regulation of MAP kinase activity (GO:0043407)	1/74	0.047060341495139247636192436630153679288923740386962890625	0.1254000438547132889599566851757117547094821929931640625	0.041285138351043360049885677653946913778781890869140625	0.10999743905678764643862876937419059686362743377685546875	-1.8268300196467175	3.7929490709655806	DAB2IP
negative regulation of protein catabolic process (GO:0042177)	1/97	0.061265331203866534026669654622310190461575984954833984375	0.1373330243093383862262868433390394784510135650634765625	0.053643350415947414766559830923142726533114910125732421875	0.120247510328365336818023934029042720794677734375	-1.9013295133529031	3.7747978347481284	DAB2IP
negative regulation of cell morphogenesis involved in differentiation (GO:0010771)	1/88	0.055730298966900522483758351199867320246994495391845703125	0.1340469194529386454117769744698307476937770843505859375	0.048824230534264427550095177821276593022048473358154296875	0.11740377799285282856001089157871319912374019622802734375	-1.8746821162777703	3.7672963077719204	DAB2IP
negative regulation of canonical Wnt signaling pathway (GO:0090090)	1/91	0.0575786480923504984108518556240596808493137359619140625	0.1340469194529386454117769744698307476937770843505859375	0.0504329841438775350326295665581710636615753173828125	0.11740377799285282856001089157871319912374019622802734375	-1.8617280608565268	3.741264286270579	DAB2IP
regulation of endothelial cell migration (GO:0010594)	1/92	0.0581940219181919238256028847899870015680789947509765625	0.1340469194529386454117769744698307476937770843505859375	0.050968706014861260567005984967181575484573841094970703125	0.11740377799285282856001089157871319912374019622802734375	-1.8601686273761806	3.7381305027124423	DAB2IP
regulation of mRNA metabolic process (GO:1903311)	1/76	0.04830338928131860942727371366345323622226715087890625	0.1260416564059407551479097264746087603271007537841796875	0.04236534232813242428772326775288092903792858123779296875	0.11054706513747054874574615723759052343666553497314453125	-1.803962089061268	3.7362631288031265	ZFP36L2
response to tumor necrosis factor (GO:0034612)	1/111	0.0698158810277721697534758504843921400606632232666015625	0.1397594554827927548767974030852201394736766815185546875	0.0610972978816530509771354218173655681312084197998046875	0.12228734278572390981043582769416389055550098419189453125	-1.8790865796790166	3.697727659190684	DAB2IP
regulation of fibroblast proliferation (GO:0048145)	1/75	0.047682052603438884741393621879979036748409271240234375	0.1254000438547132889599566851757117547094821929931640625	0.041825373533568958872574938823163392953574657440185546875	0.10999743905678764643862876937419059686362743377685546875	-1.7807132478932413	3.697199294195377	DAB2IP
negative regulation of purine nucleotide metabolic process (GO:1900543)	1/72	0.0458157951588044343171901573441573418676853179931640625	0.1254000438547132889599566851757117547094821929931640625	0.040203868369074961808262713702788460068404674530029296875	0.10999743905678764643862876937419059686362743377685546875	-1.7782001278028403	3.6919814379035505	DAB2IP
regulation of cell cycle arrest (GO:0071156)	1/105	0.0661602015237469365249722841326729394495487213134765625	0.1397594554827927548767974030852201394736766815185546875	0.0579090634145732752191548797782161273062229156494140625	0.12228734278572390981043582769416389055550098419189453125	-1.8739863253762592	3.6876912129682675	DAB2IP
centrosome organization (GO:0051297)	1/64	0.0408225911596727664143458014223142527043819427490234375	0.1232669431999008635703063418986857868731021881103515625	0.0358681103716318727681056088840705342590808868408203125	0.1082677213289454931643973623067722655832767486572265625	-1.761098799079676	3.6866895186689552	BRSK1
microtubule organizing center organization (GO:0031023)	1/70	0.044569748611826963402560153326703584752976894378662109375	0.1254000438547132889599566851757117547094821929931640625	0.039121531484550199631033962077708565630018711090087890625	0.10999743905678764643862876937419059686362743377685546875	-1.7753726823277756	3.686110964694485	BRSK1
endoplasmic reticulum unfolded protein response (GO:0030968)	1/83	0.0526422793226747065542525660930550657212734222412109375	0.13383627504235484639849573795800097286701202392578125	0.046137674475321056866139457497411058284342288970947265625	0.11726937373888700333335322056882432661950588226318359375	-1.8252714898678044	3.670872952362135	DDX11
negative regulation of cellular response to growth factor stimulus (GO:0090288)	1/104	0.065549633828815123681721388493315316736698150634765625	0.1397594554827927548767974030852201394736766815185546875	0.057376771055274035371329688359764986671507358551025390625	0.12228734278572390981043582769416389055550098419189453125	-1.8641480957157968	3.668331224808927	DAB2IP
regulation of dendrite development (GO:0050773)	1/89	0.056346786821425527691520329653940279968082904815673828125	0.1340469194529386454117769744698307476937770843505859375	0.049360746516819799245556765754372463561594486236572265625	0.11740377799285282856001089157871319912374019622802734375	-1.8213989269520818	3.6602202543599747	DAB2IP
cellular response to molecule of bacterial origin (GO:0071219)	1/116	0.07285218477258899316684193081528064794838428497314453125	0.1397594554827927548767974030852201394736766815185546875	0.063746944029271668252789595499052666127681732177734375	0.12228734278572390981043582769416389055550098419189453125	-1.858991333218678	3.658183579924607	DAB2IP
negative regulation of nucleotide metabolic process (GO:0045980)	1/75	0.047682052603438884741393621879979036748409271240234375	0.1254000438547132889599566851757117547094821929931640625	0.041825373533568958872574938823163392953574657440185546875	0.10999743905678764643862876937419059686362743377685546875	-1.7608012681450538	3.6558571198963263	DAB2IP
cellular response to unfolded protein (GO:0034620)	1/86	0.05449620780167742373212291795425699092447757720947265625	0.13383627504235484639849573795800097286701202392578125	0.04775040367810967634198959785862825810909271240234375	0.11726937373888700333335322056882432661950588226318359375	-1.8159369257611315	3.6520998552686406	DDX11
DNA damage checkpoint (GO:0000077)	1/77	0.0489243517356120205530345401712111197412014007568359375	0.126672352555770639792598331041517667472362518310546875	0.042905044847785352157831795238962513394653797149658203125	0.1110874804586070296874567020495305769145488739013671875	-1.767389515070652	3.6516943692273682	BRSK1
cellular response to lipopolysaccharide (GO:0071222)	1/110	0.0692075199329915680124258869909681379795074462890625	0.1397594554827927548767974030852201394736766815185546875	0.060566582018033145173863118770896107889711856842041015625	0.12228734278572390981043582769416389055550098419189453125	-1.8542678360116336	3.648888528563226	DAB2IP
regulation of neurotransmitter levels (GO:0001505)	1/90	0.0569629031227543991544592927311896346509456634521484375	0.1340469194529386454117769744698307476937770843505859375	0.0498969976814434001965992138138972222805023193359375	0.11740377799285282856001089157871319912374019622802734375	-1.8123077007468715	3.6419508407785344	BRSK1
cellular response to topologically incorrect protein (GO:0035967)	1/92	0.0581940219181919238256028847899870015680789947509765625	0.1340469194529386454117769744698307476937770843505859375	0.050968706014861260567005984967181575484573841094970703125	0.11740377799285282856001089157871319912374019622802734375	-1.8098852942667472	3.6370828565430977	DDX11
extrinsic apoptotic signaling pathway (GO:0097191)	1/92	0.0581940219181919238256028847899870015680789947509765625	0.1340469194529386454117769744698307476937770843505859375	0.050968706014861260567005984967181575484573841094970703125	0.11740377799285282856001089157871319912374019622802734375	-1.8074949598997219	3.632279323316294	DAB2IP
regulation of proteasomal ubiquitin-dependent protein catabolic process (GO:0032434)	1/116	0.07285218477258899316684193081528064794838428497314453125	0.1397594554827927548767974030852201394736766815185546875	0.063746944029271668252789595499052666127681732177734375	0.12228734278572390981043582769416389055550098419189453125	-1.8408519705312678	3.622488352331217	DAB2IP
negative regulation of epithelial cell proliferation (GO:0050680)	1/110	0.0692075199329915680124258869909681379795074462890625	0.1397594554827927548767974030852201394736766815185546875	0.060566582018033145173863118770896107889711856842041015625	0.12228734278572390981043582769416389055550098419189453125	-1.8383522402934	3.617569301904781	DAB2IP
negative regulation of intracellular transport (GO:0032387)	1/104	0.065549633828815123681721388493315316736698150634765625	0.1397594554827927548767974030852201394736766815185546875	0.057376771055274035371329688359764986671507358551025390625	0.12228734278572390981043582769416389055550098419189453125	-1.8333451777710068	3.6077162414973607	DAB2IP
axonogenesis (GO:0007409)	1/109	0.06859879157720787101748527447853120975196361541748046875	0.1397594554827927548767974030852201394736766815185546875	0.0600356036845035856419627862123888917267322540283203125	0.12228734278572390981043582769416389055550098419189453125	-1.8297698270275438	3.6006805500723975	BRSK1
hemopoiesis (GO:0030097)	1/95	0.060037918641056987889559337645550840534269809722900390625	0.136412685891925400394342204890563152730464935302734375	0.052574285198904856242219096884582540951669216156005859375	0.11945449834308995151754828611956327222287654876708984375	-1.8038376274693277	3.5933717836820884	ZFP36L2
establishment or maintenance of cell polarity (GO:0007163)	1/100	0.06310367625911315891951147705185576342046260833740234375	0.1386620254641039162724069910836988128721714019775390625	0.0552449691204508763764380319116753526031970977783203125	0.12139355056730653792396168455525184981524944305419921875	-1.815384581633681	3.5866839613618957	BRSK1
ER-nucleus signaling pathway (GO:0006984)	1/94	0.059423656993821176441894493791551212780177593231201171875	0.13594179065709777187720419533434323966503143310546875	0.052039356430108242579368749147761263884603977203369140625	0.1190489386825764051014431288422201760113239288330078125	-1.7969949913914445	3.5859547102316065	DDX11
T cell differentiation (GO:0030217)	1/97	0.061265331203866534026669654622310190461575984954833984375	0.1373330243093383862262868433390394784510135650634765625	0.053643350415947414766559830923142726533114910125732421875	0.120247510328365336818023934029042720794677734375	-1.80576778801039	3.5850747008177075	ZFP36L2
negative regulation of protein transport (GO:0051224)	1/122	0.07648367217443931276310564726372831501066684722900390625	0.1427125503143169271691448329875129275023937225341796875	0.0669178810881065067039941141047165729105472564697265625	0.124863532309651248386472843776573427021503448486328125	-1.8393651328700495	3.5811019320412774	DAB2IP
DNA conformation change (GO:0071103)	1/99	0.062491264138032708019832028867313056252896785736083984375	0.138225710080151831249395399936474859714508056640625	0.054711359953350711948782958415904431603848934173583984375	0.12101718029416648481078055965554085560142993927001953125	-1.8061032667574215	3.5740387846621444	DDX11
positive regulation of JNK cascade (GO:0046330)	1/107	0.067380232282369389995579922469914890825748443603515625	0.1397594554827927548767974030852201394736766815185546875	0.058972859157611461078385417522440548054873943328857421875	0.12228734278572390981043582769416389055550098419189453125	-1.8124228536954274	3.5665446120123394	DAB2IP
DNA integrity checkpoint (GO:0031570)	1/86	0.05449620780167742373212291795425699092447757720947265625	0.13383627504235484639849573795800097286701202392578125	0.04775040367810967634198959785862825810909271240234375	0.11726937373888700333335322056882432661950588226318359375	-1.7645834768477977	3.548820979949046	BRSK1
cell-type specific apoptotic process (GO:0097285)	1/86	0.05449620780167742373212291795425699092447757720947265625	0.13383627504235484639849573795800097286701202392578125	0.04775040367810967634198959785862825810909271240234375	0.11726937373888700333335322056882432661950588226318359375	-1.7581807184706277	3.5359441489254233	DAB2IP
response to UV (GO:0009411)	1/117	0.073458346592280843179167959533515386283397674560546875	0.1397594554827927548767974030852201394736766815185546875	0.06427608740205355275509901957775582559406757354736328125	0.12228734278572390981043582769416389055550098419189453125	-1.7932742153724954	3.5288632990125732	BRSK1
tube formation (GO:0035148)	1/114	0.07163876281641710919156906811622320674359798431396484375	0.1397594554827927548767974030852201394736766815185546875	0.06268787176054281540249490944916033186018466949462890625	0.12228734278572390981043582769416389055550098419189453125	-1.788451965614245	3.5193739191705578	DAB2IP
cellular response to biotic stimulus (GO:0071216)	1/132	0.08250698656331580116418678016998455859720706939697265625	0.145805997418769706097663174659828655421733856201171875	0.07218189688795083325256740636177710257470607757568359375	0.1275595426485480465839117414361680857837200164794921875	-1.8209480712864152	3.506196043476502	DAB2IP
negative regulation of Wnt signaling pathway (GO:0030178)	1/126	0.07889736455099231882126531445464934222400188446044921875	0.14478966901116174792463198173209093511104583740234375	0.06902661487889895364222780926866107620298862457275390625	0.12667521631622113975623733495012857019901275634765625	-1.8071569522303048	3.492282284738757	DAB2IP
positive regulation of protein catabolic process (GO:0045732)	1/130	0.08130523261964843484417286845200578682124614715576171875	0.145805997418769706097663174659828655421733856201171875	0.07113117752868423904200056995250633917748928070068359375	0.1275595426485480465839117414361680857837200164794921875	-1.8126994324348613	3.490313468151357	DAB2IP
negative regulation of MAPK cascade (GO:0043409)	1/130	0.08130523261964843484417286845200578682124614715576171875	0.145805997418769706097663174659828655421733856201171875	0.07113117752868423904200056995250633917748928070068359375	0.1275595426485480465839117414361680857837200164794921875	-1.808087047218732	3.481432420387948	DAB2IP
regulation of proteasomal protein catabolic process (GO:0061136)	1/135	0.0843068968943302132768025103359832428395748138427734375	0.14742672022359315509021371326525695621967315673828125	0.0737560259577169363698345705415704287588596343994140625	0.1289765061250128519443336472249939106404781341552734375	-1.8170463869796287	3.4785972826625904	DAB2IP
viral transcription (GO:0019083)	1/84	0.053260627986901308561495937965446501038968563079833984375	0.13383627504235484639849573795800097286701202392578125	0.046675516216225461374467187170012039132416248321533203125	0.11726937373888700333335322056882432661950588226318359375	-1.7293209429726832	3.4779031561883262	RPL17
regulation of protein import into nucleus (GO:0042306)	1/143	0.089090735255170361295284919833648018538951873779296875	0.15259643884731743934679570884327404201030731201171875	0.0779422846576844075006107459557824768126010894775390625	0.133501143977777403382134480125387199223041534423828125	-1.8470299587526298	3.4723396650270804	DAB2IP
regulation of Ras protein signal transduction (GO:0046578)	1/109	0.06859879157720787101748527447853120975196361541748046875	0.1397594554827927548767974030852201394736766815185546875	0.0600356036845035856419627862123888917267322540283203125	0.12228734278572390981043582769416389055550098419189453125	-1.7642612116762368	3.4717705671480403	DAB2IP
negative regulation of protein serine/threonine kinase activity (GO:0071901)	1/118	0.07406414257621053709446101720459409989416599273681640625	0.1397594554827927548767974030852201394736766815185546875	0.06480496908105727593696343546980642713606357574462890625	0.12228734278572390981043582769416389055550098419189453125	-1.7637077148315894	3.4706813780633747	DAB2IP
regulation of epithelial cell migration (GO:0010632)	1/129	0.0807038109247520674127684969789697788655757904052734375	0.145805997418769706097663174659828655421733856201171875	0.07060542752150709977509990267208195291459560394287109375	0.1275595426485480465839117414361680857837200164794921875	-1.7938143249088145	3.4539506029315508	DAB2IP
positive regulation of stress-activated MAPK cascade (GO:0032874)	1/118	0.07406414257621053709446101720459409989416599273681640625	0.1397594554827927548767974030852201394736766815185546875	0.06480496908105727593696343546980642713606357574462890625	0.12228734278572390981043582769416389055550098419189453125	-1.7546191536603422	3.452796611928273	DAB2IP
positive regulation of stress-activated protein kinase signaling cascade (GO:0070304)	1/119	0.0746695729195025192925783130704076029360294342041015625	0.140110322219740679461352783619076944887638092041015625	0.0653335891793809520056157680301112122833728790283203125	0.122592240370299088159100620032404549419879913330078125	-1.7557955744573035	3.4507092022127863	DAB2IP
stem cell maintenance (GO:0019827)	1/109	0.06859879157720787101748527447853120975196361541748046875	0.1397594554827927548767974030852201394736766815185546875	0.0600356036845035856419627862123888917267322540283203125	0.12228734278572390981043582769416389055550098419189453125	-1.7530622014482131	3.4497327907498945	ZFP36L2
translational termination (GO:0006415)	1/89	0.056346786821425527691520329653940279968082904815673828125	0.1340469194529386454117769744698307476937770843505859375	0.049360746516819799245556765754372463561594486236572265625	0.11740377799285282856001089157871319912374019622802734375	-1.7158287997438035	3.4480701799609985	RPL17
neurotransmitter transport (GO:0006836)	1/99	0.062491264138032708019832028867313056252896785736083984375	0.138225710080151831249395399936474859714508056640625	0.054711359953350711948782958415904431603848934173583984375	0.12101718029416648481078055965554085560142993927001953125	-1.7307827233843778	3.424989420624179	BRSK1
regulation of protein localization to nucleus (GO:1900180)	1/156	0.09681529495776401705864344648944097571074962615966796875	0.15773809032143015773641536725335754454135894775390625	0.0847096508976080964092858494041138328611850738525390625	0.1380147482917127021995185032210429199039936065673828125	-1.853768067455318	3.423574603140342	DAB2IP
signal release (GO:0023061)	1/124	0.07769124721046070936036898046950227580964565277099609375	0.1441604253794104284480681599234230816364288330078125	0.06797276981886225810658430646071792580187320709228515625	0.1261272506638888568630818554083816707134246826171875	-1.7652522069548873	3.4189908448099393	BRSK1
negative regulation of cellular catabolic process (GO:0031330)	1/145	0.0902830847655697599218882487548398785293102264404296875	0.15306878330812334620958381492528133094310760498046875	0.0789862589176203166996259596999152563512325286865234375	0.133915789230889259453505246710847131907939910888671875	-1.8190805754138901	3.4141739295174434	DAB2IP
regulation of protein targeting (GO:1903533)	1/167	0.10330418478439169771565531164014828391373157501220703125	0.1650417202541969163842594525704043917357921600341796875	0.0904018979983458315086153334050322882831096649169921875	0.1444418366154249511179585852005402557551860809326171875	-1.892948574975888	3.410254731312254	DAB2IP
activation of MAPK activity (GO:0000187)	1/133	0.08310731922269347371479142339012469165027141571044921875	0.146093919054629595155603283274103887379169464111328125	0.0727068664632757599708412499239784665405750274658203125	0.1278110178880742242579771072996663860976696014404296875	-1.76817480576576	3.401094110423602	DAB2IP
regulation of ERK1 and ERK2 cascade (GO:0070372)	1/161	0.09977014475273753013606636841359431855380535125732421875	0.161763244404923955954700431902892887592315673828125	0.08730088812884988225260229910418274812400341033935546875	0.1415461001700769883004937810255796648561954498291015625	-1.866621671945068	3.4002781083943106	DAB2IP
negative regulation of sequence-specific DNA binding transcription factor activity (GO:0043433)	1/126	0.07889736455099231882126531445464934222400188446044921875	0.14478966901116174792463198173209093511104583740234375	0.06902661487889895364222780926866107620298862457275390625	0.12667521631622113975623733495012857019901275634765625	-1.7575749899838804	3.3964664740632786	DAB2IP
cellular protein complex disassembly (GO:0043624)	1/113	0.07103150226805458877787913252177531830966472625732421875	0.1397594554827927548767974030852201394736766815185546875	0.06215794264186502715574533795006573200225830078125	0.12228734278572390981043582769416389055550098419189453125	-1.7141211444613036	3.3731033128664363	RPL17
regulation of proteolysis involved in cellular protein catabolic process (GO:1903050)	1/148	0.092068907972948255125089644934632815420627593994140625	0.1545277148892699459192812128094374202191829681396484375	0.080550281076448404515844003981328569352626800537109375	0.1351949441182601352462455679415143094956874847412109375	-1.8041181759864657	3.368977472748763	DAB2IP
regulation of JNK cascade (GO:0046328)	1/148	0.092068907972948255125089644934632815420627593994140625	0.1545277148892699459192812128094374202191829681396484375	0.080550281076448404515844003981328569352626800537109375	0.1351949441182601352462455679415143094956874847412109375	-1.7940252828828014	3.3501301877129506	DAB2IP
regulation of cellular protein catabolic process (GO:1903362)	1/155	0.09622325172891148248321968594609643332660198211669921875	0.15773809032143015773641536725335754454135894775390625	0.084190631699386508923765859435661695897579193115234375	0.1380147482917127021995185032210429199039936065673828125	-1.8131838580375095	3.3486229028221532	DAB2IP
response to ionizing radiation (GO:0010212)	1/127	0.07949987708976724576359629281796514987945556640625	0.1450981363277719093929363225470297038555145263671875	0.0695531463072451006102170367739745415747165679931640625	0.126943993806665933465893658649292774498462677001953125	-1.7336289895798935	3.3465019881423403	BRSK1
translational elongation (GO:0006414)	1/114	0.07163876281641710919156906811622320674359798431396484375	0.1397594554827927548767974030852201394736766815185546875	0.06268787176054281540249490944916033186018466949462890625	0.12228734278572390981043582769416389055550098419189453125	-1.6948431825077794	3.335167512622177	RPL17
SRP-dependent cotranslational protein targeting to membrane (GO:0006614)	1/108	0.067989695766864366444082179441465996205806732177734375	0.1397594554827927548767974030852201394736766815185546875	0.05950436276712485483830761268109199590981006622314453125	0.12228734278572390981043582769416389055550098419189453125	-1.6932746846459985	3.332080971539073	RPL17
nuclear-transcribed mRNA catabolic process, nonsense-mediated decay (GO:0000184)	1/117	0.073458346592280843179167959533515386283397674560546875	0.1397594554827927548767974030852201394736766815185546875	0.06427608740205355275509901957775582559406757354736328125	0.12228734278572390981043582769416389055550098419189453125	-1.691393347487536	3.3283788151177873	RPL17
cotranslational protein targeting to membrane (GO:0006613)	1/110	0.0692075199329915680124258869909681379795074462890625	0.1397594554827927548767974030852201394736766815185546875	0.060566582018033145173863118770896107889711856842041015625	0.12228734278572390981043582769416389055550098419189453125	-1.6901345930720808	3.325901797257891	RPL17
protein complex disassembly (GO:0043241)	1/132	0.08250698656331580116418678016998455859720706939697265625	0.145805997418769706097663174659828655421733856201171875	0.07218189688795083325256740636177710257470607757568359375	0.1275595426485480465839117414361680857837200164794921875	-1.7235030517630208	3.3185677704373657	RPL17
positive regulation of apoptotic signaling pathway (GO:2001235)	1/168	0.10389194485835794024009004488107166253030300140380859375	0.1650417202541969163842594525704043917357921600341796875	0.09091783565960288859830740193501696921885013580322265625	0.1444418366154249511179585852005402557551860809326171875	-1.8414211667734786	3.3174251690423104	DAB2IP
protein targeting to ER (GO:0045047)	1/111	0.0698158810277721697534758504843921400606632232666015625	0.1397594554827927548767974030852201394736766815185546875	0.0610972978816530509771354218173655681312084197998046875	0.12228734278572390981043582769416389055550098419189453125	-1.6826835421086688	3.3112393769439983	RPL17
viral life cycle (GO:0019058)	1/118	0.07406414257621053709446101720459409989416599273681640625	0.1397594554827927548767974030852201394736766815185546875	0.06480496908105727593696343546980642713606357574462890625	0.12228734278572390981043582769416389055550098419189453125	-1.6815889793040746	3.3090854606737006	RPL17
