Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
Lateral visual area	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5620439791748502	2.6352719906506263	DAB2IP
Substantia innominata	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5564051859346242	2.625758971756698	SLC13A5
Subiculum, dorsal part, molecular layer	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5551225195864529	2.623595028394187	FBXO41
cerebellar nuclei of CbV	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5543535511040305	2.622297727466404	ZFP36L2
periventricular stratum of RtC	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.553887906268463	2.621512153686714	SLC13A5
r7 basal plate	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5527530648699495	2.6195976008372397	DDX11
Supplemental somatosensory area	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5509429244167727	2.6165437736089436	DAB2IP
periventricular stratum of r5BM	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5495931808510852	2.6142666665232035	DDX11
molecular layer of the DG	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.549120350591088	2.6134689704550293	FBXO41
Fastigial nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5484537972079775	2.6123444506052667	ZFP36L2
Retrosplenial area, lateral agranular part, layer 2/3	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.5483415159768894	2.6121550247073357	FBXO41;ZFP36L2
Paraventricular hypothalamic nucleus, descending division, lateral parvicellular part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5478321465077927	2.6112956845653814	SLC13A5
r8 part of inferior olive	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5467599731341382	2.609486856838133	DDX11
lateral part of Med	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.539730648664617	2.597627919359619	ZFP36L2
ventral part of PcP	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5385464387778685	2.595630078589957	NAT8L
Magnocellular reticular nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5380763825815569	2.5948370625515573	DDX11
Primary somatosensory area, upper limb, layer 4	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.537586490839841	2.5940105826299886	BRSK1;FBXO41
r8 part of parvocellular medial vestibular nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5337582682873716	2.5875521167986815	DDX11
Entorhinal area, medial part, dorsal zone, layer 6	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5277615588118425	2.577435269432272	DAB2IP
Anterior amygdalar area	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5271149934567467	2.576344470713974	SLC13A5
superficial stratum of S	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5259175706322636	2.5743243388403547	FBXO41
mantle zone of r7BI	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5258321319365156	2.5741801980832286	DDX11
mantle zone of LPrP	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5251035593418443	2.572951047702388	DAB2IP
Primary somatosensory area, nose, layer 5	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.523741343213104	2.570652898573976	BRSK1;DAB2IP
Agranular insular area, ventral part, layer 6a	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5234259698679016	2.570120842784069	DAB2IP
ventral striatum	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5217962512934917	2.5673713992542817	SLC13A5
Medial amygdalar nucleus, anterodorsal part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.521626201483162	2.56708451392445	SLC13A5
p1Lim part of periaqueductal gray	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.521033991340066	2.5660854160606976	PANX2
superficial stratum of r8BI	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.51490221500245	2.5557407019227583	DDX11
layer 2 of PRh-Ect	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.5141226878168839	2.5544255877611466	DAB2IP;FBXO41
temporotympanic muscle trigeminal motor cell group	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5140793213958836	2.554352425727221	NAT8L
Parasubiculum, layer 3	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5125234421134033	2.5517275539895383	DAB2IP
Supplemental somatosensory area, layer 6b	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5115749919519412	2.550127455542663	DAB2IP
Agranular insular area, dorsal part, layer 5	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5112865865834137	2.5496408965214274	DAB2IP
paraventricular nucleus, dorsal part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5102853188183438	2.5479516912675373	SLC13A5
intermediate stratum of r3BM	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5061405011513467	2.5409591084402843	PANX2
ventral pallidum	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5056100873901521	2.540064265179168	SLC13A5
layer 4 of OCx	2/301	0.015782757159506714816910033505337196402251720428466796875	0.1850616159855276998680295719168498180806636810302734375	0.0135590087225486329025603282616430078633129596710205078125	0.162297225618385165812895820636185817420482635498046875	-1.505578861087023	2.5400115843308027	BRSK1;FBXO41
paraventricular nucleus, cap part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.5012936112533883	2.5327820831067185	SLC13A5
mantle zone of LAP	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.500757235490489	2.5318771815525514	DAB2IP
Anteromedial visual area, layer 6b	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4999882497391228	2.530579851490913	SLC13A5
Retrosplenial area, dorsal part, layer 2/3	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4982375652438025	2.5276263304143676	FBXO41
Anterolateral visual area, layer 2/3	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.497177973259907	2.5258387283276758	BRSK1
ventral endopiriform nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4965126018133041	2.524716202483341	DAB2IP
Taenia tecta, ventral part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4939241251088986	2.5203492702787975	SLC13A5
superficial stratum of r3BM	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4923616554367112	2.517713280115747	PANX2
Primary somatosensory area, nose, layer 6b	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.491471662221033	2.5162118024208717	DAB2IP
Primary visual area, layer 2/3	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4899479341237274	2.5136411718690237	FBXO41
Somatosensory areas	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.487318387795947	2.509204952480772	BRSK1
medial amygdala, posteroventral part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4865351093815748	2.5078835097468954	SLC13A5
Fundus of striatum	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4860989805587634	2.507147731442063	SLC13A5
Subiculum	2/389	0.025545041758585650126800459247533581219613552093505859375	0.1850616159855276998680295719168498180806636810302734375	0.021993797373320779497962718096459866501390933990478515625	0.1756911429126718215965041736126295290887355804443359375	-1.4849420480989084	2.505195909504155	DAB2IP;FBXO41
amygdalo-striatal transition	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.484176051943118	2.503903623088912	DAB2IP
Hippocampal region	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4823473450547398	2.5008184730506917	FBXO41
Pontine gray	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4793246350234812	2.495718960368954	PANX2
bed nucleus of the external capsule	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4781894004111427	2.4938037441416276	DAB2IP
Agranular insular area, ventral part, layer 1	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4764467148995664	2.4908637178821906	DAB2IP
Subiculum, dorsal part, pyramidal layer	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.476390564184242	2.4907689878942247	FBXO41
layer 2 of OCx	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4754304957792372	2.4891492886984605	FBXO41
red nucleus, parvicellular part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4733955806342323	2.4857162516287774	PANX2
superficial stratum of AHy	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4729561287290132	2.484974867063105	SLC13A5
medial (fastigial) cerebellar nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4708442509587636	2.48141198893047	ZFP36L2
Lateral amygdalar nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4704474511733856	2.4807425613252017	DAB2IP
navicular nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.470433461418774	2.480718959679553	SLC13A5
mantle zone of AHy	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4661478199923672	2.473488797812441	SLC13A5
periventricular stratum of r6Tr	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4640445999341758	2.469940525815353	DDX11
Subiculum, ventral part, molecular layer	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4620642495539475	2.4665995431296754	DAB2IP
mantle zone of JcPV	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4619607144301467	2.4664248724959172	PANX2
Piriform area, polymorph layer	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4603719797462968	2.463744571512883	DAB2IP
r3 basal plate	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4603589380371933	2.463722569283004	PANX2
Orbital area, medial part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4592179481050502	2.461797643448727	ZFP36L2
Primary somatosensory area, lower limb, layer 6a	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4580000660919472	2.459742995564393	SLC13A5
Primary somatosensory area, barrel field, layer 2/3	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4574971810110624	2.4588945950162397	BRSK1
intermediate stratum of p1B	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4555788249396553	2.4556582008490637	PANX2
r8 part of the paragigantocellular nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.455412760871669	2.4553780397314178	DDX11
r3 part of reticulotegmental nucleus, shell portion	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.452978926655247	2.4512719996800922	PANX2
Cortical subplate	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4482769701907054	2.4433394866795233	DAB2IP
Tegmental reticular nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4476472893430126	2.442277173247189	PANX2
Supplemental somatosensory area, layer 6a	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4458970337644335	2.4393243757816876	DAB2IP
Entorhinal area, medial part, dorsal zone, layer 5	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4454662664031783	2.43859764261877	DAB2IP
Gustatory areas, layer 5	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4429426156050866	2.434340076025858	DAB2IP
r7 part of the trigeminal column	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.439635486990609	2.4287607302946217	PANX2
Olfactory tubercle, polymorph layer	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.438734515206726	2.427240731025659	SLC13A5
Lateral visual area, layer 6a	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4382765427501762	2.4264681010592017	DAB2IP
r4 basal plate	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4381121711397262	2.426190795229883	PANX2
r3 part of medial pontine nuclei	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4355698788357667	2.4219017791778445	PANX2
superficial stratum of r7BI	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4333314999372095	2.4181254852357577	DDX11
Bed nucleus of the accessory olfactory tract	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4308887013540166	2.4140043217020075	SLC13A5
Gustatory areas	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4301486820549245	2.4127558599701757	DAB2IP
pontine hindbrain	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4259875303748644	2.405735720577491	PANX2
r6 part of the basolateral reticular formation	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4259027702287779	2.4055927245787334	DDX11
Taenia tecta, ventral part, layer 2	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4246623949482158	2.4035001290575195	SLC13A5
Medial amygdalar nucleus, anteroventral part	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4234839534061132	2.4015120198685818	SLC13A5
granule cell layer of the DG	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4223902580933436	2.399666883199914	FBXO41
periventricular stratum of r5Tr	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4218618274155017	2.3987753855321894	PANX2
periventricular stratum of r9Ve	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4173321560154286	2.3911335288837168	DDX11
lateral amygdaloid nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.414401881370314	2.386189960840733	DAB2IP
Medial amygdalar nucleus, posterodorsal part, sublayer a	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4131745371454767	2.38411934957644	SLC13A5
layer 6 of InsCx	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4130805370585728	2.38396076518353	DAB2IP
mantle zone of OCx	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4117558903743088	2.381725998204438	FBXO41
intermediate stratum of r7BI	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4110835175815442	2.380591660623889	DDX11
Frontal pole, layer 2/3	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4063640535703188	2.3726296112286884	ZFP36L2
r6 part of parvocellular medial vestibular nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4038328930547472	2.3683593752433674	DDX11
Primary somatosensory area, upper limb, layer 5	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4013945167445305	2.364245672377988	FBXO41
Nucleus of the solitary tract	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.4002310860896132	2.362282887553205	DDX11
superficial stratum of LPrP	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3999682262275819	2.361839425498927	DAB2IP
subpretectal nucleus	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3998346496424543	2.3616140729236563	NAT8L
Taenia tecta, ventral part, layer 1	1/301	0.178970980522712874716262376750819385051727294921875	0.1850616159855276998680295719168498180806636810302734375	0.169908902766178815380015976188587956130504608154296875	0.1756911429126718215965041736126295290887355804443359375	-1.3906281984034337	2.346082177914978	SLC13A5
