Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
Primary somatosensory area, lower limb, layer 2/3	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5876797754445893	2.619827752276461	RPL17
periventricular stratum of TPaA	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.587471107450189	2.6194834295665563	FBXO41
intermediate part of StrSe	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5798205084352264	2.606859188878395	ZFP36L2
r7 part of cochlear column	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5797534254934253	2.6067484954278943	RPL17
Nucleus of the lateral olfactory tract, layer 3	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5785303310436125	2.604730269314018	ZFP36L2
mantle zone of APal	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5703848503096471	2.5912894251258383	DDX11
layer 2 of PCx	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5690775500008263	2.589132251064306	RPL17
Subparaventricular zone	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5683685142632695	2.587962272375066	FBXO41
superficial stratum of r7BL	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5677458427635436	2.586934803170782	BRSK1
dorsal terminal nucleus of the accessory optic tract	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5661036359445462	2.584225000434785	DAB2IP
superficial stratum of r6Tr	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5655293020923937	2.5832772931022285	ZFP36L2
Uvula (IX), granular layer	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5633618453931561	2.57970077641395	NAT8L
r1 part of vestibular nucleus Y	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5633106025519703	2.579616220687083	NAT8L
intermediate stratum of r7Lim	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5624969103257997	2.5782735485003467	SLC13A5
Entorhinal area, medial part, dorsal zone, layer 1	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5582819150479053	2.5713183918147675	NAT8L
Main olfactory bulb, granule layer	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5577836188767051	2.5704961541328664	DAB2IP
layer 1 of FCx	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5563761669854332	2.568173720111991	RPL17
lateropallial amygdalopiriform area	2/300	0.0156836230250180057310682713023197720758616924285888671875	0.19203102452685261170017838594503700733184814453125	0.01534192113221379168142011195641316589899361133575439453125	0.19269818421882811687595449257059954106807708740234375	-1.5475690883677022	2.553641174358077	PANX2;DDX11
dorsal endopiriform nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5416323624658386	2.5438449928384093	DDX11
OB inner plexiform layer	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5407511773698688	2.542390950779665	DAB2IP
external part of AOV	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5399191748560936	2.5410180648178584	DAB2IP
shell part of the anterobasal nucleus	2/300	0.0156836230250180057310682713023197720758616924285888671875	0.19203102452685261170017838594503700733184814453125	0.01534192113221379168142011195641316589899361133575439453125	0.19269818421882811687595449257059954106807708740234375	-1.5367455164919717	2.535781216438756	BRSK1;NAT8L
mantle zone of r6Lim	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5264399403064868	2.518776002344892	SLC13A5
superficial stratum of CoPD	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.52462849812704	2.515786944622575	DAB2IP
septopallidal core nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.518207644710171	2.5051919050969866	DDX11
posteromedial cortical amygdaloid area	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5158675527936598	2.5013305233243073	DDX11
intermediate stratum of LAP	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5109145249017961	2.493157540252031	DDX11
isthmic roof plate	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.510650833248158	2.4927224230936917	NAT8L
Presubiculum, layer 3	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.509308532233672	2.490507494426055	DDX11
mantle zone of AStr	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5088850553679014	2.4898087159553888	DDX11
r4 part of cochlear sensory column	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5088665827606675	2.4897782343369688	RPL17
periventricular stratum of PO1	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5071620271527235	2.486965549968208	FBXO41
mantle zone of r4Co	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5060993265853446	2.485211989532509	RPL17
mantle zone of r7Co	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5058755982700218	2.484842815812142	RPL17
Nucleus of the lateral lemniscus, dorsal part	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5055383856858688	2.4842863818888508	FBXO41
parvocellular part of the r9LRt	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5034745485827457	2.480880847723483	RPL17
Basolateral amygdalar nucleus, posterior part	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5031317293887478	2.4803151623426274	DDX11
Ventromedial hypothalamic nucleus, central part	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5008304049178762	2.4765177506674085	PANX2
A4 noradrenergic cell group	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4978968989607921	2.4716771773750486	SLC13A5
intermediate stratum of r6Lim	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4943396962442608	2.4658074430990466	SLC13A5
r5 part of ventral lateral lemniscal nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.493869053873502	2.4650308369071805	DDX11
superficial stratum of r9BI	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.493229154022799	2.463974939229653	RPL17
ventral part of THyB	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.491696564335284	2.461446015539685	BRSK1
Anterodorsal nucleus	2/391	0.0257898801316515761949954566034648451022803783416748046875	0.19203102452685261170017838594503700733184814453125	0.0252144945621156253701133920230859075672924518585205078125	0.19269818421882811687595449257059954106807708740234375	-1.4909387288016036	2.460195512388166	DAB2IP;SLC13A5
Septohippocampal nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.488232544367751	2.455730041962557	ZFP36L2
Ventral cochlear nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4861872212598033	2.452355057709782	RPL17
bed nucleus of the stria terminalis, medioseptal division	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4822088358173502	2.4457903305194564	DAB2IP
Posterolateral visual area, layer 1	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4782326892327153	2.4392292976646868	NAT8L
Anteromedial visual area, layer 1	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4780515628984907	2.4389304214023517	RPL17
Cortical amygdalar area, anterior part	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4776235890724594	2.438224222505051	ZFP36L2
rhombomere 11	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4742467875984362	2.4326521680187514	RPL17
rhombomere 6	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4710810444415916	2.4274283805099897	SLC13A5
Uvula (IX), molecular layer	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4679873428752468	2.4223234687096857	NAT8L
Copula pyramidis, granular layer	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4669950388303685	2.4206860694584793	NAT8L
pontomedullary hindbrain	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.466845134734989	2.420438712960444	SLC13A5
rhombomere 5	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4661587609414268	2.4193061287072335	RPL17
Lobule II, molecular layer	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4638979545933954	2.415575575919007	NAT8L
Anteromedial visual area, layer 2/3	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4598406781569997	2.4088806708310146	RPL17
layer 1 of LOT	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4552983018171008	2.401385303200462	NAT8L
r7 part of the dorsal cochlear nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4482586870192418	2.389769246551001	RPL17
dorsal part of alar p3	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4454156002946401	2.3850778738835157	DAB2IP
liminal part of the r6 alar plate	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4379376452675434	2.3727385127520955	SLC13A5
Medial amygdalar nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4297782613806689	2.3592747269944634	NAT8L
core part of the anterobasal nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4287857055311575	2.3576369122408516	PANX2
periventricular stratum of AStr	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4228361529704199	2.3478195654727454	DDX11
Nucleus of the solitary tract, commissural part	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.418055487004161	2.339930996526743	NAT8L
r2 alar plate	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4170738617633274	2.3383112183522994	RPL17
layer 2 of InsCx	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4104867619793067	2.3274418559732517	PANX2
basomedial amygdaloid nucleus, posterior part	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4103440734454116	2.3272064058612005	DDX11
r9 part of nucleus gracilis	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4075803597029424	2.322646006419291	NAT8L
periventricular stratum of SeDg	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4065385445243357	2.3209269089288083	DAB2IP
dorsal part of CoP	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4065268541923377	2.3209076187314555	SLC13A5
r5 part of the cochlear column	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4033249596762962	2.315624177925114	RPL17
lateral tuberal nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.3981290591334516	2.307050431096097	NAT8L
prethalamic eminence	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.3949937935925218	2.3018769346505783	DAB2IP
layer 1 of PCx	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.393409530748632	2.299262745171368	RPL17
Secondary motor area, layer 1	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.3914910203484336	2.2960970143563717	RPL17
superficial stratum of r3Tr	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.3822261846112802	2.280809124342354	ZFP36L2
Ventromedial hypothalamic nucleus, ventrolateral part	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.3756703571324866	2.26999136434206	PANX2
Nucleus of the lateral olfactory tract, molecular layer	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.3745907627995078	2.2682099275318905	NAT8L
bed nucleus of stria terminalis, lateral amygdaloid division	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.3724180580156733	2.2646247509879625	DDX11
r4 part of posteroventral cochlear nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.366907746153545	2.2555321945648266	RPL17
periventricular stratum of r7Co	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.3653721756205248	2.2529983521866566	RPL17
anterior cortical amygdaloid area	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.3624120564183873	2.2481138644229737	ZFP36L2
Retrosplenial area, dorsal part, layer 6b	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.3616861403289788	2.2469160314932672	DDX11
striatal amygdala	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.3580064494101054	2.2408441796386547	DDX11
p3 portion of the substantia nigra pars reticulata	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.3544215588895743	2.2349287577634023	NAT8L
superficial stratum of r7Co	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.3529606297227217	2.2325180809791885	RPL17
layer 1 of ERCx	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.335473917559244	2.2036632863723096	NAT8L
Bed nuclei of the stria terminalis, anterior division, anteromedial area	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.3260374061378999	2.1880921145978323	DAB2IP
Cortical subplate	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.3171334636504726	2.1733997339339144	PANX2
medullary hindbrain (medulla)	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.3127283856978427	2.1661309221434455	SLC13A5
rhombomere 7	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.3083057946647716	2.158833212048118	SLC13A5
Medial amygdalar nucleus, posteroventral part	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.296718020610604	2.1397122453873716	NAT8L
Basolateral amygdalar nucleus, anterior part	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.2907965217906918	2.1299411900502627	DDX11
nucleus of the stria terminalis, medial division, ventral part	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.278880599997168	2.110278747351521	DAB2IP
Facial motor nucleus	1/347	0.20355600456481937055031039562891237437725067138671875	0.2180957191765921787673931930839898996055126190185546875	0.20426733701826094158349178542266599833965301513671875	0.218857861090993865982312627238570712506771087646484375	-1.3809223640527146	2.1028978981648905	SLC13A5
r7 alar plate	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.2705741421289523	2.0965722750623135	SLC13A5
Bed nuclei of the stria terminalis, anterior division, fusiform nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.2663536973632525	2.0896081261859862	DDX11
lateral septal nucleus, intermedio-dorsal part	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.2570062877071735	2.0741839810859233	ZFP36L2
Medial amygdalar nucleus, anteroventral part	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.256381049189129	2.073152276048989	NAT8L
liminal part of the r7 alar plate	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.2544324931305129	2.069936966943096	SLC13A5
Nodulus (X)	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.2301422758650358	2.0298557199025193	NAT8L
layer 3 of PrS	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.2164869704200636	2.0073231231384567	DDX11
Central amygdalar nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.2112534281567966	1.9986872637692845	DDX11
intermediate stratum of THyB-D	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.2107117981832913	1.9977935210523967	PANX2
superficial stratum of r4Co	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.199110083968891	1.9786495517564755	RPL17
r5 part of posteroventral cochlear nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.186462283604953	1.9577794374480542	RPL17
Posterior parietal association areas, layer 1	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.1609688889238525	1.9157128293585346	RPL17
superficial stratum of TPaA	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.1597023242388191	1.9136228730819456	NAT8L
