Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GTEX-S32W-0426-SM-4AD6H_blood vessel_female_50-59_years	1/370	0.215592002732236942552646041804109700024127960205078125	0.750106448465336139719283892191015183925628662109375	0.2008817390888839315987723921352881006896495819091796875	0.46618388130882915110220210408442653715610504150390625	-1.3230417574729356	0.38042762703525596	DDX11
GTEX-SE5C-1226-SM-4BRWV_esophagus_female_40-49_years	1/375	0.218186206220647826992120599243207834661006927490234375	0.75446418323085850943243713118135929107666015625	0.20332075038578967252078655292280018329620361328125	0.46618388130882915110220210408442653715610504150390625	-1.3404239332003898	0.37766105561694885	NAT8L
GTEX-RU72-0011-R6A-SM-2TF71_brain_female_50-59_years	2/1283	0.201243798928900374800576855705003254115581512451171875	0.7398567801593942672155890249996446073055267333984375	0.1760452157219939695043109395555802620947360992431640625	0.46618388130882915110220210408442653715610504150390625	-1.2529731642100679	0.3775191251687062	DDX11;ZFP36L2
GTEX-S32W-2226-SM-2XCAY_adipose tissue_female_50-59_years	1/366	0.21351092143158079128539839075529016554355621337890625	0.74841791242551469753863102596369571983814239501953125	0.1989256937015767279230971098513691686093807220458984375	0.46618388130882915110220210408442653715610504150390625	-1.3020689120724565	0.3773314335362963	DDX11
GTEX-QMR6-0011-R6A-SM-32PKP_brain_male_50-59_years	2/1285	0.2017266284921157282195025572946178726851940155029296875	0.7398567801593942672155890249996446073055267333984375	0.1764812881983865155977042604718008078634738922119140625	0.46618388130882915110220210408442653715610504150390625	-1.2516232303036796	0.3771123919026378	DDX11;ZFP36L2
GTEX-X88G-0008-SM-47JWN_skin_male_30-39_years	3/2332	0.186845891044591871921198844574973918497562408447265625	0.7307226735331149303220854562823660671710968017578125	0.1533181422812183447579315043185488320887088775634765625	0.46618388130882915110220210408442653715610504150390625	-1.2012692922308232	0.37686372891564174	FAM222A;DDX11;NAT8L
GTEX-RU72-1126-SM-2TF6H_nerve_female_50-59_years	1/382	0.2218047877405887324808730909353471361100673675537109375	0.75745191689762914055705778082483448088169097900390625	0.2067241108845847830099984321350348182022571563720703125	0.46618388130882915110220210408442653715610504150390625	-1.3517098273347665	0.3754985283956839	SLC13A5
GTEX-QMR6-0011-R10A-SM-32PKO_brain_male_50-59_years	2/1234	0.1894752169924824869440271868370473384857177734375	0.7307226735331149303220854562823660671710968017578125	0.1654348764228882051607882885946310125291347503662109375	0.46618388130882915110220210408442653715610504150390625	-1.1895611628151015	0.3731906396768068	DDX11;ZFP36L2
GTEX-T6MO-1926-SM-32QOJ_blood vessel_female_40-49_years	2/1327	0.21190679843365922696563075078302063047885894775390625	0.74841791242551469753863102596369571983814239501953125	0.1856895442334735857325966890130075626075267791748046875	0.46618388130882915110220210408442653715610504150390625	-1.2831325840288863	0.37184380401043576	SLC13A5;FBXO41
GTEX-WFJO-0726-SM-4LVM8_esophagus_male_30-39_years	1/361	0.2109024029375140829589696522816666401922702789306640625	0.74841791242551469753863102596369571983814239501953125	0.1964745777506174684301498700733645819127559661865234375	0.46618388130882915110220210408442653715610504150390625	-1.2825548999922345	0.37167639478680725	PANX2
GTEX-QLQW-1026-SM-447A9_testis_male_30-39_years	1/347	0.20355600456481937055031039562891237437725067138671875	0.7409662254076530008006784555618651211261749267578125	0.1895755018971827798868190484427032060921192169189453125	0.46618388130882915110220210408442653715610504150390625	-1.2334773543201105	0.3697968000405724	ZFP36L2
GTEX-WFG8-1326-SM-4LVN3_stomach_male_20-29_years	1/376	0.2187040956148956494242696635410538874566555023193359375	0.75446418323085850943243713118135929107666015625	0.2038077479253056767394269854776212014257907867431640625	0.46618388130882915110220210408442653715610504150390625	-1.3121076783072743	0.3696830223625591	SLC13A5
GTEX-S4P3-1526-SM-3K2AV_adipose tissue_female_50-59_years	1/381	0.221288795818994687980563185192295350134372711181640625	0.75745191689762914055705778082483448088169097900390625	0.206238719060237996050233277856023050844669342041015625	0.46618388130882915110220210408442653715610504150390625	-1.328712856908566	0.3691100799447141	SLC13A5
GTEX-S32W-2526-SM-2XCB8_nerve_female_50-59_years	1/390	0.225921375586209671748605387620045803487300872802734375	0.76363730268297913550412658878485672175884246826171875	0.2105976390210357040988498056321986950933933258056640625	0.46618388130882915110220210408442653715610504150390625	-1.3601405414002463	0.3667786773769724	SLC13A5
GTEX-NPJ8-0011-R6a-SM-2HMKB_brain_male_40-49_years	1/355	0.20776163984770767978460526137496344745159149169921875	0.746027568558842002488518119207583367824554443359375	0.1935243300098067054104689077576040290296077728271484375	0.46618388130882915110220210408442653715610504150390625	-1.2495162578220935	0.3660991724220561	ZFP36L2
GTEX-UJMC-0526-SM-3GAE3_heart_male_50-59_years	2/1298	0.2048694555239495007636918444404727779328823089599609375	0.74370418786091263552151531257550232112407684326171875	0.1793212287741396682161365561114507727324962615966796875	0.46618388130882915110220210408442653715610504150390625	-1.2187513467007185	0.36088680148475183	PANX2;DDX11
GTEX-NL3H-0011-R3a-SM-2I3GL_brain_male_60-69_years	3/2343	0.1887062943018563421215816333642578683793544769287109375	0.7307226735331149303220854562823660671710968017578125	0.154930600000640683600039437806117348372936248779296875	0.46618388130882915110220210408442653715610504150390625	-1.1491639144470271	0.36051716358249036	DDX11;RPL17;ZFP36L2
GTEX-QDT8-0226-SM-32PL4_adipose tissue_female_30-39_years	1/380	0.220772488090919483116891797180869616568088531494140625	0.75745191689762914055705778082483448088169097900390625	0.205753059909440094710220137130818329751491546630859375	0.46618388130882915110220210408442653715610504150390625	-1.2947011073482053	0.35966177850470765	SLC13A5
GTEX-WVLH-0011-R10A-SM-3MJFM_brain_male_50-59_years	2/1267	0.197387928837139237092657140237861312925815582275390625	0.7398567801593942672155890249996446073055267333984375	0.1725648992502153700190348217802238650619983673095703125	0.46618388130882915110220210408442653715610504150390625	-1.191908199555817	0.35912033364369816	DDX11;ZFP36L2
GTEX-Q2AI-0926-SM-48U1F_colon_male_40-49_years	1/377	0.2192216683350041994682300128260976634919643402099609375	0.75446418323085850943243713118135929107666015625	0.20429447751004914390904332321952097117900848388671875	0.46618388130882915110220210408442653715610504150390625	-1.27242472739641	0.3585024512314466	SLC13A5
GTEX-PW2O-0426-SM-48TCC_blood vessel_male_20-29_years	1/388	0.22489411743215514949412181522347964346408843994140625	0.76210922147725213005031719148973934352397918701171875	0.209630856272394527906044459086842834949493408203125	0.46618388130882915110220210408442653715610504150390625	-1.3148081234705562	0.357187872544163	SLC13A5
GTEX-XOTO-3026-SM-4B65M_brain_male_50-59_years	2/1289	0.202692838639894457042345266017946414649486541748046875	0.7398567801593942672155890249996446073055267333984375	0.177354110796565211938258244117605499923229217529296875	0.46618388130882915110220210408442653715610504150390625	-1.1718783481701105	0.353085366424621	RPL17;ZFP36L2
GTEX-X4EP-0826-SM-3P5YK_blood vessel_female_60-69_years	1/374	0.217667999970938497167338709914474748075008392333984375	0.75446418323085850943243713118135929107666015625	0.202833484801424435151062652948894537985324859619140625	0.46618388130882915110220210408442653715610504150390625	-1.246954379157672	0.35132624498466136	NAT8L
GTEX-XQ8I-0126-SM-4BOPL_heart_male_50-59_years	4/3652	0.201126703032712850216512379120104014873504638671875	0.7398567801593942672155890249996446073055267333984375	0.1555330814568053054980367733151069842278957366943359375	0.46618388130882915110220210408442653715610504150390625	-1.161860245221253	0.3500669255121318	PANX2;SLC13A5;RPL17;FBXO41
GTEX-SE5C-0626-SM-2XCDV_heart_female_40-49_years	3/2442	0.205706566834424731116115481199813075363636016845703125	0.744702735124624926044134554103948175907135009765625	0.1697294370909207816833230708652990870177745819091796875	0.46618388130882915110220210408442653715610504150390625	-1.1803608334706353	0.34793514404992293	PANX2;NAT8L;SLC13A5
GTEX-RWSA-0626-SM-2XCBD_heart_male_40-49_years	3/2499	0.2156909863134287286268175876102759502828121185302734375	0.750106448465336139719283892191015183925628662109375	0.1784743549052363043028179845350678078830242156982421875	0.46618388130882915110220210408442653715610504150390625	-1.1923006680254464	0.34283431440277096	PANX2;SLC13A5;FBXO41
GTEX-UJMC-2026-SM-3GADR_blood vessel_male_50-59_years	1/404	0.2330770700603127798533620307352975942194461822509765625	0.7779020600249733075060021292301826179027557373046875	0.2173353721051944631437180532884667627513408660888671875	0.46618388130882915110220210408442653715610504150390625	-1.3398250387117023	0.33650328810354574	SLC13A5
GTEX-O5YV-0626-SM-3LK64_blood vessel_female_60-69_years	1/396	0.22899561467733686725978259346447885036468505859375	0.77009946560271913540418609045445919036865234375	0.213491604784149247020508255445747636258602142333984375	0.46618388130882915110220210408442653715610504150390625	-1.2854849712835363	0.33581443309727776	DDX11
GTEX-WFG7-0005-SM-3GIKM_blood_male_20-29_years	6/6394	0.2085097429586999784323353424042579717934131622314453125	0.74669029573047962511367359184077940881252288818359375	0.138307538916626449054803060789708979427814483642578125	0.46618388130882915110220210408442653715610504150390625	-1.1364651934503507	0.33196691216732854	BRSK1;FAM222A;DDX11;DAB2IP;NAT8L;RPL17
GTEX-REY6-0326-SM-2TF5A_adipose tissue_male_60-69_years	2/1378	0.2243624634074823653850927485109423287212848663330078125	0.76210922147725213005031719148973934352397918701171875	0.19699211146070927380691273356205783784389495849609375	0.46618388130882915110220210408442653715610504150390625	-1.2033882054134404	0.3269189361271776	SLC13A5;FBXO41
GTEX-XK95-0426-SM-4AT4R_adipose tissue_male_40-49_years	1/422	0.2421875311140326558767554843143443576991558074951171875	0.78419739949259359423905380026553757488727569580078125	0.2259221048366682749186651335548958741128444671630859375	0.46618388130882915110220210408442653715610504150390625	-1.3311338139001752	0.32359131592117396	PANX2
GTEX-XV7Q-2926-SM-4BRUL_muscle_female_40-49_years	2/1376	0.223872267310765149517237659892998635768890380859375	0.76210922147725213005031719148973934352397918701171875	0.196546547804166304995732161842170171439647674560546875	0.46618388130882915110220210408442653715610504150390625	-1.1858241895508825	0.32214740076221565	BRSK1;PANX2
GTEX-PWCY-0826-SM-48TCR_esophagus_female_20-29_years	1/419	0.24067609212644980321016419111401773989200592041015625	0.78419739949259359423905380026553757488727569580078125	0.2244968973477406148919754969028872437775135040283203125	0.46618388130882915110220210408442653715610504150390625	-1.3242280992601292	0.3219125746373047	DDX11
GTEX-X62O-0826-SM-46MW8_heart_male_50-59_years	1/425	0.2436961925283381569240503949913545511662960052490234375	0.78419739949259359423905380026553757488727569580078125	0.227344954618892980402478087853523902595043182373046875	0.46618388130882915110220210408442653715610504150390625	-1.3213940661297434	0.32122363675559107	SLC13A5
GTEX-P4QR-0726-SM-2I5GO_muscle_male_60-69_years	3/2464	0.209544022603152579886653938956442289054393768310546875	0.7483715092969733806427257150062359869480133056640625	0.173085854816965534208605959065607748925685882568359375	0.46618388130882915110220210408442653715610504150390625	-1.1055743354416505	0.320457082739968	BRSK1;SLC13A5;FBXO41
GTEX-O5YV-0326-SM-2I5H2_heart_female_60-69_years	2/1402	0.2302548463120142885340868588173179887235164642333984375	0.772373851552959234112449848907999694347381591796875	0.2023527785877287377136468649041489697992801666259765625	0.46618388130882915110220210408442653715610504150390625	-1.239300907102688	0.32009479599156165	DDX11;FBXO41
GTEX-U3ZM-0626-SM-4DXTV_esophagus_male_40-49_years	1/409	0.2356178420767249537259857561366516165435314178466796875	0.78419739949259359423905380026553757488727569580078125	0.2197291329509987456436448383101378567516803741455078125	0.46618388130882915110220210408442653715610504150390625	-1.3058490421482911	0.31744472684160885	SLC13A5
GTEX-POYW-1126-SM-48TCI_blood vessel_male_60-69_years	1/413	0.23764486284238495183984696268453262746334075927734375	0.78419739949259359423905380026553757488727569580078125	0.221639395214499990149903396741137839853763580322265625	0.46618388130882915110220210408442653715610504150390625	-1.3042405497855234	0.31705371118647185	FAM222A
GTEX-QEG5-1426-SM-447AS_esophagus_male_20-29_years	1/423	0.2426907266177018573927171019022352993488311767578125	0.78419739949259359423905380026553757488727569580078125	0.2263966498924749604082506948543596081435680389404296875	0.46618388130882915110220210408442653715610504150390625	-1.296504562436911	0.3151731351692851	NAT8L
GTEX-XUJ4-1726-SM-4BONW_adipose tissue_female_60-69_years	1/418	0.240171661096018673742236160251195542514324188232421875	0.78419739949259359423905380026553757488727569580078125	0.2240213036237646282433644273623940534889698028564453125	0.46618388130882915110220210408442653715610504150390625	-1.2849068003953452	0.3123537829437001	BRSK1
GTEX-XUZC-0526-SM-4BOPF_esophagus_female_30-39_years	1/437	0.24970315653411045975218485182267613708972930908203125	0.7934213007378809745517855844809673726558685302734375	0.2330128455891846417369350774606573395431041717529296875	0.46618388130882915110220210408442653715610504150390625	-1.3455293576699112	0.3113567364304729	SLC13A5
GTEX-UPIC-0326-SM-4IHJ9_blood vessel_female_20-29_years	1/416	0.2391618709398924125242302807237138040363788604736328125	0.78419739949259359423905380026553757488727569580078125	0.2230693286129724339783564346362254582345485687255859375	0.46618388130882915110220210408442653715610504150390625	-1.2741815348510754	0.30974652982246387	RPL17
GTEX-N7MT-0011-R6a-SM-2I3G3_brain_female_60-69_years	1/415	0.23865651148446087592702724577975459396839141845703125	0.78419739949259359423905380026553757488727569580078125	0.2225929470666817289181693695354624651372432708740234375	0.46618388130882915110220210408442653715610504150390625	-1.2643313100115512	0.3073519942884277	ZFP36L2
GTEX-WFON-0826-SM-4LVMI_esophagus_male_40-49_years	1/443	0.25269009465702529926289798822836019098758697509765625	0.79907965494166710573864520483766682446002960205078125	0.235832734663851406597956383848213590681552886962890625	0.46618388130882915110220210408442653715610504150390625	-1.3663045607196533	0.30645479625985195	NAT8L
GTEX-QEL4-0726-SM-3GIJ5_thyroid_male_50-59_years	1/413	0.23764486284238495183984696268453262746334075927734375	0.78419739949259359423905380026553757488727569580078125	0.221639395214499990149903396741137839853763580322265625	0.46618388130882915110220210408442653715610504150390625	-1.2562786730549835	0.30539444249145514	SLC13A5
GTEX-S32W-0626-SM-2XCBG_heart_female_50-59_years	2/1394	0.2282887117201250759546127255816827528178691864013671875	0.76967568200805536182684818413690663874149322509765625	0.2005630815893758855938955321107641793787479400634765625	0.46618388130882915110220210408442653715610504150390625	-1.1519399266151142	0.3015617975330732	PANX2;DDX11
GTEX-QESD-0626-SM-2I5G4_lung_male_20-29_years	1/411	0.2366319735111342692501779083613655529916286468505859375	0.78419739949259359423905380026553757488727569580078125	0.22068479085210690460172600069199688732624053955078125	0.46618388130882915110220210408442653715610504150390625	-1.2278036612183003	0.29847232357682413	SLC13A5
GTEX-QMRM-1726-SM-2S1QG_adipose tissue_male_50-59_years	1/436	0.2492042634240935472522693316932418383657932281494140625	0.7934213007378809745517855844809673726558685302734375	0.23254195467711069600369455656618811190128326416015625	0.46618388130882915110220210408442653715610504150390625	-1.2873451851365323	0.2978928651528722	PANX2
GTEX-WVLH-0011-R6A-SM-3MJFZ_brain_male_50-59_years	1/425	0.2436961925283381569240503949913545511662960052490234375	0.78419739949259359423905380026553757488727569580078125	0.227344954618892980402478087853523902595043182373046875	0.46618388130882915110220210408442653715610504150390625	-1.2162039680630012	0.29565250190810155	DDX11
GTEX-WFG7-1126-SM-4LMK3_esophagus_male_20-29_years	1/415	0.23865651148446087592702724577975459396839141845703125	0.78419739949259359423905380026553757488727569580078125	0.2225929470666817289181693695354624651372432708740234375	0.46618388130882915110220210408442653715610504150390625	-1.2135485751375363	0.2950069904786222	NAT8L
GTEX-XUW1-0826-SM-4BOP6_muscle_female_50-59_years	3/2656	0.2438410027101498844803728616170701570808887481689453125	0.78419739949259359423905380026553757488727569580078125	0.2033388382337742161798388451643404550850391387939453125	0.46618388130882915110220210408442653715610504150390625	-1.1888013308695888	0.2889910713768268	BRSK1;SLC13A5;FBXO41
GTEX-SE5C-1126-SM-4BRWZ_vagina_female_40-49_years	1/453	0.25764394385937083864490659834700636565685272216796875	0.8070407224909370569321254151873290538787841796875	0.2405118205887645521645623603035346604883670806884765625	0.46618388130882915110220210408442653715610504150390625	-1.3361942725048972	0.2864548653114404	NAT8L
GTEX-XQ3S-0001-SM-4B64K_blood_male_20-29_years	3/2588	0.2315394952275992290768868997474783100187778472900390625	0.7747217959004266685241191225941292941570281982421875	0.192435399753776492648427165477187372744083404541015625	0.46618388130882915110220210408442653715610504150390625	-1.110643536193566	0.28349319213018864	FAM222A;DAB2IP;ZFP36L2
GTEX-X585-3026-SM-46MWF_brain_male_50-59_years	1/429	0.2457034286182187832192624910021550022065639495849609375	0.78826317026105086060994153740466572344303131103515625	0.22923842604536037725893038441427052021026611328125	0.46618388130882915110220210408442653715610504150390625	-1.169210632808084	0.27818241996223164	DDX11
GTEX-Q2AH-0126-SM-48U2B_adrenal gland_male_40-49_years	1/452	0.2571499265017791469034591500530950725078582763671875	0.8070407224909370569321254151873290538787841796875	0.2400450751546752414800067754185874946415424346923828125	0.46618388130882915110220210408442653715610504150390625	-1.2768964630740907	0.2737425327088451	NAT8L
GTEX-QEL4-1426-SM-447AC_esophagus_male_50-59_years	1/463	0.2625674649889331302432537995628081262111663818359375	0.81509667359662907326622871551080606877803802490234375	0.2451651051605205910988161122077144682407379150390625	0.46618388130882915110220210408442653715610504150390625	-1.3131103216102022	0.26846350763263477	NAT8L
GTEX-Q2AG-0011-R10A-SM-2HMLA_brain_female_40-49_years	2/1467	0.2462950584815661037030309898909763433039188385009765625	0.78826317026105086060994153740466572344303131103515625	0.2169902483457484543283300126859103329479694366455078125	0.46618388130882915110220210408442653715610504150390625	-1.1213423819609027	0.26679344907334496	RPL17;ZFP36L2
GTEX-Q2AH-1826-SM-2S1Q2_muscle_male_40-49_years	4/3966	0.2474246385982768747791027408311492763459682464599609375	0.7899702316691972203699378951569087803363800048828125	0.195027360298577312480716727804974652826786041259765625	0.46618388130882915110220210408442653715610504150390625	-1.1245211086057785	0.2651171141776301	BRSK1;PANX2;SLC13A5;FBXO41
GTEX-RWSA-0226-SM-2XCBA_adipose tissue_male_40-49_years	1/479	0.27038244119086562999854095323826186358928680419921875	0.8187146380075642770890453903120942413806915283203125	0.252557009368753859757106283723260276019573211669921875	0.46618388130882915110220210408442653715610504150390625	-1.3228764613964974	0.2646013307016443	SLC13A5
GTEX-U3ZH-1926-SM-4DXTR_muscle_male_30-39_years	2/1504	0.2554690325457602551040281468885950744152069091796875	0.80477848618978153893976923427544534206390380859375	0.2253912694818223927395450800759135745465755462646484375	0.46618388130882915110220210408442653715610504150390625	-1.2134763631383496	0.26355276145107914	SLC13A5;FBXO41
GTEX-TML8-1826-SM-32QOR_muscle_female_40-49_years	3/2649	0.24256753054123214585757750683114863932132720947265625	0.78419739949259359423905380026553757488727569580078125	0.2022073985579959376490677414039964787662029266357421875	0.46618388130882915110220210408442653715610504150390625	-1.0834021604531314	0.26336911218992026	BRSK1;DDX11;FBXO41
GTEX-TML8-1926-SM-32QOS_skin_female_40-49_years	1/552	0.305077685233816620069546843296848237514495849609375	0.8187146380075642770890453903120942413806915283203125	0.28546274428969964365165878916741348803043365478515625	0.5283140233733092383516805057297460734844207763671875	-1.285287474412594	0.2570827934338725	SLC13A5
GTEX-S341-0226-SM-2XCAX_thyroid_female_40-49_years	1/494	0.27763948060690324393107175637851469218730926513671875	0.8187146380075642770890453903120942413806915283203125	0.25942768389660830763432386447675526142120361328125	0.46618388130882915110220210408442653715610504150390625	-1.2788635313640762	0.25579787838050844	SLC13A5
GTEX-PSDG-1626-SM-48TCQ_breast_male_50-59_years	1/487	0.27426119450774166796946929025580175220966339111328125	0.8187146380075642770890453903120942413806915283203125	0.2562284748089516117630637381807900965213775634765625	0.46618388130882915110220210408442653715610504150390625	-1.2711648720033446	0.2542579949742244	BRSK1
GTEX-P4PP-1726-SM-2S1NS_nerve_female_30-39_years	1/483	0.272324203435786171834109836709103547036647796630859375	0.8187146380075642770890453903120942413806915283203125	0.254394775957469121419052271448890678584575653076171875	0.46618388130882915110220210408442653715610504150390625	-1.2623498917285503	0.2524948254123765	SLC13A5
GTEX-S4Q7-0003-SM-3NM8M_blood_male_20-29_years	3/2702	0.252247890794883133924741969167371280491352081298828125	0.79907965494166710573864520483766682446002960205078125	0.2108236554450650113157195164603763259947299957275390625	0.46618388130882915110220210408442653715610504150390625	-1.1194610411335661	0.2510891166905947	BRSK1;FAM222A;DAB2IP
GTEX-POMQ-2126-SM-2S1OJ_blood vessel_female_20-29_years	2/1533	0.262676437453404243438370713192853145301342010498046875	0.81509667359662907326622871551080606877803802490234375	0.2320063631938416304212324803302180953323841094970703125	0.46618388130882915110220210408442653715610504150390625	-1.22635814618169	0.2507271507348069	SLC13A5;FBXO41
GTEX-RVPU-2326-SM-2TF6R_adipose tissue_male_50-59_years	1/515	0.287687439734728711560052261120290495455265045166015625	0.8187146380075642770890453903120942413806915283203125	0.268951141085550016196492606468382291495800018310546875	0.46618388130882915110220210408442653715610504150390625	-1.249245735227356	0.24987373618059877	SLC13A5
GTEX-WEY5-1926-SM-3GIL8_adipose tissue_female_40-49_years	1/520	0.29006071746252837240120925343944691121578216552734375	0.8187146380075642770890453903120942413806915283203125	0.271202321420362657544700368816847912967205047607421875	0.46618388130882915110220210408442653715610504150390625	-1.2479635024573683	0.2496172643881762	BRSK1
GTEX-SSA3-0226-SM-32QPN_adipose tissue_male_60-69_years	1/500	0.280523594429282818740745142349624074995517730712890625	0.8187146380075642770890453903120942413806915283203125	0.262159999992678194313810990934143774211406707763671875	0.46618388130882915110220210408442653715610504150390625	-1.246416233690545	0.2493077801796339	SLC13A5
GTEX-WFJO-0826-SM-4LVM5_esophagus_male_30-39_years	1/528	0.2938427845890443368404021384776569902896881103515625	0.8187146380075642770890453903120942413806915283203125	0.274791235221604368543779628453194163739681243896484375	0.46618388130882915110220210408442653715610504150390625	-1.2424846692694114	0.24852138990969666	NAT8L
GTEX-OOBK-0226-SM-2YUMF_adipose tissue_male_40-49_years	1/541	0.29994899781583617137670216834521852433681488037109375	0.8187146380075642770890453903120942413806915283203125	0.28058930678320914697820853689336217939853668212890625	0.5283140233733092383516805057297460734844207763671875	-1.236632085956467	0.24735075804962672	BRSK1
GTEX-WFG8-2526-SM-3GILR_nerve_male_20-29_years	1/524	0.291954082029467543168976817469228990375995635986328125	0.8187146380075642770890453903120942413806915283203125	0.272998771499902315174068689884734340012073516845703125	0.46618388130882915110220210408442653715610504150390625	-1.2300314848357083	0.24603050790462092	PANX2
GTEX-U4B1-0926-SM-4DXUV_esophagus_male_40-49_years	1/479	0.27038244119086562999854095323826186358928680419921875	0.8187146380075642770890453903120942413806915283203125	0.252557009368753859757106283723260276019573211669921875	0.46618388130882915110220210408442653715610504150390625	-1.22912261533121	0.2458487161142745	PANX2
GTEX-PWCY-1926-SM-3NB25_adipose tissue_female_20-29_years	1/478	0.2698962538908380448532398077077232301235198974609375	0.8187146380075642770890453903120942413806915283203125	0.252096931203427188084020826863707043230533599853515625	0.46618388130882915110220210408442653715610504150390625	-1.2283696711771235	0.24569811246311798	DDX11
GTEX-OHPM-1826-SM-2YUNF_blood vessel_male_50-59_years	1/463	0.2625674649889331302432537995628081262111663818359375	0.81509667359662907326622871551080606877803802490234375	0.2451651051605205910988161122077144682407379150390625	0.46618388130882915110220210408442653715610504150390625	-1.2004798415541562	0.24543636875132946	DDX11
GTEX-U8T8-1426-SM-3DB9H_muscle_male_60-69_years	4/4020	0.2557069756119985104447778212488628923892974853515625	0.80477848618978153893976923427544534206390380859375	0.2022099857527735189410833527290378697216510772705078125	0.46618388130882915110220210408442653715610504150390625	-1.12882492247055	0.24516746642060053	BRSK1;PANX2;SLC13A5;FBXO41
GTEX-P4PP-0426-SM-3NM9H_blood vessel_female_30-39_years	1/516	0.288162680320221908925049092431436292827129364013671875	0.8187146380075642770890453903120942413806915283203125	0.269401877171686121581473116748384200036525726318359375	0.46618388130882915110220210408442653715610504150390625	-1.2224008421037131	0.24450422916286801	NAT8L
GTEX-R3RS-0726-SM-3GIJR_thyroid_female_40-49_years	1/565	0.311094137276657967117188263728166930377483367919921875	0.8187146380075642770890453903120942413806915283203125	0.29118394117957391298290303893736563622951507568359375	0.5283140233733092383516805057297460734844207763671875	-1.2173723364583504	0.24349842905678773	SLC13A5
GTEX-TML8-1326-SM-4DXTO_colon_female_40-49_years	1/532	0.29572683560941148694922731010592542588710784912109375	0.8187146380075642770890453903120942413806915283203125	0.27657972050797374752306723166839219629764556884765625	0.46618388130882915110220210408442653715610504150390625	-1.2120798787023288	0.2424398333331574	PANX2
GTEX-REY6-2426-SM-48FF5_breast_male_60-69_years	1/494	0.27763948060690324393107175637851469218730926513671875	0.8187146380075642770890453903120942413806915283203125	0.25942768389660830763432386447675526142120361328125	0.46618388130882915110220210408442653715610504150390625	-1.2082313707874506	0.24167005599928784	BRSK1
GTEX-PSDG-1126-SM-2S1ON_lung_male_50-59_years	1/588	0.32162098579933606767866649533971212804317474365234375	0.8187146380075642770890453903120942413806915283203125	0.301205147922468829957409752751118503510951995849609375	0.5283140233733092383516805057297460734844207763671875	-1.2038563014887766	0.24079495602425394	SLC13A5
GTEX-OIZH-3026-SM-3NB1G_blood vessel_male_50-59_years	1/553	0.305542205526250609803895486038527451455593109130859375	0.8187146380075642770890453903120942413806915283203125	0.285904307274694347018595408371766097843647003173828125	0.5283140233733092383516805057297460734844207763671875	-1.2005745201602778	0.24013853516264458	DDX11
GTEX-T6MN-1126-SM-4DM71_blood vessel_male_50-59_years	1/514	0.287211906256222671007805047338479198515415191650390625	0.8187146380075642770890453903120942413806915283203125	0.268500154729340800852099846451892517507076263427734375	0.46618388130882915110220210408442653715610504150390625	-1.199750245121163	0.2399736639304634	SLC13A5
GTEX-WFG7-1626-SM-4LVMF_colon_male_20-29_years	1/548	0.303216734579637492430492784478701651096343994140625	0.8187146380075642770890453903120942413806915283203125	0.283694033831974723458557718913652934134006500244140625	0.5283140233733092383516805057297460734844207763671875	-1.1996817024825581	0.23995995405360498	SLC13A5
GTEX-SNMC-1526-SM-2XCFN_blood vessel_male_20-29_years	2/1545	0.265662440417990419749827424311661161482334136962890625	0.8187146380075642770890453903120942413806915283203125	0.2347508258723920160360165709789725951850414276123046875	0.46618388130882915110220210408442653715610504150390625	-1.1915363727538228	0.23833072778182463	PANX2;FBXO41
GTEX-RN64-0526-SM-2TC5P_blood vessel_male_50-59_years	1/579	0.317519595366482720866230238243588246405124664306640625	0.8187146380075642770890453903120942413806915283203125	0.297299093820077631189491285113035701215267181396484375	0.5283140233733092383516805057297460734844207763671875	-1.1912756854871223	0.23827858519732875	FBXO41
GTEX-SJXC-0426-SM-2XCFH_blood vessel_male_60-69_years	2/1536	0.263422755407178466047213305500918067991733551025390625	0.81550268905259681861963372284662909805774688720703125	0.2326920993494602518669722712729708291590213775634765625	0.46618388130882915110220210408442653715610504150390625	-1.1590129724513285	0.23638134419738452	PANX2;SLC13A5
GTEX-UJMC-1226-SM-4IHLI_stomach_male_50-59_years	1/549	0.303682402998910083713468566202209331095218658447265625	0.8187146380075642770890453903120942413806915283203125	0.28413658044396783441953857618500478565692901611328125	0.5283140233733092383516805057297460734844207763671875	-1.1800209593630746	0.2360274184436609	RPL17
GTEX-RUSQ-1926-SM-2TF6K_blood vessel_male_50-59_years	2/1579	0.2741321213468064232898768750601448118686676025390625	0.8187146380075642770890453903120942413806915283203125	0.242547665718752636365707076038233935832977294921875	0.46618388130882915110220210408442653715610504150390625	-1.179113559759241	0.23584592066237978	PANX2;SLC13A5
GTEX-T6MO-0726-SM-4DM58_stomach_female_40-49_years	1/578	0.31706247517702335070310937226167879998683929443359375	0.8187146380075642770890453903120942413806915283203125	0.29686387711096318131609450574615038931369781494140625	0.5283140233733092383516805057297460734844207763671875	-1.1698798757536564	0.23399900211295077	SLC13A5
GTEX-W5WG-0008-SM-4KL25_skin_female_50-59_years	2/1591	0.277124131006316165581893073976971209049224853515625	0.8187146380075642770890453903120942413806915283203125	0.2453063269396600631910843048899550922214984893798828125	0.46618388130882915110220210408442653715610504150390625	-1.1662097395620645	0.23326490263466212	FAM222A;SLC13A5
