Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
GTEX-PLZ6-0726-SM-3P619_pancreas_male_30-39_years	1/439	0.250700024833758805531402913402416743338108062744140625	0.88265067752636794384812901625991798937320709228515625	0.206395069542681441898679395308136008679866790771484375	0.50856075413664736384333764362963847815990447998046875	-1.4840843498525667	0.18525196480294992	RPL17
GTEX-UTHO-3126-SM-3P5ZB_pituitary_male_60-69_years	3/2833	0.27651741695856035807565831419196911156177520751953125	0.88265067752636794384812901625991798937320709228515625	0.172683434991642403844025466241873800754547119140625	0.53101082290477263914141303757787682116031646728515625	-1.4513503735095512	0.18116592115323465	BRSK1;FAM222A;RPL17
GTEX-XUZC-1026-SM-4BOPY_ovary_female_30-39_years	2/1481	0.2497631051414541947242042851939913816750049591064453125	0.88265067752636794384812901625991798937320709228515625	0.176844419083284021265711771775386296212673187255859375	0.50856075413664736384333764362963847815990447998046875	-1.4423615738055924	0.1800438873506789	FAM222A;DAB2IP
GTEX-U3ZH-0426-SM-4DXSE_blood vessel_male_30-39_years	1/431	0.246705201550294794810014309405232779681682586669921875	0.88265067752636794384812901625991798937320709228515625	0.2030141657825818846117016391872311942279338836669921875	0.50856075413664736384333764362963847815990447998046875	-1.4415329149604268	0.17994044937612338	DAB2IP
GTEX-RU72-0626-SM-46MUI_breast_female_50-59_years	2/1581	0.27463070441765380369503191104740835726261138916015625	0.88265067752636794384812901625991798937320709228515625	0.1960023266462281588129457077229744754731655120849609375	0.53101082290477263914141303757787682116031646728515625	-1.4357614450000817	0.17922002122117295	DAB2IP;ZFP36L2
GTEX-S4Z8-0926-SM-4AD6Q_blood vessel_male_60-69_years	1/428	0.245202081139904493056747014634311199188232421875	0.88265067752636794384812901625991798937320709228515625	0.2017429886501333757831133652871358208358287811279296875	0.50856075413664736384333764362963847815990447998046875	-1.427701803575822	0.1782139703120048	DAB2IP
GTEX-NPJ8-0011-R7a-SM-2HMJV_brain_male_40-49_years	1/504	0.282440427720077436024581629681051708757877349853515625	0.88265067752636794384812901625991798937320709228515625	0.2333900514560905137262381003893096931278705596923828125	0.53101082290477263914141303757787682116031646728515625	-1.4265134368977037	0.17806563153190136	NAT8L
GTEX-WFG7-0626-SM-4LMK6_blood vessel_male_20-29_years	1/431	0.246705201550294794810014309405232779681682586669921875	0.88265067752636794384812901625991798937320709228515625	0.2030141657825818846117016391872311942279338836669921875	0.50856075413664736384333764362963847815990447998046875	-1.4258594192393221	0.17798399327714645	DAB2IP
GTEX-XAJ8-0626-SM-47JY4_prostate_male_40-49_years	2/1434	0.2381379089945778460002401288875262252986431121826171875	0.88265067752636794384812901625991798937320709228515625	0.1679823072312685017237754436791874468326568603515625	0.50856075413664736384333764362963847815990447998046875	-1.41743186626986	0.17693201752777016	DDX11;DAB2IP
GTEX-U8T8-2326-SM-3DB96_thyroid_male_60-69_years	2/1703	0.3050793665063078474730673406156711280345916748046875	0.88265067752636794384812901625991798937320709228515625	0.2198376738310815758925542695578769780695438385009765625	0.57328569335179935251289862208068370819091796875	-1.4152149680489576	0.17665529151065992	DDX11;ZFP36L2
GTEX-RVPU-1526-SM-47JXQ_blood vessel_male_50-59_years	1/524	0.291954082029467543168976817469228990375995635986328125	0.88265067752636794384812901625991798937320709228515625	0.24152830142161285653656932481680996716022491455078125	0.57328569335179935251289862208068370819091796875	-1.4122017505548596	0.1762791643308162	ZFP36L2
GTEX-WFON-1626-SM-4LVMV_prostate_male_40-49_years	2/1469	0.2467902394628405937648807366713299416005611419677734375	0.88265067752636794384812901625991798937320709228515625	0.174572479022845394869278834448778070509433746337890625	0.50856075413664736384333764362963847815990447998046875	-1.4080025793485484	0.17575499957118484	DDX11;ZFP36L2
GTEX-NL3H-0011-R2a-SM-2I3GG_brain_male_60-69_years	1/472	0.266972844312355184204221814070479013025760650634765625	0.88265067752636794384812901625991798937320709228515625	0.2202052806274361340665990383058669976890087127685546875	0.50856075413664736384333764362963847815990447998046875	-1.3890927233202128	0.1733945623199342	BRSK1
GTEX-X15G-1626-SM-3NMB3_breast_female_50-59_years	2/1459	0.2443152175386539004531272212261683307588100433349609375	0.88265067752636794384812901625991798937320709228515625	0.1726839772562710761949489324251771904528141021728515625	0.50856075413664736384333764362963847815990447998046875	-1.3888254063926786	0.17336119427986577	DAB2IP;RPL17
GTEX-OHPL-1026-SM-3MJGI_pancreas_female_60-69_years	1/516	0.288162680320221908925049092431436292827129364013671875	0.88265067752636794384812901625991798937320709228515625	0.23828237928764239850210060467361472547054290771484375	0.57328569335179935251289862208068370819091796875	-1.3868267452415919	0.17311170987202135	RPL17
GTEX-WQUQ-1426-SM-3MJFD_heart_male_60-69_years	1/572	0.314313813809735498328024050351814366877079010009765625	0.88265067752636794384812901625991798937320709228515625	0.26074378256130625874931183716398663818836212158203125	0.57328569335179935251289862208068370819091796875	-1.385854559483521	0.17299035604071522	FAM222A
GTEX-P4PP-2426-SM-3P61L_ovary_female_30-39_years	2/1793	0.327518752003638835557097763739875517785549163818359375	0.88265067752636794384812901625991798937320709228515625	0.2376747498048306372897542360078659839928150177001953125	0.57328569335179935251289862208068370819091796875	-1.3853859026779385	0.1729318555962755	RPL17;ZFP36L2
GTEX-X8HC-1626-SM-46MWE_heart_female_50-59_years	1/504	0.282440427720077436024581629681051708757877349853515625	0.88265067752636794384812901625991798937320709228515625	0.2333900514560905137262381003893096931278705596923828125	0.53101082290477263914141303757787682116031646728515625	-1.385132991125732	0.1729002857182074	DAB2IP
GTEX-QVUS-0011-R6A-SM-3GACX_brain_female_60-69_years	2/1459	0.2443152175386539004531272212261683307588100433349609375	0.88265067752636794384812901625991798937320709228515625	0.1726839772562710761949489324251771904528141021728515625	0.50856075413664736384333764362963847815990447998046875	-1.3846876296166943	0.17284469312698775	NAT8L;SLC13A5
GTEX-OOBK-0726-SM-3LK5Q_esophagus_male_40-49_years	1/521	0.290534496249327423011976634370512329041957855224609375	0.88265067752636794384812901625991798937320709228515625	0.2403125423627996415376628647209145128726959228515625	0.57328569335179935251289862208068370819091796875	-1.3843854544570695	0.17280697388142013	RPL17
GTEX-OXRK-1626-SM-3NB17_stomach_female_50-59_years	1/569	0.31293565708234305500212713013752363622188568115234375	0.88265067752636794384812901625991798937320709228515625	0.2595557772938195117973236847319640219211578369140625	0.57328569335179935251289862208068370819091796875	-1.3838044077064975	0.17273444427608028	RPL17
GTEX-UJHI-0626-SM-3DB8T_pancreas_female_50-59_years	1/518	0.289112283643225886908822985787992365658283233642578125	0.88265067752636794384812901625991798937320709228515625	0.2390950297177465710962707134967786259949207305908203125	0.57328569335179935251289862208068370819091796875	-1.3837740337031246	0.17273065281786276	RPL17
GTEX-QDVN-2026-SM-3GAEP_skin_male_50-59_years	2/1433	0.237891140346074891898098258025129325687885284423828125	0.88265067752636794384812901625991798937320709228515625	0.167794835368562100796907543553970754146575927734375	0.50856075413664736384333764362963847815990447998046875	-1.3825577557703579	0.17257882999403615	RPL17;ZFP36L2
GTEX-PWCY-2126-SM-48TEC_nerve_female_20-29_years	1/588	0.32162098579933606767866649533971212804317474365234375	0.88265067752636794384812901625991798937320709228515625	0.267050887073321197018316297544515691697597503662109375	0.57328569335179935251289862208068370819091796875	-1.3822846920191774	0.1725447446023078	ZFP36L2
GTEX-S33H-1226-SM-4AD69_pancreas_male_30-39_years	1/649	0.348825185540690030361332674146979115903377532958984375	0.88265067752636794384812901625991798937320709228515625	0.290654904289963156305276470448006875813007354736328125	0.57328569335179935251289862208068370819091796875	-1.3806345899905923	0.17233876935369669	RPL17
GTEX-V955-0326-SM-4JBGV_pancreas_male_60-69_years	1/552	0.305077685233816620069546843296848237514495849609375	0.88265067752636794384812901625991798937320709228515625	0.252791232039684066190687872222042642533779144287109375	0.57328569335179935251289862208068370819091796875	-1.3802989571788518	0.17229687373109717	DDX11
GTEX-TSE9-0011-R5A-SM-3DB7J_brain_female_60-69_years	2/1440	0.2396190602342394004864445378188975155353546142578125	0.88265067752636794384812901625991798937320709228515625	0.169108110589307691906668651427025906741619110107421875	0.50856075413664736384333764362963847815990447998046875	-1.3742906026341337	0.17154687627660456	NAT8L;SLC13A5
GTEX-PSDG-1026-SM-48TCV_blood vessel_male_50-59_years	1/637	0.343554458302606280373225899893441237509250640869140625	0.88265067752636794384812901625991798937320709228515625	0.286066288284092251625878589038620702922344207763671875	0.57328569335179935251289862208068370819091796875	-1.372769101031081	0.17135695367453388	ZFP36L2
GTEX-WYBS-0626-SM-3NMAS_skin_female_60-69_years	2/1456	0.2435731501164696000127918296129791997373104095458984375	0.88265067752636794384812901625991798937320709228515625	0.1721182877435230296203627631257404573261737823486328125	0.50856075413664736384333764362963847815990447998046875	-1.3687936560817364	0.17086071571615558	RPL17;ZFP36L2
GTEX-Q2AG-0011-R2A-SM-2HMIT_brain_female_40-49_years	2/1516	0.258449789925578599092403919712523929774761199951171875	0.88265067752636794384812901625991798937320709228515625	0.18350539059641735040173671222873963415622711181640625	0.50856075413664736384333764362963847815990447998046875	-1.365854856681377	0.17049387783181807	PANX2;FAM222A
GTEX-V1D1-0726-SM-4JBH7_pancreas_male_50-59_years	1/576	0.316147386880311576096147518910584039986133575439453125	0.88265067752636794384812901625991798937320709228515625	0.262325121005917427652320839115418493747711181640625	0.57328569335179935251289862208068370819091796875	-1.363143497783662	0.170155430382293	DDX11
GTEX-T6MN-0011-R4A-SM-32QPG_brain_male_50-59_years	2/1594	0.277872314684988908073393076847423799335956573486328125	0.88265067752636794384812901625991798937320709228515625	0.198519966539240311220737567055039107799530029296875	0.53101082290477263914141303757787682116031646728515625	-1.3607404197656787	0.16985546432952087	NAT8L;SLC13A5
GTEX-SE5C-0326-SM-4BRWX_pancreas_female_40-49_years	1/571	0.313854712037225869192269556151586584746837615966796875	0.88265067752636794384812901625991798937320709228515625	0.260347971559615809500343175386660732328891754150390625	0.57328569335179935251289862208068370819091796875	-1.3588030955918073	0.16961363635680113	DDX11
GTEX-TSE9-0226-SM-3DB84_adipose tissue_female_60-69_years	2/1564	0.270393958348551899373291007577790878713130950927734375	0.88265067752636794384812901625991798937320709228515625	0.1927188948480542673991067204042337834835052490234375	0.53101082290477263914141303757787682116031646728515625	-1.3584468977636326	0.16956917369028593	RPL17;ZFP36L2
GTEX-T2IS-1526-SM-32QPR_breast_female_20-29_years	2/1715	0.3080743827535739054468422182253561913967132568359375	0.88265067752636794384812901625991798937320709228515625	0.2222049691480958155676006526846322230994701385498046875	0.57328569335179935251289862208068370819091796875	-1.3581236989605407	0.16952883015233228	DAB2IP;RPL17
GTEX-QV31-1626-SM-2S1QC_blood vessel_male_30-39_years	1/527	0.293371045437907429498380906807142309844493865966796875	0.88265067752636794384812901625991798937320709228515625	0.242742309138869016837958270116359926760196685791015625	0.57328569335179935251289862208068370819091796875	-1.3576403974749132	0.1694685016744977	DAB2IP
GTEX-XUW1-0326-SM-4BOOR_vagina_female_50-59_years	1/592	0.323436512774921525181781589708407409489154815673828125	0.88265067752636794384812901625991798937320709228515625	0.2686200766752586677199587938957847654819488525390625	0.57328569335179935251289862208068370819091796875	-1.35718724449215	0.16941193650660713	DDX11
GTEX-X4LF-1726-SM-3NMBZ_adipose tissue_male_50-59_years	1/652	0.3501367493466596148010694378172047436237335205078125	0.88265067752636794384812901625991798937320709228515625	0.29179790290962603904745265026576817035675048828125	0.57328569335179935251289862208068370819091796875	-1.3548030249257463	0.1691143244744866	RPL17
GTEX-S341-0826-SM-4AD73_fallopian tube_female_40-49_years	1/649	0.348825185540690030361332674146979115903377532958984375	0.88265067752636794384812901625991798937320709228515625	0.290654904289963156305276470448006875813007354736328125	0.57328569335179935251289862208068370819091796875	-1.3518138342300858	0.16874119645814653	ZFP36L2
GTEX-QXCU-0626-SM-2TC69_lung_male_50-59_years	2/1456	0.2435731501164696000127918296129791997373104095458984375	0.88265067752636794384812901625991798937320709228515625	0.1721182877435230296203627631257404573261737823486328125	0.50856075413664736384333764362963847815990447998046875	-1.351705861813017	0.16872771871855008	DAB2IP;ZFP36L2
GTEX-XV7Q-0326-SM-4BRVM_thyroid_female_40-49_years	2/1595	0.278121724222766986134303124345024116337299346923828125	0.88265067752636794384812901625991798937320709228515625	0.1987138690536437157785343288196600042283535003662109375	0.53101082290477263914141303757787682116031646728515625	-1.350773345005414	0.16861131659434642	DDX11;ZFP36L2
GTEX-R55G-0426-SM-48FDH_blood vessel_female_40-49_years	1/439	0.250700024833758805531402913402416743338108062744140625	0.88265067752636794384812901625991798937320709228515625	0.206395069542681441898679395308136008679866790771484375	0.50856075413664736384333764362963847815990447998046875	-1.3493280792028974	0.16843091018442416	DAB2IP
GTEX-XPVG-0326-SM-4B653_pancreas_male_50-59_years	1/617	0.3346823222498773731103938189335167407989501953125	0.88265067752636794384812901625991798937320709228515625	0.278359199519681299594964229981997050344944000244140625	0.57328569335179935251289862208068370819091796875	-1.3490871456028188	0.16840083546339765	RPL17
GTEX-RU72-0011-R9A-SM-2TF67_brain_female_50-59_years	1/498	0.279563406328248997834151623465004377067089080810546875	0.88265067752636794384812901625991798937320709228515625	0.23093329840011189713067096818122081458568572998046875	0.53101082290477263914141303757787682116031646728515625	-1.3457840671380086	0.16798852616604187	FAM222A
GTEX-XAJ8-0526-SM-47JYK_small intestine_male_40-49_years	2/1768	0.321292260053332501268386067749815993010997772216796875	0.88265067752636794384812901625991798937320709228515625	0.2327019102782159343245638183361734263598918914794921875	0.57328569335179935251289862208068370819091796875	-1.3454685556242352	0.1679491421998608	DDX11;ZFP36L2
GTEX-PX3G-0726-SM-48TZT_esophagus_female_20-29_years	1/576	0.316147386880311576096147518910584039986133575439453125	0.88265067752636794384812901625991798937320709228515625	0.262325121005917427652320839115418493747711181640625	0.57328569335179935251289862208068370819091796875	-1.3415723848435923	0.16746279970026254	DAB2IP
GTEX-S4P3-0626-SM-4AD59_pancreas_female_50-59_years	1/579	0.317519595366482720866230238243588246405124664306640625	0.88265067752636794384812901625991798937320709228515625	0.2635091262552367030735922526218928396701812744140625	0.57328569335179935251289862208068370819091796875	-1.339727420717764	0.16723250064122686	RPL17
GTEX-N7MT-1026-SM-3TW8T_pituitary_female_60-69_years	3/3109	0.328814748340021278938394289070856757462024688720703125	0.88265067752636794384812901625991798937320709228515625	0.2106912448029482909372944732240284793078899383544921875	0.57328569335179935251289862208068370819091796875	-1.3379586230299776	0.16701170911611313	BRSK1;PANX2;FAM222A
GTEX-S4Z8-0626-SM-4AD6J_blood vessel_male_60-69_years	1/558	0.307860510526031194711293892396497540175914764404296875	0.88265067752636794384812901625991798937320709228515625	0.255185043042795822731960697637987323105335235595703125	0.57328569335179935251289862208068370819091796875	-1.3371101449198468	0.16690579718663984	DAB2IP
GTEX-Q2AG-0011-R9A-SM-2HMJ6_brain_female_40-49_years	1/592	0.323436512774921525181781589708407409489154815673828125	0.88265067752636794384812901625991798937320709228515625	0.2686200766752586677199587938957847654819488525390625	0.57328569335179935251289862208068370819091796875	-1.3352766537123262	0.1666769302434126	FAM222A
GTEX-SNMC-1126-SM-4DM5M_colon_male_20-29_years	1/565	0.311094137276657967117188263728166930377483367919921875	0.88265067752636794384812901625991798937320709228515625	0.257969097502745492445086483712657354772090911865234375	0.57328569335179935251289862208068370819091796875	-1.3345369445604165	0.16658459548239474	DAB2IP
GTEX-XLM4-0011-R9A-SM-4AT45_brain_male_60-69_years	1/582	0.318889261801454770850483555477694608271121978759765625	0.88265067752636794384812901625991798937320709228515625	0.264691420870549698474150090987677685916423797607421875	0.57328569335179935251289862208068370819091796875	-1.3337965150016444	0.1664921707960389	FAM222A
GTEX-RN64-1826-SM-48FDV_liver_male_50-59_years	2/1445	0.2408540456351161151982154251527390442788600921630859375	0.88265067752636794384812901625991798937320709228515625	0.170047543928712519001322789335972629487514495849609375	0.50856075413664736384333764362963847815990447998046875	-1.331247258375779	0.1661739578866612	PANX2;SLC13A5
GTEX-OXRO-0011-R9A-SM-3NB1X_brain_female_60-69_years	1/630	0.34046170984314561014372202407685108482837677001953125	0.88265067752636794384812901625991798937320709228515625	0.28337727551671765269247771357186138629913330078125	0.57328569335179935251289862208068370819091796875	-1.3312232221187021	0.16617095754247563	FAM222A
GTEX-S4P3-0326-SM-4AD6P_blood vessel_female_50-59_years	1/531	0.295256258354514800057444290359853766858577728271484375	0.88265067752636794384812901625991798937320709228515625	0.244358265646417438521353915348299778997898101806640625	0.57328569335179935251289862208068370819091796875	-1.3298303824158868	0.1659970952605725	DAB2IP
GTEX-XUZC-0626-SM-4BOPG_blood vessel_female_30-39_years	1/536	0.29760624569285021312481376298819668591022491455078125	0.88265067752636794384812901625991798937320709228515625	0.246373846642364335846053791101439855992794036865234375	0.57328569335179935251289862208068370819091796875	-1.3278526950846383	0.16575022892584151	DAB2IP
GTEX-N7MS-0926-SM-2HMIZ_lung_male_60-69_years	2/1738	0.313812835738058737433675560168921947479248046875	0.88265067752636794384812901625991798937320709228515625	0.2267522305588476616566850907474872656166553497314453125	0.57328569335179935251289862208068370819091796875	-1.3264629199310918	0.1655767491786463	DAB2IP;ZFP36L2
GTEX-VJWN-0126-SM-3GIK7_skin_female_50-59_years	2/1496	0.253483243344575670530360866905539296567440032958984375	0.88265067752636794384812901625991798937320709228515625	0.1796929423896882760391946476374869234859943389892578125	0.50856075413664736384333764362963847815990447998046875	-1.3260776559937584	0.16552865831280983	RPL17;ZFP36L2
GTEX-RU72-0011-R7A-SM-2TF5U_brain_female_50-59_years	1/595	0.3247952135168004073051406521699391305446624755859375	0.88265067752636794384812901625991798937320709228515625	0.2697949839556290640985025675036013126373291015625	0.57328569335179935251289862208068370819091796875	-1.3230869611025564	0.1651553425341101	NAT8L
GTEX-X4EP-0826-SM-3P5YK_blood vessel_female_60-69_years	1/582	0.318889261801454770850483555477694608271121978759765625	0.88265067752636794384812901625991798937320709228515625	0.264691420870549698474150090987677685916423797607421875	0.57328569335179935251289862208068370819091796875	-1.3206449787348418	0.1648505202161076	DAB2IP
GTEX-UPIC-1126-SM-4IHLO_kidney_female_20-29_years	2/1617	0.283610397160019511719752927092486061155796051025390625	0.88265067752636794384812901625991798937320709228515625	0.2029880948821622677069598239540937356650829315185546875	0.53101082290477263914141303757787682116031646728515625	-1.3185613110767376	0.16459042480596564	DDX11;DAB2IP
GTEX-X4EP-3226-SM-3P5YR_pituitary_female_60-69_years	3/2997	0.307446469371999764330638527098926715552806854248046875	0.88265067752636794384812901625991798937320709228515625	0.19496270760787381970402520892093889415264129638671875	0.57328569335179935251289862208068370819091796875	-1.3174298758886593	0.1644491925426785	FAM222A;DDX11;RPL17
GTEX-NL4W-0011-R2a-SM-2I5GV_brain_male_50-59_years	1/541	0.29994899781583617137670216834521852433681488037109375	0.88265067752636794384812901625991798937320709228515625	0.248384587639771281519784906777204014360904693603515625	0.57328569335179935251289862208068370819091796875	-1.3152855361982805	0.16418152369967298	FAM222A
GTEX-XGQ4-1026-SM-4AT4L_adipose tissue_male_50-59_years	1/598	0.3261513951542713840581200201995670795440673828125	0.88265067752636794384812901625991798937320709228515625	0.27096819229742930001947343043866567313671112060546875	0.57328569335179935251289862208068370819091796875	-1.3127084226517238	0.16385983352884992	ZFP36L2
GTEX-P4PP-2026-SM-3P61N_uterus_female_30-39_years	3/2943	0.29720733276603272798865873483009636402130126953125	0.88265067752636794384812901625991798937320709228515625	0.1875238059589725836406870485006948001682758331298828125	0.57328569335179935251289862208068370819091796875	-1.3122177222245799	0.16379858147247786	DDX11;DAB2IP;RPL17
GTEX-N7MT-0011-R7a-SM-2I3FZ_brain_female_60-69_years	2/1553	0.26765414135407550322298675382626242935657501220703125	0.88265067752636794384812901625991798937320709228515625	0.1905998368033275103261559024758753366768360137939453125	0.50856075413664736384333764362963847815990447998046875	-1.3116857516344527	0.1637321778364256	BRSK1;NAT8L
GTEX-TKQ1-1226-SM-4GICJ_blood vessel_male_30-39_years	1/648	0.34838745493391265473093199034337885677814483642578125	0.88265067752636794384812901625991798937320709228515625	0.290273535946157179576943008214584551751613616943359375	0.57328569335179935251289862208068370819091796875	-1.3101598550453402	0.16354170662685635	ZFP36L2
GTEX-VUSG-0626-SM-4KL1Z_blood vessel_male_50-59_years	1/662	0.35449103812315330142013181102811358869075775146484375	0.88265067752636794384812901625991798937320709228515625	0.295595937006390696577540211364976130425930023193359375	0.57328569335179935251289862208068370819091796875	-1.3086075178364904	0.16334793494669228	DAB2IP
GTEX-POYW-0726-SM-2XCEO_adipose tissue_male_60-69_years	2/1607	0.281115178730743042745388038383680395781993865966796875	0.88265067752636794384812901625991798937320709228515625	0.201043299299370537003284198362962342798709869384765625	0.53101082290477263914141303757787682116031646728515625	-1.3077529033531219	0.16324125703973316	RPL17;ZFP36L2
GTEX-XQ3S-1226-SM-4BOPP_esophagus_male_20-29_years	1/678	0.36140191864375903474382312197121791541576385498046875	0.88265067752636794384812901625991798937320709228515625	0.3016346739217501404795029884553514420986175537109375	0.57328569335179935251289862208068370819091796875	-1.3046802779280078	0.16285771421943293	DAB2IP
GTEX-WYBS-0426-SM-3NM9M_blood vessel_female_60-69_years	1/593	0.323889693170418713208391636726446449756622314453125	0.88265067752636794384812901625991798937320709228515625	0.269011901343456705237855430823401547968387603759765625	0.57328569335179935251289862208068370819091796875	-1.3043622208528836	0.162818012501608	RPL17
GTEX-XBED-0226-SM-47JY8_pancreas_male_60-69_years	1/687	0.3652592109680192766774098345194943249225616455078125	0.88265067752636794384812901625991798937320709228515625	0.305010950245468759334244168712757527828216552734375	0.57328569335179935251289862208068370819091796875	-1.3032360096399978	0.16267743232502238	DDX11
GTEX-WHPG-2326-SM-3NMBP_blood vessel_male_50-59_years	1/618	0.3351285447113931947882292661233805119991302490234375	0.88265067752636794384812901625991798937320709228515625	0.27874632509036378902322894646204076707363128662109375	0.57328569335179935251289862208068370819091796875	-1.30308667961242	0.16265879209004142	DAB2IP
GTEX-X4EO-2926-SM-4E3JH_skin_female_60-69_years	2/1484	0.250506782956625040359455169891589321196079254150390625	0.88265067752636794384812901625991798937320709228515625	0.177413366789774651355315882028662599623203277587890625	0.50856075413664736384333764362963847815990447998046875	-1.3026063513010382	0.16259883474095757	RPL17;ZFP36L2
GTEX-R55E-0326-SM-48FD2_blood vessel_male_20-29_years	1/673	0.35924964042517715245850240535219199955463409423828125	0.88265067752636794384812901625991798937320709228515625	0.29975259305981760693526894101523794233798980712890625	0.57328569335179935251289862208068370819091796875	-1.3012806075990977	0.16243334776871504	DAB2IP
GTEX-PWO3-0011-R6A-SM-2I5F3_brain_female_60-69_years	2/1772	0.32228892912592499442325788550078868865966796875	0.88265067752636794384812901625991798937320709228515625	0.233496693704503044397569055945496074855327606201171875	0.57328569335179935251289862208068370819091796875	-1.2953285490658388	0.16169037750693854	NAT8L;SLC13A5
GTEX-UJMC-2026-SM-3GADR_blood vessel_male_50-59_years	1/551	0.304612878187212887670654026806005276739597320556640625	0.88265067752636794384812901625991798937320709228515625	0.252391591034634432677563609104254283010959625244140625	0.57328569335179935251289862208068370819091796875	-1.2942830373110583	0.16155987070197364	ZFP36L2
GTEX-OIZH-0226-SM-2YUMH_adipose tissue_male_50-59_years	1/647	0.3479494526673316823206505432608537375926971435546875	0.88265067752636794384812901625991798937320709228515625	0.289891983090453442262202088386402465403079986572265625	0.57328569335179935251289862208068370819091796875	-1.2941819798791299	0.16154725613068963	ZFP36L2
GTEX-U8T8-1226-SM-4E3IH_stomach_male_60-69_years	1/663	0.354924982510851749761826567919342778623104095458984375	0.88265067752636794384812901625991798937320709228515625	0.295974730333606828036607794274459592998027801513671875	0.57328569335179935251289862208068370819091796875	-1.2935528988225025	0.16146873060633374	DAB2IP
GTEX-XGQ4-0226-SM-4GIDS_pancreas_male_50-59_years	1/656	0.351881708033584150729922157552209682762622833251953125	0.88265067752636794384812901625991798937320709228515625	0.2933193226057302371856394529459066689014434814453125	0.57328569335179935251289862208068370819091796875	-1.2903748925312848	0.1610720335387697	RPL17
GTEX-XAJ8-0926-SM-47JXZ_adipose tissue_male_40-49_years	1/634	0.34223063762483818539550384230096824467182159423828125	0.88265067752636794384812901625991798937320709228515625	0.284914968241285038175192312337458133697509765625	0.57328569335179935251289862208068370819091796875	-1.2893291075518991	0.16094149262833435	ZFP36L2
GTEX-RWS6-0426-SM-47JXH_blood vessel_female_60-69_years	1/656	0.351881708033584150729922157552209682762622833251953125	0.88265067752636794384812901625991798937320709228515625	0.2933193226057302371856394529459066689014434814453125	0.57328569335179935251289862208068370819091796875	-1.2892749702556778	0.16093473489889995	DAB2IP
GTEX-T6MO-1526-SM-4DM57_uterus_female_40-49_years	1/595	0.3247952135168004073051406521699391305446624755859375	0.88265067752636794384812901625991798937320709228515625	0.2697949839556290640985025675036013126373291015625	0.57328569335179935251289862208068370819091796875	-1.2873279860027054	0.16069170109941316	DAB2IP
GTEX-R3RS-0626-SM-48FE1_breast_female_40-49_years	2/1799	0.329012084955948858056018480056081898510456085205078125	0.88265067752636794384812901625991798937320709228515625	0.23887010483484483192029301790171302855014801025390625	0.57328569335179935251289862208068370819091796875	-1.287004699935406	0.160651346668638	DAB2IP;ZFP36L2
GTEX-XQ3S-1026-SM-4BOPJ_esophagus_male_20-29_years	1/673	0.35924964042517715245850240535219199955463409423828125	0.88265067752636794384812901625991798937320709228515625	0.29975259305981760693526894101523794233798980712890625	0.57328569335179935251289862208068370819091796875	-1.2861933273101425	0.16055006645971165	DAB2IP
GTEX-OXRN-0011-R5A-SM-2I5EF_brain_male_50-59_years	1/700	0.370792897769820217757086311394232325255870819091796875	0.88265067752636794384812901625991798937320709228515625	0.30986186106395730011087152888649143278598785400390625	0.57328569335179935251289862208068370819091796875	-1.2853962322603467	0.1604505684600703	SLC13A5
GTEX-RWSA-1126-SM-2XCAZ_lung_male_40-49_years	2/1526	0.260935527729125926743591890044626779854297637939453125	0.88265067752636794384812901625991798937320709228515625	0.185417613044104812036749763137777335941791534423828125	0.50856075413664736384333764362963847815990447998046875	-1.284513821034475	0.1603404208034542	DAB2IP;ZFP36L2
GTEX-QDVJ-0626-SM-48U1T_blood vessel_male_50-59_years	1/620	0.336020160946236767784967014449648559093475341796875	0.88265067752636794384812901625991798937320709228515625	0.279520015608202554435735009974450804293155670166015625	0.57328569335179935251289862208068370819091796875	-1.2844026504231918	0.1603265438468172	DAB2IP
GTEX-XPT6-2226-SM-4B66R_blood vessel_male_20-29_years	1/678	0.36140191864375903474382312197121791541576385498046875	0.88265067752636794384812901625991798937320709228515625	0.3016346739217501404795029884553514420986175537109375	0.57328569335179935251289862208068370819091796875	-1.2833256293553794	0.16019210386773766	DAB2IP
GTEX-WFG7-0426-SM-4LMK5_pancreas_male_20-29_years	1/687	0.3652592109680192766774098345194943249225616455078125	0.88265067752636794384812901625991798937320709228515625	0.305010950245468759334244168712757527828216552734375	0.57328569335179935251289862208068370819091796875	-1.2832056979422466	0.16017713333730477	RPL17
GTEX-S341-1026-SM-4AD71_uterus_female_40-49_years	1/634	0.34223063762483818539550384230096824467182159423828125	0.88265067752636794384812901625991798937320709228515625	0.284914968241285038175192312337458133697509765625	0.57328569335179935251289862208068370819091796875	-1.2820200708059462	0.16002913652260542	DAB2IP
GTEX-QVUS-0426-SM-48FE3_blood vessel_female_60-69_years	1/667	0.35665806864374827167551984530291520059108734130859375	0.88265067752636794384812901625991798937320709228515625	0.297488071036291323867573055395041592419147491455078125	0.57328569335179935251289862208068370819091796875	-1.2804505626775906	0.1598332214692724	ZFP36L2
GTEX-S3XE-0326-SM-4AD6L_blood vessel_male_50-59_years	1/640	0.344875819260140714650475501912296749651432037353515625	0.88265067752636794384812901625991798937320709228515625	0.287215939792581476108779270361992530524730682373046875	0.57328569335179935251289862208068370819091796875	-1.2780395593768936	0.15953226613701996	DAB2IP
