Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Z-score	Combined Score	Genes
Nodulus (X), granular layer	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.590055065681649	2.623747214739235	NAT8L
Median preoptic nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.575722123214646	2.60009645025411	FBXO41
periventricular stratum of TPaA	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5741899635033678	2.597568236067214	FBXO41
lateropallial amygdalopiriform area	2/300	0.0156836230250180057310682713023197720758616924285888671875	0.19203102452685261170017838594503700733184814453125	0.01534192113221379168142011195641316589899361133575439453125	0.19269818421882811687595449257059954106807708740234375	-1.5681924567542238	2.587671760172714	PANX2;DDX11
Cochlear nuclei	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5670385786214651	2.5857677477882897	RPL17
Uvula (IX)	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.566949833119732	2.585621308983736	NAT8L
r6 part of the cochlear column	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5629275297936969	2.578984112966882	RPL17
lateral septal nucleus, intermedio-ventral part	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5565708112277088	2.5684949022518793	DDX11
core part of the anterobasal nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5530402323805164	2.5626690999783164	PANX2
basolateral amygdaloid nucleus, anterior part	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5521679725273287	2.561229785447817	DDX11
periventricular stratum of SeDg	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5486383175812535	2.555405507701948	DAB2IP
Medial amygdalar nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5472138656796637	2.55305502199237	NAT8L
layer 1 of PCx	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.547160737100427	2.5529673546122877	RPL17
Nodulus (X), molecular layer	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5471205273437758	2.55290100455983	NAT8L
Copula pyramidis, granular layer	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5435341481604155	2.5469831262445237	NAT8L
mantle zone of THyB-D	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5420678165869812	2.54456353495821	PANX2
Central amygdalar nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5409098312228122	2.5426527452380787	DDX11
superficial stratum of r9BI	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5386578981203727	2.53893683417762	RPL17
mantle zone of TSPaA	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5384006994024433	2.5385124310016756	PANX2
Primary motor area, Layer 1	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5354475563770154	2.533639454615558	RPL17
Presubiculum, layer 3	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5347994021475178	2.532569936401334	DDX11
septopallidal core nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5334792002050432	2.5303914733756048	DDX11
shell of VMH	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5330082694023084	2.5296143912426152	PANX2
r9 part of nucleus gracilis	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5315855309375708	2.5272667328723326	NAT8L
Nodulus (X)	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5260287871925244	2.5180975592765527	NAT8L
shell part of the anterobasal nucleus	2/300	0.0156836230250180057310682713023197720758616924285888671875	0.19203102452685261170017838594503700733184814453125	0.01534192113221379168142011195641316589899361133575439453125	0.19269818421882811687595449257059954106807708740234375	-1.5227530012831703	2.5126921904052137	BRSK1;NAT8L
dorsal part of THyB	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.519070482584274	2.5066156724354967	PANX2
layer 2 of PrS	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.518014700172105	2.504873527636183	DDX11
Copula pyramidis, molecular layer	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5156924848873425	2.5010416440637684	NAT8L
dorsal terminal nucleus of the accessory optic tract	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.51514161190775	2.5001326494779357	DAB2IP
intermediate stratum of TSPaA	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5139172937140777	2.498112404066356	PANX2
Bed nuclei of the stria terminalis, anterior division, fusiform nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5065205254861969	2.4859070091370588	DDX11
Spinal nucleus of the trigeminal, oral part, ventrolateral part	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5056076050379268	2.484400600626357	ZFP36L2
Bed nucleus of the accessory olfactory tract	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5052876264194208	2.483872604441067	NAT8L
Main olfactory bulb, granule layer	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.5028935693707461	2.479922174893714	DAB2IP
central part of VMH	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4982708060439283	2.472294160829976	PANX2
p3 portion of the substantia nigra pars reticulata	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4974510251457407	2.4709414417356887	NAT8L
Retrosplenial area, dorsal part, layer 6b	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.496882477230721	2.470003281768355	DDX11
Anterodorsal nucleus	2/391	0.0257898801316515761949954566034648451022803783416748046875	0.19203102452685261170017838594503700733184814453125	0.0252144945621156253701133920230859075672924518585205078125	0.19269818421882811687595449257059954106807708740234375	-1.4909387288016036	2.460195512388166	DAB2IP;SLC13A5
layer 2 of PCx	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.489639642621396	2.458051892446573	RPL17
rostral ventrolateral reticular area	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4877051786030016	2.4548598365927714	BRSK1
episupraoptic nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4850373098414433	2.4504575907941786	NAT8L
mantle zone of AStr	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4847039261102322	2.4499074748547476	DDX11
r4 part of dorsal cochlear nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4819325496000957	2.445334431092677	RPL17
superficial stratum of r4Co	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4814694452205697	2.444570263327585	RPL17
Primary somatosensory area, lower limb, layer 1	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.477674267950967	2.438307847638042	RPL17
Nucleus of the lateral lemniscus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4743997789836234	2.4329046188485544	FBXO41
intermediate part of StrSe	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4713546450262582	2.4278798483789106	ZFP36L2
dorsal part of alar p3	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4701875612790576	2.425954045432097	DAB2IP
nucleus of the stria terminalis, medial division, ventral part	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4674049084937446	2.421362394707145	DAB2IP
A4 noradrenergic cell group	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.461910233672134	2.4122956409385146	SLC13A5
r4 alar plate	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4599921516642433	2.409130617012952	RPL17
Medulla, motor related	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.459337557929284	2.408050472981494	SLC13A5
OB inner plexiform layer	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4558552334203794	2.402304295111145	DAB2IP
superficial stratum of r6Tr	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4511353005467176	2.3945159417400514	ZFP36L2
bed nucleus of the stria terminalis, medioseptal division	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4453332813668553	2.3849420395579273	DAB2IP
r5 alar plate	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4450170458363667	2.384420219835938	SLC13A5
Ventral cochlear nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4448769622207176	2.3841890680951447	RPL17
Basomedial amygdalar nucleus, anterior part	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4443119712240933	2.383256777392929	ZFP36L2
medullary hindbrain (medulla)	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4374083891735334	2.371865188153147	SLC13A5
mantle zone of r7Lim	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.435363754663168	2.3684913401540957	SLC13A5
lateral tuberal nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.433619108364414	2.3656125022032235	NAT8L
Uvula (IX), granular layer	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4321551939800774	2.3631968995166126	NAT8L
intermediate stratum of r7Lim	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4155310489787833	2.335765425546956	SLC13A5
mantle zone of APal	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4105642911937766	2.3275697868008796	DDX11
periventricular stratum of OB	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4094129807692728	2.325670011387569	DAB2IP
Primary visual area, layer 1	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4077546869502058	2.322933663519559	NAT8L
r6 part of spinal trigeminal nucleus, pars oralis	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.407300972048908	2.322184989316848	ZFP36L2
Cortical amygdalar area, anterior part	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4068992040702397	2.321522032644621	ZFP36L2
Major island of Calleja	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.4056712741016713	2.3194958274493027	DDX11
r5 part of dorsal cochlear nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.3998204303059565	2.3098413598499055	RPL17
periventricular stratum of r7Co	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.3983003081981407	2.3073330088924275	RPL17
pontomedullary hindbrain	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.3931745298622746	2.298874970600317	SLC13A5
parvocellular part of the r9LRt	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.376390113535719	2.27117903318387	RPL17
prethalamic eminence	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.3753891885647593	2.2695274085568995	DAB2IP
Nucleus of the solitary tract, commissural part	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.372649646498802	2.2650068947581308	NAT8L
superficial stratum of r3Tr	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.3673831755986006	2.256316699900014	ZFP36L2
r5 part of ventral lateral lemniscal nucleus	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.3623944385454556	2.2480847932002015	DDX11
r2 alar plate	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.3604457428477381	2.24486925367606	RPL17
Ventromedial hypothalamic nucleus, ventrolateral part	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.3603788173941591	2.244758820096612	PANX2
r5 part of the cochlear column	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.3553696758559903	2.236493243990057	RPL17
mantle zone of THyB-V	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.3522707807970178	2.2313797624162204	BRSK1
Secondary motor area, layer 1	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.3511343263183795	2.2295045007744316	RPL17
superficial stratum of TPaA	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.3319247396624754	2.197806793838028	NAT8L
rhombomere 7	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.3274233748930158	2.190379099331529	SLC13A5
layer 1 of ERCx	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.3199428884575548	2.178035561127384	NAT8L
layer 1 of FCx	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.3195589930822658	2.177402096008216	RPL17
liminal part of the r7 alar plate	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.314636761026978	2.1692799290945657	SLC13A5
Bed nuclei of the stria terminalis, anterior division, anteromedial area	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.3140065503328981	2.1682400194782394	DAB2IP
Uvula (IX), molecular layer	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.3096865666608524	2.161111621618389	NAT8L
Nucleus of the lateral lemniscus, dorsal part	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.3089257482733916	2.1598561964648164	FBXO41
Posterior parietal association areas, layer 1	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.30351730341378	2.1509317306128155	RPL17
Medial amygdalar nucleus, anteroventral part	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.2976579917752225	2.1412632902400515	NAT8L
isthmic roof plate	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.2877470069219683	2.1249091906460853	NAT8L
mantle zone of r6Co	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.2816077447138083	2.1147788043048372	RPL17
layer 3 of PrS	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.2798213070060547	2.111831006419602	DDX11
Anteromedial visual area, layer 2/3	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.2794730500839742	2.1112563482526974	RPL17
Facial motor nucleus	1/347	0.20355600456481937055031039562891237437725067138671875	0.2180957191765921787673931930839898996055126190185546875	0.20426733701826094158349178542266599833965301513671875	0.218857861090993865982312627238570712506771087646484375	-1.3809223640527146	2.1028978981648905	SLC13A5
Nucleus of the lateral olfactory tract, molecular layer	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.2710097899367754	2.097291136784183	NAT8L
dorsal part of CoP	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.2491906622680522	2.0612874305702036	SLC13A5
lateral septal nucleus, intermedio-dorsal part	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.236102276494864	2.039690307012024	ZFP36L2
superficial stratum of r7BL	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.233813179754712	2.0359130722948935	BRSK1
Medial amygdalar nucleus, posteroventral part	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.2322481160262215	2.033330563244016	NAT8L
rhombomere 5	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.225762018513626	2.0226278645447704	RPL17
intermediate stratum of THyB-D	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.2127121445185356	2.0010942892074675	PANX2
Posterolateral visual area, layer 1	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.2105076554687706	1.9974566654992818	NAT8L
Lobule II, molecular layer	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.2095750438151507	1.9959177645634394	NAT8L
Basolateral amygdalar nucleus, anterior part	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.2026014033406582	1.9844105720350482	DDX11
anterior cortical amygdaloid area	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.201305749117969	1.9822726151608387	ZFP36L2
layer 1 of LOT	1/300	0.17842882695620054800400566819007508456707000732421875	0.19203102452685261170017838594503700733184814453125	0.179048729503327785916866332627250812947750091552734375	0.19269818421882811687595449257059954106807708740234375	-1.1954785500222258	1.9726571636414707	NAT8L
